"code","option.1","option.2","option.3","option.4","option.5"
-333855452,1,3,60,766,1045
44499790,1,9,5,3,7
-118190079,1,9,5,5802,3077
106100196,1,5,3,6,9
448657240,1,772,NA,NA,NA
300655827,1,583,2566,1176,5
106358557,1,9,151,631,3188
148027226,1,9,151,631,3188
565019018,1,5,3,6,17
207446367,1,9,5,3,525
232460280,1,5,4,3475,26
1090003450,1,13363,9,3,5
228114520,1,641,225,3499,297
239562893,1,9,2629,5,3
176150785,1,6,22,4573,5
438089832,1,6,18,32,14
-164816670,1,3,5,643,9
146323594,1,9,5,3,6
-154413895,1,9,6,23745,798
136775010,1,9,5,100,5678
236130459,1,3,22,6,4573
303363722,1,3,18,9,4
405814518,1,17,8376,1633,316
329058521,1,9,1451,13,3
755621829,1,9,10503,17,5
198328706,1,9,3,225,14
49274625,1,9,5,1278,10
85914357,1,5,2443,215,606
38809801,1,9,5,3,22
273077528,1,9,3,5,32
-183742257,1,6,9,5,282
96254466,1,9,5,17,18025
284364970,1,9,606,18,19
108914294,1,9,6,1726,20499
380684952,1,9,5,3,6
-28873973,1,6,5,9,3
669961620,1,3,NA,NA,NA
103851549,1,30,6,7,20
236421933,1,5111,1236,3,9
237165190,1,9,3,5,284
-240168954,1,4,7,20,2
-34454508,1,9,3276,11706,3314
651509792,1,9,3,NA,NA
-257863806,1,9,5,4,26
-140859422,1,9,10,5,3
193571025,1,5,9,3,6
-87836786,1,9,5,6,3
229276926,1,21463,349,9,5
238009288,1,5,9,6,3
653901836,1,3,5,77,10
385601395,1,2003,1435,4901,9
-202472077,1,9,5,10,88
-108963030,1,9,401,763,560
-53620969,1,9,5,3,6
165981916,1,9,5,NA,NA
517021605,1,9,2247,782,5
542550891,1,9,NA,NA,NA
387410897,1,9,5,4467,6
-414040288,1,9,17,1207,630
300724416,1,9,5,879,3
311020663,1,9,5,3,6
79195202,1,9,7778,4929,6534
92294081,1,9,6,8423,5
-192559022,1,9,5,3870,4638
-241313959,1,9,5,20482,21
232214780,1,9,151,6,3
755494833,1,9,35,8,5
215220280,1,9,5,3444,3
129208096,1,349,5,NA,NA
585245782,1,5,3,6,782
194995663,1,8,15525,19,26
505933510,1,9,5,3,301
-130662510,1,9,6,2723,3
243558399,1,6286,17,349,5
-181845175,1,31,3,5,4
1523703,1,9,5,7,15
404955320,1,9,10,5,3
297280851,1,3,13,5,14692
101302054,1,9,2489,14,3
493780178,1,349,5,1958,1584
137177277,1,5,613,130,30
273770549,1,9,5,123,3
-276727453,1,9,3,5,13564
369444556,1,5,10,18,3
-373166875,1,2,10,16,7
710929314,1,5,4,9,3
382265309,1,9,3,14,5
666710339,1,9,5,3,NA
257066361,1,6,5,3,9
101500025,1,9,3,10,43
282097987,1,9,6,7,3267
-159291712,1,6,3,9,14
402905073,1,9,19,5,3399
139315812,1,9,5,3,6
396698196,1,9,22,2342,6549
-7669313,1,5,3,9,6
481778432,1,10,13,5,9
-153573493,1,116,NA,NA,NA
-25578418,1,9,10,5,7
139097072,1,3,47,5,13
49593553,1,1512,5,1999,3
184232639,1,349,NA,NA,NA
1150037529,1,9,17,5,3
193127539,1,5,4984,6,9
-245206894,1,3,5,1512,6581
556874196,1,2556,6,14603,9
272492535,9,1,3,270,10
122590504,1,3,10,5,142
313829274,1,9,2423,6,3
193807060,5,1,3,5087,6
-157997060,18,1,5,3,10
-196306418,6,1,282,23,42
-288592415,2468,1,NA,NA,NA
-279130989,1,11152,9,6,5
-102389708,1,9,3050,5,6
13786045,22,1,9,6,10
276630865,3,1,5,15164,6
651830869,1,2,5,631,3
-99533539,6,1,5,14,5020
18563134,9,1,2888,5,3
700584958,5,1,9,21,3
278295014,657,1,672,6,2538
231473957,9,1,1435,6,NA
135483427,1,2838,16184,17,1266
48454832,1,3,45,680,2852
1114333939,5,1,3,6,18
545659182,6,1,3,5,26
34878656,5,1,35,9,4
-152276286,3,1,4,5,10
13013024,1,3,5,77,13
-205755363,2,1,9,NA,NA
204552054,1,1336,10,2379,6
257755761,491,1,3050,4507,6
377773150,19,1,3,17,5
481035089,1,782,2247,5,9
-22821829,9,1,18,6,5
208884592,5,1,9,3,630
345797447,5,1,9,3,4
327079625,22,1,5,4,6
-289636669,1,9,4,2,8
593520789,4753,1,6,9,8485
445660801,5,1,9,525,1077
368877087,3,1,318,13,5
86120286,2047,1,5,7991,NA
-127646398,1456,1,380,5784,959
276543347,5,1,9,3,2
100034267,10,35,1,97,18
183957063,22,1,6,15524,1021
455804591,5,1,10,3,9
-186291823,5,47,1,3,9
201223510,6,1,17,5,35
380446840,5,1,3,4,2
77391120,1184,1,9,NA,NA
-158193385,3,35,1,460,105
-238094830,12,65,1,15,4
679380704,5,3,1,3050,17
190909094,17,6,1,3,5577
587391191,5,3,1,2,6
442411855,9,1,5,494,92
14850166,5,1,3,10,18
-469105010,32,14135,206,1,3
-105983949,63,18,1,767,5
236172238,6,5,1,13,9
378445113,5,6,1,18,3
500146981,5309,1,4,5,26
-356139013,6,3,1,2,19
355403394,8,3,1,7,4
1157005644,5,3,1,NA,NA
267195491,345,1,5,10,18
208988627,5,3,1,26,6
-491266558,2,4,1,8,7
193606398,2769,745,2682,5,1
-17324612,2,4,3,1,516
-205857038,62,1662,133,1,2059
196686292,9,1,4,3,5
534524218,5,3,1,6025,3391
-546571083,19,1299,2,1,6094
-32163235,22451,6288,1958,1,9
-239928509,3158,1,2,8254,22
595727398,5,3,1,898,10
-426681470,31,183,23,5096,825
-391871974,1722,369,191,60,1345
-79669095,22,1722,1,3,5
-429829123,33,10,1344,87,5
776262774,9,1,4,1982,5
293463883,9,1,5,3,6
419843939,9,1514,1,5,3
730807952,9,1,17,6,5
307293824,9,NA,NA,NA,NA
-236339224,9,10,44,1,5
-313883647,10,9,18,1,5
389683497,1236,17,9,1,1726
1046472412,27,5,9,51,30
385547873,17,5,9,NA,NA
-255351102,1460,80,150,266,70
148106575,4168,2479,715,3708,351
-52377733,2,2246,4,7726,36
767784465,5,22968,6,345,13
-138942709,232,12750,785,397,728
-182787280,681,232,221,1296,257
8129530,189,413,499,1799,725
-190765245,189,516,103,241,79
251034988,2041,189,34,7834,1131
-161002272,386,1780,189,8,3081
-399337782,3483,1104,329,720,938
61829701,100,102,80,520,785
-109778126,7583,100,226,189,2505
42758231,8,2,100,11,16
-264343282,182,100,80,6,4438
-280450729,2,100,1538,3877,1303
-296851432,907,1388,100,2,21379
539856212,4814,1132,6221,10489,2
43114505,2,6221,6,8,11
213461922,10600,1726,5,1,18
54844150,3,82,1,9,5
-168196527,2071,10,2810,5090,126
-384106823,1796,1187,1252,5826,52
-199251607,28909,15179,1543,3663,323
85489438,1302,247,318,142,3
-647636812,1931,27,58,463,283
-72363515,1224,1451,2917,299,4
143512234,1224,1451,4,8,2
-336402290,504,425,735,15,16
-59634361,166,108,425,289,210
78379745,210,336,840,302,108
-395966876,4066,646,838,290,1187
-13662750,1642,2447,300,1953,1869
-246728900,1147,149,131,2,8
277393354,34,917,1025,105,880
-151269766,717,739,207,174,1506
473509155,2547,3,6,38,79
-218226416,1060,6145,105,3812,2347
332877027,472,1194,4004,41,1357
-348911980,2,4,47,8,78
-180779791,2,4,16,47,8
-388292567,34,67,2316,15,4
-57071451,34,3200,78,850,1190
-90953382,443,1416,34,809,855
-312588636,753,1893,164,706,34
44360035,12,15,4,34,11
-277970902,1980,241,11,8,516
-516542322,222,561,379,579,204
-74201204,1658,3364,2928,38,105
-197953567,7812,1040,646,4366,721
599747105,4344,630,5,17019,3
-219545921,423,108,1773,2402,840
-148429821,423,464,431,11,8
-133077402,2,11,423,8,16
76474940,596,210,1135,540,72
7946756,3631,3,2074,11452,2677
-223499818,3371,3833,4155,2757,4559
-519529456,4,2,8691,7120,1
-864612845,4,481,677,718,738
-29117837,4,2,11,8,16
362381383,4,3,2,15,98
224212723,4,2,3614,1747,8
-229576919,4,NA,NA,NA,NA
-49229512,4,2,8,11,12
-158911713,4,2,8,1,11
-1020437321,4,3,10,2,25
81444901,4,11,2,8,143
-499666989,4,2,9,947,1213
-192505038,4,2,8,16,12
-300376893,4,2,11,16,12
125912865,4,2,12,6,15
-172080856,4,16,2,11,475
61403764,4,8,2,15,12
-157342974,4,2,11,8,15
7456302,4,2,6,8,578
-55491761,4,3,2,7,15
310853463,4,2,8,11,15
-113586846,4,2,8,16,12
160782047,4,2,8,11,29
-235125523,4,2,8,15,11
496954020,4,2,8,3114,2768
-211263044,4,2,8,11,16
67102879,4,2,15,12,11
-206169886,4,2,11,8,15
23436401,4,2,18,NA,NA
-10693176,4,2,8,11,16
127809256,4,2,8,11,464
349351027,4,2,8,28,11
169661644,4,2,NA,NA,NA
322290977,4,2,12,NA,NA
417695168,4,2,3,14,NA
166206640,4,12,15,8,34
454816980,4,2,11,8,16
-84313917,4,2,NA,NA,NA
-437265387,4,2,16,437,12
189806398,4,2,8,11,37
98286102,4,2,15,NA,NA
-463212583,4,2,12,79,618
-227924119,4,2,45,6,1
69932862,4,65,15,2,18
-334761995,4,10,8,2,19
269332256,4,2,8,11,15
-139154690,4,2,16,12,15
-257619415,4,2,8,214,16
174309559,4,6,595,2,916
-74193449,4,2,11,8,12
-281056377,4,2,11,8,10
-273276249,4,5,3,1,17
-588576590,4,2,44,16,11
-383925239,4,10,2,25,3
32017829,2,4,8,401,12
-296509228,4,2,11,6,202
-84655619,4,2,16,8,11
92223118,4,8,2,11,919
213422693,2,4,11,8,28
-387312454,10,4,2,8,19
128006512,5,4,11,6,2
-119875086,4,6,2,1548,15
-78476593,2,4,11,8,836
-310279773,4,2,8,16,11
-740764237,6,4,10,3,20
-245994731,4,15,597,8,622
-87445880,4,1224,2,1451,16
481703167,4,11,2,8,16
46747087,2,4,NA,NA,NA
-318526873,4,2,8,6,16
-328375053,4,2,8,11,3
370350374,2,4,8,NA,NA
-130342323,4,2,11,8,1701
-144749217,4,2,8,11,16
-108290165,4,15,12,1163,2
357619745,4,11,2,8,NA
283322410,4,2,8,61,919
258942447,2,4,8,11,6165
-255261899,4,2,23,288,329
-9599227,4,134,10,35,340
-229546537,4,2,15,12,16
340963633,2,4,166,971,2554
-33640989,2,4,11,8,94
-257384385,2,4,15,NA,NA
-159016899,4,2,25,16,18
10110721,2,4,8,11,16
-162448822,3,4,1,16,7
180891736,2,4,NA,NA,NA
-395794041,2,4,12,15,1
-97838206,4,10,2,8,16
370230669,8,4,2,11,15
181591764,4,2,592,8,11
-308937665,2,4,12,11,8
-10231520,2,4,8,11,16
168567524,15,4,12,2,1163
-360456532,2,4,15,12,2986
-35047749,2,4,8,1934,16
126197657,5,4,18,12,6
281468305,2,4,8,11,31
-30347896,2,4,11,498,12
194156275,3,4,7,2,13
-359724677,2,4,12,15,11
95410246,2,4,8,16,11
-115154703,2,4,16,12,8
9158578,2,4,592,11,248
159919471,4,2,8,11,NA
-494710569,11,4,2,8,464
-80983129,2,4,8,NA,NA
87447132,4,8,11,2,16
-45405773,4,11,2,8,157
285795338,4,16,2,23,28
-293278703,2,4,11,3,19
230197446,2,4,8,11,6
238192143,2,4,1,3,1236
-452920250,4,25,5,3,10
-87722722,3,2,4,NA,NA
28544061,2,3,4,18,NA
-207536905,2,4,NA,NA,NA
71529526,9137,4,5294,3,2
-240554997,2,4,15,16,1017
-102390867,2,4,11,8,15
-213030356,5,4,438,1,6
-204130525,3,4,6,8,11
-277610382,2,19,4,10,8
260075762,2,4,8,592,11
574154977,2,4,10,19,18
-149142065,10,25,4,5,3
-103801902,2,4,2949,7,3
-150554235,16,2,4,NA,NA
-391924013,10,4,2,19,18
-228028801,10,2,4,3,25
-254965098,12,4,15,2,65
-226228807,836,2,4,NA,NA
-521028886,10,4,6,3,209
234864377,8,2,4,11,6
-553195488,284,15,4,110,548
-247697318,1772,8,4,2,1
-439086169,2,8,4,464,11
345349037,2,11,4,24,8
796270912,2,4,8,11,28
6361637,6,4,2,8,16
572164680,11,2,4,8,574
-77808142,18,5,4,3,NA
-192890318,18,25,4,3,5
-190595417,18,3,25,4,2
-194020936,18,3,4,2,5
-222254365,18,3,4,5,10
172865683,5,3,4,18,47
239639469,2,4,8,16,7
27190123,2,4,12,8,11
-12659888,2,8,4,11,5
-160706407,18,3,4,25,NA
-63653414,5,3,4,17,14
-148693933,3,4,2,10,13
-197434403,3,15,4,2,12
179082995,6,5,4,3,1
103624459,776,4,2,8,464
-4508717,2,11,4,8,6
-349563523,10,2,4,19,5519
397113873,2,4,8,NA,NA
-76532625,544,3815,1667,6,1858
-524860727,11,417,24,8,649
-204544755,231,188,2,4,8
-263364738,8,119,24,122,475
80969356,5,3,2494,6,1726
166148124,2,8,12153,11,16
-116169928,2505,2,11,8,12
-366182396,249,68,6113,6185,6
310344006,11,462,2,974,8
59289757,3,1,18,807,4
427551954,3,7,10,5,21
1050214626,3,77,2659,57,4
274493140,3,NA,NA,NA,NA
-101525772,3,2,160,525,43
633234682,3,NA,NA,NA,NA
61221125,3,7,20,17059,160
842996146,3,1,5,6,17
432859071,3,1,21,14,7
-37252755,3,14,807,7,5
380863260,3,NA,NA,NA,NA
298983145,3,1,10,9,4
796962634,3,21,1,20,9
577053038,3,10,25,1,5
148304087,3,NA,NA,NA,NA
171533606,3,13,14,5,1
-391788178,3,1,9,5,14
394458801,3,42,7,39,57
376037911,3,32,8,7,11
77069488,3,5,NA,NA,NA
-132104732,3,18,5,4,7
321504184,3,559,1,5,9
-213726709,3,18,5,2,10
-201187749,3,18,25,10,5
-208598763,3,10,2,43,6
-233051365,3,5,18,10,4
-107926640,18,3,2558,4,14
292655884,17,3,21,2,4
-157741089,3,18,10,25,2
-26451090,18,3,25,10,5
-477812479,25,3,5,10,4
-70097008,18,3,25,10,4
81709987,5,3,18,1,6
-148889177,11,3,8,NA,NA
-19720412,3,5,657,6,2235
278923223,13,3,32,5,17
229831991,5,3,59,NA,NA
-29885055,5,3,1,6,18
101322712,17,3,6,13,14
15942585,3,18,17,5,1726
607414540,3,7259,5,19,10
271602329,6,3,7,14,1478
-134763874,18,3,25,5,14
188674437,5,3,2,6,10
-59261839,18,3,14,4,NA
-126274489,18,3,25,4,7
366127780,30,3,10,5,1
846444363,5,3,6,3357,10
-217325272,10,3,2,5,NA
-251583541,18,25,3,4,NA
-33880171,18,3,25,NA,NA
81802261,33,3,51,165,27718
-27189585,18,10,3,25,185
223556950,879,151,3,1,630
37945016,10,2,3,NA,NA
214619424,5,10,3,6,4
292181344,5,3,6009,193,19
461462905,4344,3,4867,5,6
569796254,5,3,18,13,6
477905272,5,3,6,7,21
-619522147,10,3,2,3233,NA
48545749,18,12,3,15,17
77827723,5,3,1,9,17
1026591253,5,3,1,9,26
153105704,5,6,3,10,1294
-226158080,18,5,3,25,10
179972659,18,17,5,3,44
86181280,5,3,2602,1,6
-38364999,5,3,6,47,1016
-605863910,19,33,6,3,10
-276906816,2,205,16,8,3367
420011591,32,1,3,14,18
-179422695,18,23,6,2291,264
-212650646,10,18,8,4,2
72456152,10,19,18,NA,NA
-147940468,10,18,58,134,NA
107106031,10,88,18,659,NA
352556473,19,18,58,43,17515
-139790426,13,8,18,5,1
-139545256,3729,5,18,3,26
-305664499,5,18,2,1,3
417659033,10,1031,18,43,27
-178124659,11,2,8,140,16
-131370287,426,2755,277,6,544
-542208402,480,6,113,41,10
-435146380,563,1785,15517,67,NA
61586208,508,1,1508,36,5
44312099,508,1,1508,36,5
-45360484,12,28,2,4,391
200069570,2,28,192,11,8
82521572,12,15,11224,413,2511
-11193025,691,1890,105,608,261
-200058168,369,2,30048,20789,244
-257769696,10,22,126,111,193
227716612,10,126,2095,1166,2
55050508,2,595,4,692,11
-125428797,1338,875,8,1709,2681
-107824399,5045,63,3848,27,31
84622069,1187,4792,1959,1678,226
-59891718,99,236,1368,197,8120
-58600333,945,1739,972,922,311
-516534054,424,314,362,363,364
-97953493,2,2650,8,11,3982
-474971632,131,1245,335,159,1650
-60463097,131,403,6,70,242
-595300315,123,238,1739,579,8293
-32173402,1317,5781,4199,1603,19
-60935926,711,10,5,101,3
-70444072,4592,6,2592,105,704
75033351,385,10,25,18,53
609115957,97,195,NA,NA,NA
-327810515,167,2669,938,6617,151
-378504711,12984,2,8,12,11
-136053191,2870,4121,178,329,151
-176597839,661,6182,1413,1915,4039
-278180754,1258,428,202,162,7810
-328010337,1908,55,2,16,9581
-220235240,985,17960,108,8,79
-10459327,204,2,8,15,1259
-190023386,204,1881,9158,172,99
-499632814,929,10267,114,2736,23
-417562771,386,448,1039,640,411
-328680818,27,33,6,51,73
-163247690,27,51,73,777,668
-492717530,58,27,777,881,63
-140948603,10,27,8,4,3
-184901391,10,8,27,19,4
-156769993,323,1661,479,2466,305
8546079,10,2803,73,4127,702
212623137,96,3519,2,4,23
-9183783,115,6,55,526,1153
-199350241,115,330,100,3170,552
-397477144,449,3648,1033,7237,736
-265900302,127,222,6,52,616
404144576,1278,1,9,5093,6
-32859044,12,15,1712,8935,4
-533629607,276,384,6,542,79
1029150071,4984,5,3,1,6
686758697,349,1482,1584,1,5
303216129,349,1,9,5,1958
-449771465,5106,2,11,8,16
164349255,8,2,1614,11,518
-90491765,401,560,681,213,NA
-277811812,121,5024,445,1652,93
-526199760,4378,1002,391,5194,5911
-285415011,13490,582,621,2133,980
-291676201,186,1243,214,6,1678
372632353,2257,19546,2002,1,5
-432045952,2,591,13991,11,2628
-92501386,8568,6,12923,2550,6458
632523281,10193,3,5,1,6
-464062439,975,10967,515,174,1214
-62688225,486,467,456,509,512
2458595,2,44,143,622,352
-838807857,2,1147,1484,216,2473
-184774111,2,354,8,11,16
6500061,2,8,11,98,16
-75872791,2,15,12,7441,37
-384208512,2,8,11,16,47
19059404,2,79,101,526,8
-84750674,2,4,8,11,16
-281595974,2,8,16,15,12
-235381569,2,16,11,8,98
232810911,2,1470,8,579,13405
-497072289,2,8,NA,NA,NA
157250720,2,12,15,8,11
-255826911,2,16,143,260,8
-109468547,2,11,8,2579,1690
283573882,2,415,8,11,241
-294187290,2,4,12,6,47
-110364322,2,NA,NA,NA,NA
-1637716,2,16,8,245,244
-251296036,2,8,981,3745,5205
152119667,2,NA,NA,NA,NA
-416093940,2,310,1883,168,1445
-117772768,2,406,486,143,467
-394905885,2,NA,NA,NA,NA
-189196627,2,8,16,11,23
142646656,2,NA,NA,NA,NA
-124492243,2,458,14086,579,1398
-388433078,2,4,6085,140,37
-170219400,2,8,69,16,61
-112034741,2,NA,NA,NA,NA
89309685,2,11,8,391,6089
83187160,2,4,8,11,24
-111832697,2,8,69,16,61
-213451650,2,8,69,16,61
280750577,2,11,8,12,15
-241295914,2,8,11,15,12
169336297,2,10330,11,655,2785
-110212353,2,11,486,8,108
-102763194,2,11,8,15,16
-286705113,2,16,8,24,11
83601703,2,8,18293,15,11
-283340549,2,4,6,17,12
336434796,2,4,8,16,11
117994602,2,8,11,16,12
-351872812,2,11,13165,8,12
-201643695,2,8,205,86,11
-296122492,2,8,11,226,1831
-218687618,2,8,NA,NA,NA
265803875,2,226,8,11,28
-285940357,2,16,8,11,24
-162615459,2,23,8,11,16
85565236,2,11,NA,NA,NA
-210335525,2,11,8,16,91
-287326656,2,11,8,12,119
-343172827,2,108,607,84,1693
166853493,2,8,11,16,12
-299625624,2,8,11,12,15
-301450922,2,15,16,8,24
285368828,2,11,8,4,24
-54577092,2,8,11,12,1458
-339200143,2,15,584,8,11
-43919339,2,8,11,467,12
-55839928,2,8,49,11,75
-215162555,2,8,11,24,15
-331583225,2,348,8,896,740
-435867902,2,8,217,618,11
91411351,2,200,11,NA,NA
-98453635,2,226,779,11,8
155077745,2,241,8,4349,516
55951674,2,11,8,37084,4755
-272509039,2,11,8,2854,1364
-238358050,2,779,11,2662,3256
-34049222,2,8,44,11,16
-334248981,2,11,8,6,462
-45768039,2,11,NA,NA,NA
-197633042,2,11,19,4,3
-259286307,2,11,8,809,44
-288216831,2,8,NA,NA,NA
10555018,2,11,8,16,15
-264153398,2,16,226,8,28
-459300694,2,11,8,16,37
-206343373,2,8,11,15,16
-183541730,2,16,246,11,8
-170936736,2,94,4,3,1
-46424148,2,11,8,NA,NA
-137651139,2,8,11,306,648
-264663646,2,8,11,9506,1338
26013705,2,8,11,16,15
-323980018,2,6,16,8,11
225454310,2,8,101,5243,243
-10991796,2,11,NA,NA,NA
51795811,2,16,11,8,15
-676199181,2,11,8,1192,NA
-291333646,2,8,11,6,23
56677299,2,8,16,11,12
66654218,2,8,11,157,12
126282788,2,8,728,12,11
-293513340,2,12,15,4,3
54314223,2,11,8,157,12
-259811771,2,11,8,486,28
-390016306,2,8,11,240,2786
-336089693,2,8,11,847,12
-190848983,2,306,168,998,7184
-330532467,2,16,67,4,23
-172886419,2,11,8,12,15
-68241278,2,16,68,852,8
-94353832,2,16,8,11,12
248214317,2,12,15,8,11
-247931358,8,2,11,12,15
101381057,2,11,8,12,28
-38318696,2,11,12,10,165
-439684298,2001,2,3146,451,187
513581698,8,2,11,338,24
-408754806,2,8,11,287,68
-170900762,8,2,11,1433,241
-325266430,16,2,11,37,8
-257774489,8,2,11,101,243
-66314060,8,2,438,11,16
-468368128,2,11,8,16,12
-41137003,2,11,1367,8,226
-255069492,2,8,11,15,16
-165773573,8,2,11,68,16
-232900473,2,11,8,16,61
379598276,8,2,11,24,16
-259410583,16,2,15,11,37
141553813,2,6,16,211,8
107269384,582,2,101,11,621
-51464598,2,8,11,1749,4183
-136926325,8,2,342,11,186
-147833811,2,12,11,15,NA
-146719619,2,11,8,2546,1303
98055761,2,8,11,24,12
325432089,2,11,8,161,149
-2184532,8,2,614,338,11
-339893316,2,8,11,61,105
-143050838,12,2,15,8,16
-47418065,6,2,4,539,12
-82654643,11,2,8,16,12
-245492942,16,2,15,8,11
-458537723,29,2,16,6395,343
-31546455,6,2,8,11,16
-376416462,2,104,5,13,12
-7047230,8,2,11,16,12
362823477,8,2,NA,NA,NA
234893765,8,2,11,741,1243
-83450590,2,23,36,12,11
112851348,8,11,2,24,243
90003453,8,2,11,7,1
455071662,8,2,11,61,157
115502655,11,2,8,143,297
-20802798,5,2,8,11,3804
-177296351,438,2,338,8,704
-289810728,19,10,2,87,18
236078756,8,2,11,61,NA
104519845,8,11,2,704,NA
-18310996,12,15,2,4,65
31009089,16,24,2,11,NA
-115167756,13,2,14,4,8
93560823,8,2,6639,102,18519
-184177990,8,2,11,12,16
174767967,8,11,2,16,15
-241195460,6,16,2,11,1883
-576157339,10,33,19,2,NA
-209190083,68,8,2,11,24
485483015,6,2,29,1562,4
210016968,8,2,11,16,15
-144052736,11,8,2,15,37
-254036540,12,11,2,6923,8
-9227495,5,2,31,10,13
307626126,8,11,2,NA,NA
355127593,8,2,11,NA,NA
-332202837,1600,2,NA,NA,NA
25950217,8,12,11,2,16
-133972317,10,2499,12433,18,1
-513436330,6,216,2473,3507,74
-344900668,11,24,417,649,181
-243971107,11,NA,NA,NA,NA
87776480,11,400,743,4005,24
-495217782,11,24,8,649,417
60053865,11,2,8,2546,1614
241249163,8,11,7,3,32
206089824,8,11,7,3,32
-143560500,16,11,8,2,24
82507568,8,11,24,NA,NA
281585081,8,94,11,49,4
-640889953,31,10,18,23,58
-306216792,10,31,19,2,4
-9546345,1690,917,400,20972,599
-22074583,380,4457,1174,1287,329
-422342922,1761,338,1067,5064,189
-488481884,778,5587,7033,321,439
24669917,939,645,467,68,118
274032445,513,2368,213,816,12448
-139678527,447,5,14,4,1
-116021221,6,23,2,188,231
41850079,16222,5,6,1,35
638440266,8,10,5,88,14
-333761772,8,24,119,122,475
-132447724,8,2,12,11,16
-140765020,8,12,171,2,11
-486254308,8,24,475,119,122
-340647840,8,24,119,475,11
-496578939,8,24,119,2,11
-519520160,8,24,119,122,475
-117230966,8,2,11,16,12
-488261705,8,24,11,119,475
217283759,8,24,2187,122,119
-104641115,8,16,2,11,24
-123062182,8,49,NA,NA,NA
-464648881,8,24,119,98,475
401682317,80,72,147,381,100
-10393210,437,1095,2145,939,260
-302525185,689,937,1306,1044,1151
163108601,2137,592,NA,NA,NA
-68542737,532,180,346,3392,6
-619525621,33,10,7,87,22
-154519873,33,476,87,31,34
-227812402,5,33,17,9,3
-135594117,467,473,2708,838,974
-113696320,815,15,490,2,21
-157060604,111,375,67,22,1
-320725383,528,22,7176,285,280
-232895829,2862,6,218,41,89
-446424926,167,127,52,99,267
121706630,653,311,36,922,222
-275424738,1904,903,2,591,12153
-353191654,217,1773,2,8,354
117893887,95,372,80,381,1620
-215635394,95,80,381,107,2167
76333640,95,2167,219,3613,1604
-603128639,174,6,576,74,1675
203711243,80,174,95,381,1620
226784050,22,1,5,9,6
334020554,22,5,3,10,6
16221260,22,6,563,293,1
443872633,5,22,6,1,9
85187398,826,225,1,5,2888
-175824862,1168,1311,656,99,1
100903259,560,556,1821,68,226
147315521,936,5133,4375,6928,5518
21827380,4549,20087,2001,8390,NA
-144302886,103,997,1052,2983,4448
-152159119,10,19,87,22010,109
-178610635,346,180,532,6,208
-195491909,70,54,3165,64,1837
-133186855,70,335,NA,NA,NA
-49929788,4126,651,837,2005,3572
-83129011,416,725,8,11,4
-306691533,1062,875,327,893,1201
-107670453,9874,5888,6,50,52
-183774558,306,108,1997,4261,1245
-255492396,791,5882,2,369,4057
-500608781,762,523,437,614,715
-62328066,3112,716,4465,271,406
412380012,17,1,35370,9,5
-34610279,17,6,5,33,1
577479441,5,17,3,4,19
23109350,5,17,13,NA,NA
849951325,13,17,3,7,14
