"code","option.1","option.2","option.3","option.4","option.5"
-357411391,1959,3012,7258,5180,509
-3139403,34,460,78,3361,567
-1023569,1,9,10,1949,15413
-151923376,645,836,2,333,1773
385130054,1,26,9,6,5295
-161480654,2,8,11,16,2281
767946738,5,301,1,9,6
-191843479,4,2,8,16,11
-230214549,54,60,41,835,1264
-447094101,489,578,213,1222,186
263911693,230,492,150,707,141
464915271,1,6632,5,10,9
6905146,1,1726,11954,2494,11099
-460451114,2153,6,141,41,407
-450428090,7337,11,8,2,491
-136727929,12,4,15,2,8
-48386376,2,8,11,11129,17105
-56863403,749,1,9,5,2142
-364528587,7,1,1047,20,31305
-635115940,2,10,7,4,16
-38054287,630,1,2157,9,3
-203133196,2,15,1217,29,12
129055847,1,9,6631,2039,3429
-363181963,2,15,16,159,12
-317998783,4,113,117,23,145
231212707,1,3,9,225,14
150388780,867,2505,574,1934,5147
-121903248,1,9,3,4,NA
-405439478,1,3,9,10,4
-274066527,1,9,3,5,10
30733671,1,9,5,NA,NA
39205534,1,5,3,10,48
15496106,23,2302,6385,498,7
-500646750,4,2,3,12,39
-136771691,10,4,2,8,25
85310656,64,3,6,19,22
280133937,19,18,10,25,58
-369167380,2,4,8,664,11
-139459006,108,1041,473,120,457
57473184,457,1980,5897,12328,1157
134164671,1747,2,4498,3217,127
7497913,5121,4689,10828,7514,7933
430959166,4,25,1,2,5165
295314897,143,14120,3,7,4
-423598138,2,4,12,11,8
304955649,10703,1,6,3,5
-208744019,3101,10595,45,3649,195
-425457783,144,161,90,3419,102
-61407569,6,6028,240,139,2
113141507,2071,22,10,1,126
-355752273,10,33,35,193,25757
-356638111,2,775,695,15,12
-326372510,109,4,2,24,937
-73406728,1,9,11516,5,3
482489614,1,18,5,18798,5749
-215110416,2,8,11,16,1542
-464617974,353,1204,2523,3128,1752
-331616756,2,16,8,11,12
-480583392,542,79,276,103,384
324392600,1,1373,5,9,2267
-182832515,172,203,260,703,128
-145698349,4,2,8,16,11
-192422635,1805,1,9,792,9084
-61785161,1,5044,28420,26685,6792
-95742310,3577,1,1059,942,5098
176303915,3969,174,3525,11565,54
-110559235,2,16,37,28,8
761519658,3,1,5,6,9
72451588,5,6,1,3960,3
197382814,1,1999,10,5,3670
-302176815,9869,1223,254,627,13665
-173793018,7943,186,23559,3299,11139
-361471106,191,325,1,5984,4598
-37878169,6,4,2,1024,790
-92987605,2,4,8,3,1
-504668009,411,224,115,1828,979
-86394775,5,129,1188,513,554
-235608977,1,9,5,NA,NA
-207352344,1,9,5,3,2
-537785969,2929,41,4581,6710,535
-396277623,436,712,681,661,692
387481459,3,5,14,1,21
-383841722,2,8,101,11,251
-201349487,8,2,11,16,125
-413262164,290,99,5493,884,658
238182826,38,5,153,9,25
-411027913,354,7817,38533,2,1167
565953333,13,1,2765,3,559
-43607977,4,2,877,8,2512
-283760370,936,261,750,396,1756
94294373,2,4,3,19,11
516936273,1077,1,18,5,10
354385253,1243,2,741,8,189
-167193731,8,2,16,11,61
-194290136,2461,1,346,225,5
199878812,1,6,5,22,285
-237591520,226,3170,556,242,377
-537775880,4,2,416,10,1557
114591213,5,10,3,7,18
-159788977,250,2,4,5,8
195039108,3,1,9,14,5
35149594,2,4,1,4749,11
-53347944,1,3,5,6,21
-436424679,601,1340,4045,2503,6775
-249714342,1,9,5,3,10
39076599,8,2,11,61,24
104183049,1,3,9,4,10
-66896361,4,65,12,2,504
-383255506,10,4,2,8,25
130408623,6,11,4,8,2
-233005035,6,1,21,282,10
-328101709,1,2035,15,12,16
-310726949,2,11,8,1908,1213
-285195160,1762,80,2754,3077,909
-26450443,5,3,297,47,14
-220654931,189,276,2458,338,4775
-7699820,95,219,515,591,218
488158786,1054,341,425,13466,230
-262183655,311,845,561,222,67
105993541,1,631,5,9,2
-190203035,323,4513,164,449,736
55137742,1135,83,166,810,319
238982865,261,484,615,639,2244
-494523999,343,2,8,16,24
-368525154,10,18,88,33,659
468625027,3,25,21,5044,1
159221098,5,3,1,6824,26
-349275041,14,320,12,814,1654
137119311,41,70,328,2283,535
-212914623,41,54,117,80,328
-531911842,770,433,33,756,581
-94680422,1,3,9,2,10
157969382,1,9,5,6125,10
236953211,18,53,6,1,3
-94808801,2,11,16,8,15
-95911608,948,116,1521,1326,831
-116549675,2,635,8,1579,907
112899012,467,2776,848,7614,992
-346268559,1,2,7,4,9
141156406,674,11,1053,741,105
192335549,16,4,6,2,539
154489317,311,653,36,922,222
614008937,5,6,1,9,17
290750173,5,3,1,7,17
565299492,1,17,225,116,2462
266914707,17,18,15,12,3
33239111,1,10,35,18,3
462887026,1,5,4744,6,9
132775543,386,189,2,100,216
173761324,6,595,1120,1764,812
618558016,1,3,6,9,5
-293854073,423,1773,16,2,2402
549566035,567,956,2138,3237,3781
-201126275,41,54,535,89,117
11992859,12,15,4,2,1
67459916,1,9,3,10,14
79513188,1,3,30,5,6
150315642,1,9,3,10,2
213988514,1,9,5,10,4
-97141036,2,8,405,11,2503
-105701562,2,8,11,1303,2546
-98399692,4,2,8,3,19
-617580274,733,1,2,4,8624
142318422,2,8,16,37,15
388880437,4,8,2,11,1259
-202215449,2,11,8,16,1750
-466868766,2785,4,3807,3,2
1091696761,5,4984,1,1644,3
-473009102,2,8,61,16,11
-285293974,1803,80,887,458,1762
86873839,1,6478,9,633,20
-239051213,7722,6,208,346,180
-223989617,3,1,14,2,13
81623832,1,5,9,3,7
-122070286,1,13,3,47,76
728762454,5,21,1,3,6
-263284344,29,2233,3939,4219,915
-329309091,6,454,519,935,8030
-516177578,80,159,52,437,236
10367958,2,8,11,16,1718
-260449984,2,4,8,159,11
199981221,1,9,3,22,9264
-113500343,1,4,39,223,6
500261021,1,9,3,10,5
162486329,1,5,3,9,10
390788600,25,3,879,1,4
-123605705,4,2,100,1914,11
-192768615,117,83,64,4755,113
186964776,2,4,15,12,11
627910387,1,3,5,14,9
-169101043,1110,150,80,4365,806
695533167,1,9,258,665,3117
-88667553,2,1473,8226,9834,16
-141941287,1,1059,76,9,3
-623685563,2,8,11,24,16
60683562,2,4759,8,11,44
-208237842,294,189,725,1275,288
-402245940,2,715,5065,37,1202
18697107,810,83,319,1135,141
471421064,1,7,6,4523,26
540732900,5,1,7,27,19
153158039,1,6,9,5,1584
724080597,1,9,5,6,18822
-5654236,1,5,9,18,10
-212369006,342,12,15,186,2
-127156197,100,403,289,1991,719
594414728,1,9,5,583,22
216637200,52,459,36,159,3202
-78920977,18,10,23,35,659
-198933482,1,9,5,3,10
-276349581,1,3,9,10,5
349580243,1,9,657,5,NA
94221839,1,10,3,5,4
-582796182,2,4,19,11,3
3264281,1856,4241,1246,2169,1866
-227366390,203,296,646,656,2432
-499817694,204,159,1100,14931,467
-481942761,2,243,149,663,8
-124009911,201,6014,4831,591,1865
-547795105,7065,473,68,2168,415
35838434,2,26743,251,564,1279
-476865226,2373,296,163,646,197
-91953781,2,287,779,775,336
-166287201,11,2799,186,974,2
173595868,1176,1,9,1426,2931
491907299,634,5,3,6,1
-44452124,20,7,5,4,2
-100352400,1,9,3,5,7
511484001,1,6,22,9,11437
20270744,4769,9,3,5,1
-124512060,1,9,3,10,5
-282035255,38,804,479,844,194
397701726,1,9,21,5,10
493849234,1,6,9,22,17
322728023,1,9,6,151,5
-274639661,1,9,3,6,22
232704908,1,10,19,9,53
78234358,4,2,8,13,12
209331507,451,86,2409,1637,841
-165423297,34,78,168,8,358
83726429,1,9,116,3106,1267
-361195760,1,2128,2396,3,5
-42289682,1,1859,1016,11800,1894
-167037520,2,1470,8,579,922
91701567,865,1863,222,5824,773
272996099,7,20,29,1589,783
-403289920,9326,1930,4,2,3
-757296962,314,334,387,383,322
-244789841,548,121,15,284,12
226251388,1,9,5,6,3427
-252592271,6,8,1989,1139,2
-287491342,1,3,9,5,4
-176104080,72,41,83,141,480
460437654,1,9,2566,6484,5
75151521,2,8,11,24,98
122012451,2,12,15,8,11
2326527,1,9,3,5,NA
37877378,1,5,9,5591,13
-148550939,11,24,417,8,181
-17387268,84,575,4,10,196
-398840552,2,1566,2177,388,1048
54204918,2,1337,851,11,143
-423435467,68,257,9080,127,129
-114318662,11,880,1642,1159,8
-306369363,2,4,12,15,11
-181060370,544,1582,3586,811,1710
-26268327,367,972,53,821,773
-216240162,1,5,9,6,3
-354851473,2,4,1,9,6
286031818,1,3,21,5,7
226569847,3,10,4,6,7
1381506793,5,3,92,1,2984
1079371392,3,13,5,48,17
543455826,1,630,3,9,3188
-309276964,29,96,240,5364,1558
-412656979,2,15,12,8,16
-270944987,3848,4372,6904,27,501
-137695783,1,9,6,26,3499
592645812,1,9,13,35,3499
106659102,1,5,9,3,181
146063404,2,16,4,8,11
-9069323,6,2,4,16,8
-375198262,3,1,5,60,6
-255062921,2,101,354,593,655
-97474627,1,9,6684,3354,5650
-226956381,489,203,327,111,509
-149981139,2,16,37,15,4384
-498339520,15830,13580,353,36573,52
-446376484,2,8,12,12984,11
93992196,1,9,5,6,18
181648302,20,7,13,5,931
242204182,7,5,3,17,1
-187975177,5,1,6,9,14
-247500753,1,5,6,9,2789
438262174,1,9,3,6,17
-270828489,294,164,22,706,510
-86861659,1965,566,1662,816,308
525744462,1,3,7604,6,30
-103431384,1,9,10,4,3
-255831418,1087,483,1326,586,1521
-352257616,4,2,8,12,10187
-462297496,1297,1332,1208,2087,1232
-225203682,208,1020,6223,1372,376
-16286713,22133,19929,33521,32358,38542
-476984433,52,4663,683,5794,27961
169514290,150,230,1110,492,1304
-726807181,2,4,1,6093,8
464540872,1,4,9,25578,2
-390810410,41,89,1675,6,1091
512974034,1,9,5,1772,6768
-423815762,1460,80,150,266,70
262492302,4324,12796,4938,2,2536
-11541266,639,3308,261,709,2680
-450725848,608,6,615,484,1571
-158090116,8,2,11,16,5046
643581304,1,9,17,6,5
406517397,7,1,17,6,5
412700146,5,3,10,1,14
-232232526,1,3,82,5,6
-121007196,1943,1157,2,4,1
387287043,1,9,10,6,2
72982075,1,5590,3,10857,6
372246206,1,9,2074,17309,5
-53295169,15,2,12,4,6
-110819643,12,4,1,1063,1448
-193117516,108,377,2,910,938
-60294510,946,144,5067,64,1327
656716857,2,4,11,8,5
-393593060,12,15,196,237,551
49907124,1,160,10,3557,6
-306691459,5074,791,1511,2,4364
229534384,4,2,8,11,49
201535568,1,9,4789,6,491
255683337,2,8,655,11,79
-327055507,2229,15515,29806,1594,39076
-314720548,1227,286,2240,1270,54
125145366,141,3,6,2056,192
308618365,5,3,8807,10,6
-142291517,4,2,8,11,12
-164238226,2,8,11,704,776
-599187993,334,362,314,295,344
-299558019,8,2,13862,5468,11
503858683,1,9,4,3,10
-347976088,8507,7,4154,2025,96
360382837,7,898,1,3188,3
-113910637,5,3,7,4,6
-264772402,1050,926,5,3,1
273425684,10,5043,35,51,152
-133096891,22,1,9,6,525
-85999529,1,9,3,4,NA
-6551230,4,12,65,15,2
792598518,2,4,11,8,28
-3412609,2,6,4,8,11
27886724,875,3423,11,1463,2
16148049,102,402,596,1481,434
-146575093,451,1420,386,2,1934
-57269535,5098,1169,728,30150,15739
-81327069,251,3826,19704,2,20819
40787477,922,1739,469,423,1295
-10012151,2,1340,8,2546,4696
-294429643,276,189,288,103,1055
67179165,394,1173,1161,858,2140
-267778081,2,8,11,12,1831
29029501,5,4,10,3,7
-452381304,4,2,8,10,24
144978311,6,698,2,96,545
274683836,3,2,4,10,8
-9165038,393,29,1105,4,2
-234769447,1,22,745,45,1788
-534405566,66,684,112,1298,680
-315375473,1274,1413,1039,1202,338
-371706763,4,2,113,12,8
-235619231,2,16,37,925,28
-614281309,131,202,159,1245,1134
-88951203,412,5700,326,121,4172
202458263,1,9,5140,2951,22
-457759984,2,6,8,11,15
-51471117,12,15,4,2,1
131844151,2,4,16,11,8
-172319602,2,12,15,8,11
-280145957,1,9,6,169,7
-637134262,6,1377,52,554,505
62664770,8,11,2,35094,1177
-124609983,2,11,8,16,143
-133067744,103,6347,2740,2005,19464
-509601463,5,3,57,14,275
-1352863,4,2,8,37,28
-380406054,2,354,8,11,16
-291032142,2,12,16,8,15
-351041934,7,5,20,17,9
-716581152,5,619,10,3,9
-230565022,13,3,14,17,77
-95401930,3,15,12,10,65
-195848684,1,9,3,5,20
37211279,1,9,665,4689,5
223772704,12,15,4,2,1163
582326966,1,9,3,25,6
-392517489,19,10,8,11,23
122442828,1,9,144,3,6
177961549,2,4,8,6,11
-479409695,3473,498,15304,3147,16707
126267917,2,1470,8,579,13405
-299125384,522,187,14459,1358,435
-14795925,2752,3435,556,848,260
-155092870,354,101,2,323,11
-159094872,342,164,10,6,35
-228546212,2,1,4,2307,10
75687331,1,30,258,10,130
-98233564,107,120,70,166,1481
-241094591,1,9,10,5,3
-354136268,261,1536,682,24997,23092
138586101,11,8,2,4,3
-157433202,4,2,8,10,19
-215792459,1,2921,5047,3799,2105
-488873590,202,2,320,16,427
249702920,1,9,3,5,7
413729103,1,9,3,12184,5
88428120,1,10,6,19,18
27523366,15,12,34,4,2
-191059013,15,233,3449,553,2
-250782609,2,241,8,970,516
131038778,1,225,6,5,3
-429471249,1,4,733,3,2
-578193316,257,222,129,579,561
-111861733,5,299,508,6084,1514
-34173142,4,2,1224,1451,16
50188381,5,1,3,6,7
-136069776,201,112,80,207,174
-471413063,2,4,16,8,6
-293251989,6,548,13,17,5
-115595792,504,290,559,166,80
-481652029,945,925,127,68,298
171491128,1085,1501,335,717,465
-548435562,72,7,15,12,21
9338504,3,1,5,6,7
233300155,5,3,13,4,47
-20816712,5,1,7,9,3
-515361071,3,10,25,5,4
306726664,5,1,3,4,21
261963659,1,5,9,3,2769
-366355523,1,9,525,11325,5
-127158055,1,9,5,3,7
177948102,2,21640,9985,1992,872
-153729994,14704,2979,8881,5286,7476
-30130964,1,3,21,14,25
-377576341,537,2,11,3297,8
-74159505,1,4040,3105,98,1428
-191195853,2,574,55,16,69
-233459604,1,9,NA,NA,NA
373185608,1,5,9,2,2769
491023682,1,9,5,3,18
-495383275,2,3290,12,1302,15
49646548,54,41,60,766,730
-857082686,3,4,25,10,2
-349921722,513,6,2368,1510,1277
-277842536,267,52,1387,214,208
-683088068,36,167,1,128,4497
-447018031,1796,1187,1252,5826,52
-244311241,201,80,207,112,147
489573241,5,3,2,6,4
-87575370,1,3,5,6,14
-169938379,2,8,471,11,4563
330343809,1,6685,5,9,4
870704012,5,1,3,14,19
273170369,1,5,10,9,6
270633744,5,7,3,30,1
458409212,5,10,18,35,6
384233041,3,5,48,10,4
254408656,1,9,5,3,7
418715749,5,1,3,10,2
-70512191,4,2,10,8,11
509774277,14,5,3,18,21
77086209,2,11,8,16,12
-378680904,6,986,282,935,284
312823,8,2,11,16,24
-162604135,1,3,10,5,9
202284944,1,14,9,32,6
170502272,1,9,5,4869,215
44509361,1,9,4,3,NA
166776498,408,4,2,8,11
-119760970,1,9,1512,525,10
-111614484,544,253,1582,1113,1937
-202708374,2,8,6,13774,11
-131849975,8,11,2830,2,20556
-63557035,4,2,8,76,11
-242129512,425,116,359,1714,9143
739829226,1,9,5,6,22
344235194,1,5,130,3,9
210194215,5,1,6,7,17
388065562,14,3,6,5,1
-450761874,3,10,4,5,25
-130893520,62,133,1001,685,934
409289289,1,5,580,1465,9
-55484685,1,9,35,3,5
-129636879,1,9,5,3,17
236647925,1,9,5,123,3
-438827829,95,102,64,414,147
-160309575,286,141,166,1554,102
765403088,5,1,17,3,7
-304950493,775,1106,695,2,2222
-297753885,652,221,175,675,91
-295546858,8,11,2,7,4
749021627,5,580,3,1,32
-682988335,759,27,25,114,9500
-141120675,1,161,3,1000,9
-31681747,4,2,11,8,12
60809218,12,15,2,4,207
-389003876,472,4484,175,673,1194
-413450828,1,2460,3311,15587,9
-164003316,210,336,108,102,787
358879237,1,405,3,293,9
-480408099,52,208,293,505,557
-501395569,236,1,52,267,197
-8946427,2,872,8632,1364,7467
-279904737,763,5,18,20,10
-218045880,2,8,12,11,15
-340915219,132,5307,1390,719,530
-200433245,2,709,11,16,8
20954444,3,1,6,14,9
-723385107,5,619,10,4,3
-526273166,2486,9848,1564,4319,734
-228737814,2,287,11,8,1367
-56672163,22,1,6,5,4201
-125911808,2,11,423,44,8
185274673,41,70,328,2283,535
-276999403,41,54,117,80,328
508888460,6,17,3,18,138
-385790429,12,15,4,2,1
-500048471,106,899,27,58,825
-348901546,6,548,282,1,9
71802382,2,15,12,11,8
18907902,1,5,98,2380,270
-380718479,2,555,1550,5205,5761
789230812,9,1,7372,9950,618
-208653073,14,1,32,5,3
-250561979,1,224,107,232,230
-376671409,741,95,940,402,458
-428582034,1,3,5,9,13
-441467544,3,299,711,2,4
-235292460,217,1413,661,6182,1915
271111621,4,2,8,11,94
246492805,2156,3224,996,3445,3967
178933228,4,2,8,11,196
-120237581,2,4,19,8,11
313807552,17,3,21,2,4
-106766005,1,3,5,6,10
-747648788,344,322,424,314,364
-306382353,12,15,2,8,1572
-306525370,2,11,8,4205,16
-510076631,217,319,3837,487,934
-376528510,1244,1,213,1456,371
-250094978,6,10,1,9,19
83040649,6,1,229,3,15
-353142231,937,689,1306,4,1044
-339909209,129,68,67,127,222
129737333,1,3,18,6,10
260975935,1,6,10,3,5
112556604,1,3,9,5,10
-19582037,1866,2119,16238,14703,11725
-275968678,2,8,323,618,297
311807199,80,120,132,174,147
-421408978,492,150,144,600,221
588206379,877,2,4972,4,12
623872367,1,3,5,9,4
-305035610,2,8,11,16,16041
-121175868,3133,2,4,855,333
641579879,21,5,1,3,6
159026411,48,3,77,7,13
240895778,1,9,5,3,14
-120036699,1,45,6,8124,10453
-212665748,38,479,804,844,538
-685244705,96,2510,317,839,699
-507493266,18,229,10,960,98
181751684,18,1,10,5,63
-24685540,2,11,8,15,16
-95993805,1,17,5,9,1091
-311796163,4484,210,386,472,336
599290464,5,1,3,9,23690
-431069012,2,1205,3963,1073,1646
-641079643,4,2,79,12,8
-324401400,6,294,79,1751,38
-293190503,355,34,294,78,164
-210830609,2,8154,9441,8,15836
409557098,1,9,258,5,6
386065674,6,3,7,14,1478
-71308510,1,5,6,3,9
63034370,1,453,6,3,12
475759195,9,1,3314,5,3
-87613893,1,3,4,9,5
-476330833,29,138,15907,4564,239
303813227,113,117,110,139,36
273163903,6,58,19,10,14
-408051307,10,33,18,87,23
-194381685,1,1845,1256,523,1443
162887876,1,20577,5,9,6
280406177,1,5,13,4353,3577
-128048596,1,9,5,3,4
219736273,15,12,4,16,2
-399512210,2,8,11,16,24
-377317084,2,8,15,12,11
173253604,11,457,4775,2,8
-261510731,108,377,1063,2,1446
472934159,1,9,5,1958,13427
-534930359,1404,217,67,222,3903
-606159330,295,344,337,364,362
-558908825,111,4855,2542,245,3
426263375,3,32,7,4,2
-231308688,10,4,2,3,8
377330776,17,3,21,4,2
636895323,1,6,9,1877,583
-195443618,1,9,3,41,10
-217238812,2547,6,449,5,1
94311966,147,1014,1994,386,174
445235212,1,9,714,6,5588
267939137,3,14,623,13,185
66212673,1,3,9,2637,17
-91313355,10,1,19,9,2
-85121515,8,2,60,364,363
-265359974,402,1811,434,102,120
-307755832,2,8,11,243,352
-20819789,11937,1012,8,2,13263
239259763,1485,100,221,2150,175
-231927319,2,4,11,16,47
245688888,210,336,71,91,1135
261850044,1,9,1077,160,3
577068424,1,9,3,1373,16443
389189410,1958,1,1482,1465,8316
-342271488,598,28,192,86,2
-67029339,1,5,9,3,17
129209881,2043,5,1,27,17
-123510844,7,20,3,48,4
74793803,1,7,3,17,5
-400829202,16,24,7,6,2
101482452,4255,7037,5,1,3
33875493,1,10,5,3,9
-513583820,29,2,15,16,1664
-29491530,946,1187,557,7054,9053
-842261971,344,334,424,322,295
-118279237,2400,210,780,107,336
578723326,1,9,5,256,3
-446926319,58,27,802,73,10940
-98731610,10,4,2,19,93
-230446923,2,556,11,68,8
-60760452,1,10,18,4207,5
116275780,1,1539,5,4939,453
-14224103,1,3,9,10,5
88019721,1,9,5,100,5678
508138811,508,6,1,879,299
34665080,10,27,51,2095,31
-13521192,4,2,12,8,16
-244225141,2,8,60,28,362
-585161619,11732,52,434,9068,3557
-187522366,1,220,5,6,9
-476859765,9464,13644,129,3283,2146
459756742,1500,1,5,3,9
-289366363,470,576,174,1,6
-14558138,1,395,2560,9,447
268032242,4365,2,5,4,3
-162223259,1,4819,4,2,3252
-239300168,89,444,1685,120,2132
-274043082,2585,208,67,726,1633
513598537,1586,1512,8973,5,1
115625962,5,1,6,9,3
163044877,5,3,1649,17,21
-349892432,63,10,31,777,23
-327619191,129,1126,865,55,222
-376161380,10,19,63,23,43
-324995344,2,8,11,15,28
181194165,1,9,1958,6,2566
-119139801,490,1000,3080,522,289
114086963,1,1088,3,30,14
206497973,1,2682,2769,3,631
313434175,1,9,5,3,6
245468490,1,9,5,27,1755
103742956,16,24,2,8,200
-131501730,442,16749,1209,34,13
91097118,1485,3780,867,4909,12998
124441758,12,4,2,15,8
20090163,8,2,7030,12,8456
659134203,1,641,9,2267,3
-280191633,4,2,8,11,12
782046484,5,1,3,6,21
-242607446,68,587,151,1703,681
-3215987,1,48,2735,10,5
-345490538,187,68,4151,128,865
69101485,2,733,184,8,5230
-395980429,616,689,187,235,561
187068249,10,19,2414,3,18
-107625880,1,9,5,871,17
434300144,1,5840,9,6,10
-242665446,1,6,45,3914,9
-354830011,6,29,2133,582,2
-434483848,74,6,3341,3679,1
-386481815,2284,2804,280,1802,410
-49302678,210,1135,336,1,5
-239900179,19,18,1,10,33
-349350543,6,74,1,131,70
-281184758,1,22,2,4,7
402451903,1,9,3,10,13
303855456,12,11,8,4,15
179517025,540,132,141,1525,107
-355682672,1964,75,8756,9693,2
-363805181,113,887,6,1102,576
8370585,613,2693,4963,5,8488
-259898105,1753,24237,27195,23791,27567
6619269,2,7263,1167,186,4778
-19174724,4,2,8,11,101
-335956212,290,296,118,371,327
-346241376,2,8,16,11,23
-170855219,2,120,3546,8,1821
-170645714,473,4995,9919,2,7909
810372036,1,10,5,4,3
103580643,1,3,2887,6,14
-1088069099,11389,3489,26,2020,5
292296067,1,9,5,3,17
-8344716,1,10,5,9,3
-847317828,383,314,364,295,322
-386370285,242,4216,4926,15753,8217
213655123,690,1,10,19,3
-509579699,929,2418,184,430,1870
36335115,3565,489,1964,556,5012
58791588,1,9,5,10,3
-120555530,1,13452,2710,8352,606
204259316,1,9,3,26,30
-272183328,1,9,5,12023,2247
256272491,397,80,147,2892,350
-47394383,2,1659,8325,16,1129
-136431629,405,4,8,2,354
-422719729,12756,196,748,10531,572
136721693,841,251,405,4822,11
-213076153,251,4972,2840,6774,2012
-451843143,127,2585,379,872,222
-379124449,236,1368,6,327,172
-1749491,4,8,2,12,4101
-221125488,2,12,98,11,37
-414479686,380,1174,2976,13458,523
-26015796,4,7,2,8,1
214357821,1,9,10,19,18
-459582162,8,2,11,12,16
-185427287,542,49,1,1096,34
-562272192,379,204,1593,845,554
-121298575,8,2,2243,5446,642
-125548249,2,2388,309,6,11
-346881164,982,34,1,22,310
32399713,2,1,4,15,75
-510997756,532,180,346,3392,118
103700854,1,7,13,9,20
200616843,3,4,2,98,7
-24096019,10,5,3,6,35
-560863761,2,4,1,9,8
685587503,1,1212,3,5,1354
-477040266,2,16,284,2102,4
20358964,106,1166,2022,3887,27
-411119966,118,52,409,4,6
-233680766,68,269,497,954,245
151364425,1,9,8,4,10
385838923,1,9,3,10,5
-457588741,2,16,8,11,49
-378943554,2,8,11,61,6
-508455836,4,2,12,8,11
-149672114,2,8,11,16,101
418100093,1,9,388,2195,237
344136018,1,9,130,5409,17
-222156207,204,1749,554,865,304
14536531,2372,9,1,4149,2787
314713626,323,3301,3922,5,164
-376906080,4761,682,880,462,12838
-482728440,2,16,143,260,8
-216313529,639,261,615,484,105
-531005000,2,4,7,3,1
127388157,1,6,22,9,14716
-126248988,366,213,226,11592,669
-321530510,861,178,257,129,5583
-477621105,12804,3326,775,703,489
-293760163,1,3910,35975,8680,6
-350672134,518,342,406,2436,416
-8316012,1,121,9,2490,1207
-632704563,2,8,69,264,11
-20508283,1,9,7,13,3
-203845500,4,2,11,8,12
66187847,1,13,256,76,9
-513193313,1049,1208,371,1297,434
-274146186,2,1,3,4,7
-472486006,52,267,1100,236,1495
-284499723,8,2,1585,24,16
559335029,80,893,4136,3120,1913
-178929953,1,5,9263,10,6
169441624,1,3,5,17,1772
-134060077,1243,8,4314,2,13700
273256391,1,4,3,10,9
357278839,124,1,7331,3794,164
403454604,1,9,536,5,10
-501255747,17,1,3,7,5
-254891701,2,4,10,8,11
-832699058,295,344,383,424,387
-231917196,2082,412,377,436,186
-205899410,3896,457,10230,4530,936
-262825582,29,138,4645,2,8
40759458,2,6,4,8,11
-103258123,10,19,31,27,63
-64682149,34,291,389,78,410
-197136916,1,6,9,3,4050
-75035862,1562,4771,2891,154,2594
-180855015,1,10,9,18,160
-55655725,4,2,76,11,608
-233757823,71,375,212,731,830
-67662851,1,7163,6,3,17
-10704449,1,3,9,5,2
451280119,1,9,5,6768,76
