"code","option.1","option.2","option.3","option.4","option.5"
76659435,1,5,3,85,14
347780242,1,5,6,3,10
107670592,1,5,3,14,6
446049261,2228,5,6,1,4128
232055174,7,4,5,2,20
177704808,5,6,3,10,18
-343722041,5,1,3,6,10
-455700622,1,5,3,6,10
-145238796,1,5,9,6,13
544876658,3,13,7,1,32
-573966751,5,10,4,3,25
111223879,1,5,3,9,25
769624899,6271,19,3,87,6
-324493775,5,3,4,1,6
45573581,664,1,5,3,75
-582106885,5,10,3,4,25
101462773,3,13,57,20,7
192500488,3,13,2,5,16
101611459,1,9,13,21531,23515
342632420,1,5,3,9,8578
-220506604,5,20670,3,10,15396
445738994,1,5,3,17,871
-492312176,1,5,10,6,11582
269734840,1,5,9,3,2128
67664706,1,9,10210,3,606
-53647827,6,7,20,436,12
693756360,1,6,5,7,1420
-205926098,17,4,8,3,2
-203510840,2,4,11,8,3
-144033398,1,5353,34917,5,34611
-39213763,1,6,10,3,5
-761052202,5,3,30,6,17
1073179,1,5,9,18963,17
-169643150,14,7,2,4,3
-23853594,1,5,9,6,18
308053339,1585,9916,1450,5,23454
-336460796,1,9,3,17,1068
-157513214,4,17,3,2,8
292166487,7,338,8,4,2
-278502342,3,5,7,1596,1
23203619,17,1,21,39,7
384325007,13,1,5,3,21
535275757,5,14,1,3,6
-255183964,1,3,5,9,6
56529354,1,9,3,2143,2
358379626,5,3,143,4,10
66444821,3,7,1,385,13
339834906,2780,1,5,3,6
347651155,1,5,3,27152,18
10170786,3,13,14,5,17
56170378,3,7,76,20,14
701794942,1,6,3,5,10
21984579,1,9,1021,5,3
-1057781564,1,5269,5,7,3
462582163,1,5,4,18,3
-666480137,1,3,6,5,529
-1031399455,11,18,5978,19,3920
154066065,22825,5,10249,3,739
-39222817,7,2,6,4,5
26441093,1,3,7,9,5
560519092,15,3,12,4,2
227142096,5,3,1720,4,7
-307528515,1,5,3,6,4
185827428,1,3,6,13,17
39356713,2,7,15,12,4
-585458660,15109,5,1,3,4
442813966,1,9,5,3,18
98664326,6,3,4,2,29
219850065,13,3,5,2,1
570427081,1,130,9,116,2371
-309958497,11235,24906,5,2208,28636
-174075713,1,5,3,9,6
-486425924,1,5,2,4,3
-146972743,7,3,13,20,14
333911329,13,7,3,57,48
453333274,1,169,15571,9,13
242925799,1,3,9,5,6
21497866,1,3,9,5,13
634422371,1,20623,9,5,6
-100112837,24402,1,18176,5136,38237
-51849126,5,3,1,3925,6
-130389830,7,1,13,4915,57
-533281276,13,2,4,11,3
134299464,5,14,1,3,27808
229212680,3,1,9,7,20
376070740,2,4,3,16,8
223169739,1,26,5,NA,NA
109185736,5,1,6,3,18
669770619,1,9,7,20,3
572719825,1,5,9,6,3
666743285,5,1,6,3,17
488794372,466,5,1,6,3
-333428426,629,6295,5,21423,3681
24960675,12276,3904,30390,5,36123
-175367072,5,3,47,6566,4942
405966048,1,5,3,17,6
234116731,1,9,25,17,3
-360546570,6,3,4,847,5
169914935,5,1,3,2136,9
168168273,5,3,1,13,4
151264479,7,1,20,9,4
-616147,7,20,4,21,2
376623916,3,13,7709,2,15
-238338186,5,1,9,144,18
-667466134,5,3,1,10,27
702083191,1,5,17,3,9
-272428564,14,4,2,7,12
-127584051,1,14,3,7,4
34909884,13,1,3,5,14
-99079436,12,6,4,3,1209
-408356713,5,1,27614,3,6
-393044810,15822,5,10,1,3
-536846545,4942,5,1,3,18
405916503,5,1,3,9,2
217268341,3,7,6,8,2
-25570843,1,5,7,17,6
-425397828,4,2,12,15,7
288284349,3463,5,23063,10012,27732
-608563142,5,10,3,4,25
616280592,1,7,5,9,13
478389141,5,1,3,18,6
457564570,5,1,3,9,2
202197125,1,5,3,6,9
-376538208,5,1,3,18,6
87747642,5,3,8705,10,4
-71386352,16816,1,5,29314,12128
-144942,14,12,3,4,15
-580048768,5,10,4,3,25
409877142,3,6,13,1,5
-220440434,5,1,672,6,18
-244244590,5,11892,3,1,10
-379480973,19151,3,5,10,6
-547368742,1,5,3,14,4257
4472804,1,5,14,3,9
91188313,2,4,7,6,16
407175073,5,7,1,3,10
633891889,1,1322,32,14,5
-259946714,1,9,5,10398,17710
-115339334,4287,5,3,32906,34034
-224219712,1,17539,5,1342,17189
249102768,1,1982,3436,5,16533
-24007114,1,9083,14,3,17
126101973,5,1,6,13,3
426981786,6,7,598,4,2
-156864057,1,32,14,5,3
-236981642,4323,5,29633,2315,3
-251626432,4,1,5,2,9
51960385,14,7,4,2,12
288120404,1,5,9,76,3
223809459,2,6,4,15,12
309003854,14,32,3,30,1
193240846,5,3,18,10,1
-176573614,5,3,2,4,792
263212433,1,258,9,786,37526
-282010412,5,1,1049,3,6
-1225672619,171,38,2961,2742,1
53591510,5,6,4,18,1
-21920420,6,2,7,4,16
670360796,1,9,5,3,7
578165770,1,6,9,5,3
414758731,1,9,3,5,13
560723311,1,9,21,3,529
-378893261,1,17,6,3,9
418984715,1,9,5,18,14
-129936688,2,1,7,4,20
431378908,3,8,12,15,11
315955805,2,4,8,11,3
-203496077,16282,5,28421,1,9561
-402381563,1,9,5,6,2
1388408103,3,1,2545,4,7
426245042,17,1,5,9,6
-19209079,5,1,6,21,3
-104811613,7,2,4,15,20
74243087,1,5,14,3,30
560257160,6,19,87,33,2
-205249751,2,4,8,3,11
-71767413,7,3,4,12,5
-484972602,5,14036,16780,5939,1903
-144134349,469,222,773,3,1
519100179,1,3,5,17,2
-208043615,1,9,218,219,1923
-279520617,21,3,7,14,4785
-246745969,12,2,15,11,7
460010902,700,3,96,59,2774
162577057,1,5,3,9,84
-157202769,1,17,3588,6,9
-204485576,1,17,6,9,5
612522914,6,2,4,3,15
-554130349,5,31785,3,7034,25334
-461208217,281,1,12511,6,4954
257866682,6,7,2,4,20
479367180,1,5,3,17,9
173359696,1,3,9,4716,5
91501971,3,14,13,76,17
-333134346,1,9,5,28179,35771
-103470823,8,11,3,4,460
-229767782,6,3,8,53,1717
-97718268,3,7,44,14,195
-295305806,1,5,30262,32086,37762
193373351,1,5,3,6,9
233204617,7,20,5,21,1
163371015,6,7,4,12,3
238135357,1,871,5,3,6
210292173,15,12,2,85,4
384032070,5,1,3,6,17
-224237061,1,5,26396,3,26917
1000085240,1,5,6,3,9
-137318643,7,22,16,12,4
599811225,6,2,4,7,16
129673482,1,5,3,13,26
596848436,1,5,6,3,17
-190174858,6,1,23,2291,46
304896411,1,2,4,5,3
-643566250,390,5,3,1,10
-637585464,12434,19340,25759,26206,34197
-224159311,1,5,6,2002,24485
-217238952,7,20,4,2,12
-165140436,17,8,5,3,7
462869664,3,2817,13,5,10
-292950395,15751,1,5,6,25456
276181978,1,9,5,6,529
132506033,1,4991,9,5,18
-388545568,5,3,18,6,7
-202644549,1,5,6,12313,3
-30463561,7,8,20,11,49
200077033,7,6308,2,13,20
728812931,13,7,15,186,12
-412845928,4,2,14,7,3
249613332,14,1,32,3,7
-210314633,1,9,5,6,3
731942181,1,3,6,5,21
105666185,2,3,4,16,15
493646422,1,5,9,3,6
152634988,1,5,3,6,9
-536681951,1,9,5925,5,6273
185835559,1,5,3,6,9
-230080395,1,5,6,3,9
91400241,3,7,5,1,13
-438313715,5,6,7,19,10
188764704,6,2,548,12,15
34688125,1,3,5,6,9
-547816498,21877,12419,8533,5,35501
517452466,5,1,9,3,225
-157067934,7,14,20,1,169
285227206,6,3,7,8,2
-10615189,6,12,45,29,15
677375788,1,5,9,3,14
410328015,5,1,6,3,9
268937900,5,3,4,103,4736
589609962,5,3,6,18,4
-170549342,5,8548,3,2,4
212128728,1,4517,5,3,4832
111449453,1,3,9,5,13
115244144,7,20,1,14,8
52579287,29,1,7,211,2233
220707689,1,9,5,6,3
266729283,1,5,11886,14,22
381459890,5,17,3,6,1
-227620297,1,5,14,3,2
-8296700,3,5,33881,1,30784
-82119582,5,3,1,6,6158
267317491,1,6,9,3117,14
-61007717,2,7,6,4,15
-43962046,3,7,56,77,13
123539252,3,21,4,17,13
-1176635083,171,38,553,5,1
167744631,1,5,9,11187,3
628100636,16,6,3,7,2
67746848,2,4,11,8,6
497078756,5,3,6,1,17
-148315211,1,14,5,3,6
-189866485,7,3,11,8,12
-145318753,1,5,17,3,7
-353936773,5,1,3,2431,2
22348381,1,9,428,6,10
-81395064,3,13,5,17,14
714346075,14,12,2,4,15
-63433869,6,2,29,4,138
17582876,5,1,3,36823,142
-485193185,5,9125,3,10,1
-130647242,5,1,3,6,9
25273472,1,5,3,6,9
392973109,12,7,15,4,2
-118398875,1,2,5,7,4
899313208,1,5,3,6,2465
-551704337,1,5,3385,4,1903
393159986,5990,5,1,3,421
-779903817,16263,5,29074,12945,36979
479620992,368,5,4,394,3
-259394185,13417,1,5,24363,3
99998887,3,5,1,14,7
-17668118,1,5,9,3456,10
207582529,2,7,4,20,3
383051533,3,21,14,7,5
369329362,1,9,5,3,6
68102194,5,1,6,17,9
487940774,1,13,14,3,9
255112307,13,2569,3,17,5
492524722,1,5,6,16765,3
483947296,4964,5,1,3,11078
-401996070,5,26096,9531,3,32918
198777263,1,5,3,101,6
-596102701,1,5,6,3,3484
717825578,2462,1,9,5,3
-102269613,7,20,8,11,48
97912208,1,5,22175,3,6
842864704,1,3,4929,5,2172
-386571194,5,1,3,17,9
180597031,1,5,3,17,9
309223269,4,3,2,14,13
317051765,1,9,3,17,25
457515409,3,4,2,14,16
629342929,1,1660,6,3,14
396636660,7,13,5,3,69
430615060,5,1,6,711,1125
167704530,13,3,7,14,5
429058888,13,3,1,32,7
638140489,1,5,3,6,43
3775795,12,4,15,2,3
512427903,5,1,6,3,9
-330564158,5,1,4727,3,4
-266390682,5,3,7934,6,27808
-3440565,300,11,3,15,1113
205789348,5,1,14,32,3
62165969,12,15,2,4,3
-362980774,888,5,25607,657,2725
140544482,9,5,1,3,14
37532443,1,9,5,3,5165
-176724102,26243,23339,9,5,23872
-681014073,8379,1820,390,3116,5
-388340121,5,1,5695,3,24594
164978018,1,9,672,6138,6
31084155,46,7,3,6,21
133840165,6,2,4,23,21
53560611,13,3,2,57,5
-350046912,1,5,3,18072,6
479556473,1,3,6,5,7
-19536596,5,1,6,23344,3
-213595555,1,5,9,3,17
168945258,4,7,13,3,14
91899520,1,3,6,5,10
-433964677,16,4,3,12,2
462860021,1,3,9,5,14
-357277704,1,5,297,9,15166
8035808,21370,5,23334,618,3
169341229,1,8932,9,14,3636
575017231,5,1,3,9,23176
128508894,2208,10824,5489,9659,9615
-710728233,5,9,3,4,10
-592186222,5,10,3,25,4
96403530,4,2,12,15,11
-189195452,3,1,13,5,7
316263755,5,3,7,6,101
-572279652,21750,3489,5,1,18428
-95481328,5,1,3,26,6520
544056455,13,3,7,1,20
-155116178,3,1,11740,5,18
-137210827,1,3,7,9,24940
-50482249,7,12,1,2,6
-380733030,1,4,2,7,12
660408669,1,17,9,755,5
-421313004,1,5,26,14,37278
247090280,1,9,5,3,76
-244650034,5,1,3,244,35733
-201378224,7,2,4,20,15
-349779189,6,7,2,4,15
53916650,14,2,8,11,4
126692814,6,3,5,23,1
-260872991,3,16,833,4,24
304854928,5,1,3,6,10
-116987435,3,11,7,93,6
67931277,1,5,3,6,9
-38739964,1,3,17,5,6
772147099,3,13,11,21,14
-638988638,3,6,1,199,282
-977094674,21398,5,35507,3,6
200220667,1,5,6,21,12734
372804985,1,7,5,2,3
537218181,5,1,6,30,3
250915785,3,7,21,8,378
400984674,6,2,4,16,85
-752962396,18811,1,3,5,223
-126252797,2356,3,5,10,13
-285279295,5,1,3,33350,6
208311082,3,7,20,13,2
-359899925,1,5,9,6,3
-81986977,1,5,6,3,9
186577293,13,3,30,5,14
-98054518,1,155,17,9,5
824291475,17,1,7,20,32027
159198543,2,6,4,8,7
-116930336,3,12,21,2,4
402683043,1,9,17,5,6
379568847,1,3,21,9,4646
154317134,6899,5,3,7400,2561
5671970,5,6,3,1,10
451920055,3,13,7,4,2
-192738212,16,12,4,7,20
514909268,14,32,3,5,6
-308706445,143,101,13,19,5
-172872987,1,5,9,3,808
462133928,7,20,5,6,1
-563080001,1,7,12,2,3
-523171448,5,3,1820,1,13573
392961809,1,5,6,3,20676
265846425,7,20,17,13,3
443514561,3,13,1,7,57
25694670,6,2,4,8,3
426022612,1,9,1446,672,5
516493420,1,1601,9,5,3
908580600,5,1,9,3,151
207723265,5,1,9,33383,3
326792863,1,9,7,5,20
79881072,1,5,370,62,6
287824739,1,5,927,734,1881
-150291518,29,138,239,797,96
209715903,3,13,4,14,2
465699565,5,1,3,6,7
-294935552,1,2892,5624,5,13654
132984272,1,9,3,5,6
-576498923,1,5,3,6,9
-62181078,3,7,2,4,15
302800364,17,1,5,7,3
43196538,8506,7,15,8,20
-194546686,5,3,32,1,6
457486656,1,477,3,299,10
290442325,1,5,9,6,3
28564675,3,5,1,15,14
-334141609,1,3,5,508,6
514456580,5,8,3,7,1
-419372172,1,9,5,6274,10
441642591,1,5,3,26,9
54524818,1,7,9,3,20
509453178,17,3,7,21,13
388009047,1,5,6,16109,3
8455066,4,8,2,11,3
59354780,9,1,4646,1895,5
-752493121,22301,4384,8266,419,8399
-587489048,5,19393,20528,419,3
-332807101,1,5,18,6,1829
-241409916,1,6,5,18,22
323661335,7,20,2998,9,1
251151998,3,13,14,1,7
552381176,5,1,3,6,17
-219619264,5,1,1617,9,3
284267837,5,1,3,6,9
295013809,599,194,1,3,5
-923557949,75,1,196,9399,2
301609880,1,5,3,9,6
56219854,1935,5,30239,3,34010
196831116,1,3,5,130,6
330086121,1,9,3914,2181,17
804753375,1,21,8349,6,3
41719057,19,33,6,18,42
-205735667,6,29,138,12,5
258554720,1,9,6,5,3
116631251,1,5,9,3,6
-217282901,3,7,131,1,4
278767760,13,6,2,3,7
-14387641,2,4,14,3,1
-116393044,3,21,13,1,57
-18098110,4,3,12,2,15
24205298,1,3,13,21,9
-326835135,1,3,9,5,10
191672354,1,3162,17,9,6
-576982745,1,9,5,31506,2
61811362,5,1,3,18,6
-87326623,7,3,6,20,14
131740048,21,7,3,17,345
822965020,3,5,21,1,18
-141178599,12,4,5,16,2
69851793,5,3,79,33071,47
135800967,1,5,6,871,17
-26717402,7,4,2,14,20
280611908,1,21,3,7,17
200578004,57,13,48,7,32
234386232,1,3,5,6,5272
214271402,5,1,3,6,21
401023215,3,5,17,6,40
319737547,46,4,2,6,142
-640407544,1,5,12659,12450,3
-223100126,5,3,10,25,1
-578195437,5,2948,1,6,3
-197225200,1,5,9,1322,3
72804848,3,30,4,2,12
629048360,186,3040,2846,1260,24
-160990088,1,1302,6,5,3
-147368737,8651,25242,5,36998,30564
50944277,1,3,6,17,7
-370097405,6,2,4,7,16
184224504,13,3,21,17,1
247349120,240,2850,96,211,239
374857612,1,9,3,13668,453
-157151931,1,5,38829,10,2
463119829,5,1,3,6,17
365130137,13,3,7,14,1
375865563,14,1,32,5,3
130086546,4,2,11,8,12
82107032,3,13,5,1,4
-77173944,1,9,3,199,378
15836289,5,3,6,7,18
-15061828,10781,2729,24090,947,5
794658197,1,3,4,13,5
338290482,7,14,2,3,4
243978911,2,7,4,20,6
268846640,4,2,8,11,12
-57636018,1,5,97,9,16827
-34505084,1,5,17,6,3
-190432311,1,5,27886,2202,3
46524705,1,9,5,6,3
-420498175,3,7,4,2,32
282811382,1,505,5,9,6
-408753697,5,3,6,18,8357
137207548,1,5,9,17,2
-614432766,5,10,3,4,2
333668983,1,5,18,6,3
-341750315,5,18,3,19,6
-220425301,5,3,1842,6,4
-791831192,5,3,24919,18,10
-304711368,1,5,6,7280,9
913608407,1,9,17,5,6
8654723,1,7,12,15,2
-85829077,14,7,4,2,11
122246595,3,13,17,5,8
65064695,16,6,2,4,3
-106142118,1,5,6,9,40
-481637623,195,85,1596,246,69
340604167,7,20,169,2,24
-37066703,1,9,7,5,3
309683781,2,4,7,11,8
37270416,3,5,1,7,17
-23902173,3,30,13,7,12
-111637492,5,1,13,3,14
86109424,1,9,5,3,6
178579499,12,4,3,34,305
-483520153,5,3,297,9752,23865
-173638400,26393,1,5,6,36980
-174599167,5,3,1,79,6
197678654,5,1,6,3,14
-482175314,6,2,21,7,8
-135246753,1,9,2938,3,5
429672376,17,5,1,3,7
500934638,1,9,3,7,6
341590623,3,1,2,4,6
450519856,1,9,6,5,761
-19220975,1,2177,309,3425,5336
300405236,7,2,20,4,2103
104797352,1,5,9,3,6
-112654898,248,3,8,15,11
219064781,20,7,21,13,3
331720760,3,7,8,5,2
-347727339,16222,5,1,6,3
-90375528,7,20,3,4,2
702951403,3,5,21,14,1
542235091,1,11190,5,9,3
456832130,1,13,15483,3,9
-15758346,851,5,3,4,47
-561817962,20292,23134,9417,1,2841
-510077270,7,2,4,11,14
-37953818,423,1,376,5,720
-50236124,13,3,5,7,4
373916787,3,4,13,2,23
-317136629,5,3,1,6,7
-77001122,1,6,5,17,9
574540465,1,9,5,3,2
41777008,5,1,7,3,13
-34442330,1,5,9,3,7
303349691,13,17,21,3,1
51506071,4,2,16,17,3
443826222,1,9,5,11187,18
414945981,6,2,4,12,15
-428994444,6,188,264,7,446
-189297844,7,2078,12,5,4
26015695,5,6,3,1,4
-203571757,1,5,3,12591,6
294956373,17,7,5,3,20
315050188,5,3,1,6,2
238998189,13,3,833,14,1
437751148,13,14,3,1,1333
-220882647,1,5,9,7,6
37660026,7,20,252,3,249
-50872156,7,1,169,9,3
-160566320,6,29,441,282,96
20669645,1,9,13,4,3
32413613,1,9,6,5,3
327890130,1,9,130,5,6
-55925852,368,394,1,19511,1876
-302288836,10449,1272,1,3,5
-195303642,1,7,9,169,6
184757718,21,16,2,3,4
-367022131,3,1,5,6,13
88265838,5,3,6,1,4
208941390,1,9,5,11571,3
68485232,1,5,17,6,3
-327198117,1,3,5,285,6
-363239976,29,96,441,240,908
-88322475,1,18,9,1213,5
-184843939,5,2582,3,6,10
-58583196,5,3,873,4,10
11447531,5,3,6,1,17
-30564039,1,3,5,9,6
384313266,1,9,5,3,6
308381512,1,9,5,3,17
-104818556,5,1,6,33,3
198195896,1,5,6,9,3
-87351430,3,833,16,2,22
243991090,22,2297,24,3,16
59520282,1,7,9,5,3
644324347,2,4,11,8,24
98320294,1,786,9,3,5
550884053,14,1,5,6,9
482252500,7,14,21,20,3
461367459,5,1,3,6,21
-258791180,3,14,21,4,2569
107183231,13,21,2,1,15
-345691592,3478,5,25765,5213,1
-394724065,5,1,3,2206,9
602675514,1,5,9,3,10
291448699,2,8,4,6,11
619130502,5,1,6,3,9
-447913982,15,12,68,4,13
-738514071,3,5,1,10,6
593612795,1,9,5,4157,3996
54501501,6,7,16,4,2
409288355,6,2,4,16,7
82019433,1,9,7,3,8
899568133,14,5,3,17,6
510283610,19,2,4,12,3
-548917222,2382,3,10,18,5
346304301,5,3,1,6,21
636203648,6,5,1,18,3
381298972,4,16,21,2,15
-83850106,5,3,47,15577,4535
-12862568,1,3,5,9,6
-28815635,12,4,2,7,5
415791524,2,4,8,11,16
464799315,1,6,9,14,13
-408425829,1491,3463,5,8081,1
418790597,1,5,9,3,6
-66134059,5,1,3,6,9
595287905,4,2,3,8,19
508273712,1,6,5,21,1198
-210838168,1,5,3,10,6
663047670,1,5,215,9,6
206060647,1,6,18,10,3
-508732614,16071,5,12957,10,15639
-149583502,1,3,5,7,10
-39992150,1,9,5,10342,2
483562578,7,20,2,4,3
288654889,7,20,14,3,1
342045924,3,7,20,13,5
707262478,17,13,1,3,7
-124380270,1,5,9,3,7
-92806800,2,12,4,15,2916
-383895331,12949,13494,5,3,19796
-257909985,394,368,1,2140,7166
-1227965465,38,171,7,553,1
473804299,7,20,169,13,3
343138056,7,5,20,3,1
87871524,7,2,20,4,6
-3663549,5,3,5343,11,7
246544928,8,2,11,4,19
561915678,1,5,3,6,14
254314998,5,13,1,6,213
75965697,5,3,28521,1,8871
-79652841,19006,18706,29807,1,5
-29099846,1,5,9,3,4
-772223720,5,3,223,18,25
323082819,1,3,5,6,21
128212229,7,3,14,15,12
-364741333,2,13,4,11,8
418094322,3,13,32,7,1
188484839,2,4,6,16,8
-319143879,599,194,5,3,1
464350705,1,5,9,6,3
295047123,3,7,21,13,20
224638755,5,3,1,6,14
798242178,1021,5,1,6,3
-18199775,1,5,3,6,9
114255170,5,1,3,21,6
-363676852,1,5,3,17,6
395470829,5,3,10,6,1
48986115,3,4,2,16,14
144069224,1,5,7,2142,2721
-29514170,7,20,4,169,48
-31772180,21374,24970,1,5,3
-36378388,6,7,12,15,4
237231409,5,3,6,1,10
-620550359,5,10,3,4,13
267238930,5,3,1,8,6
300446584,7,2,4,11,20
54187879,5,1,3,6,29542
-725486089,619,4384,33,9041,419
-553197455,2915,10501,36771,5,2250
120775839,1735,1,2527,634,5
372290996,1,3,9,5,7
-69621688,3,4204,3363,11,2
-565190489,7178,18,5,243,3
-248729910,1,5,3,9,6
371088583,5,1,3,21,6
302472306,1,9,1868,5,10
462393548,7,5,3,4,13
142610260,5,1,3,9,6
-118313226,5831,19675,5,26047,3
129233047,5,6,1,3,21
655535845,1,5,6,8991,3
623037481,6,2,4,7,21
98445163,154,96,698,812,138
434021808,6534,1,5,6,59
6355796,2,4,8,14,11
153350655,5,1,1849,9,3
-256595162,1,9,5,3,7
603620968,5,1,3551,3,7
10505267,7,20,3,5,13
155006747,7,20,2,4,11
649288631,1,17,7,14063,20
-26487271,5,1,6,3,40
360749144,4,2,11,8,6
-266746923,1,9,5,15,12
8743564,1,5,3,6,17
150066303,6,3,2,4,13
629485275,7,3,20,17,1
58599354,13,3,14,5,21
-58766457,5,1,13,7,3
231068580,1,5,9,17,3
-258424943,1,2961,12852,5,13
417711047,7,3,20,5,6
-383712891,7,3,2,4,13
-21723211,1,5,21,6,9
175136236,2,3,4,15,5
612583249,13,3,5,7,21
182198472,5,1,781,3,4547
171762111,13,3,4,2,57
67683845,14,3,13,5,1
-471670962,3002,14140,24420,34637,7353
211602206,1,9,5,3,10
13709791,2,4,7,8,11
41472783,1,6,7,3,20
473457394,3,4,5,2,21
666209851,3,12398,1,6,5
-92327757,1,951,5,3,6
-643975311,5,3,10,22378,25
708953620,5,3,79,16052,47
-343123469,5,1981,3,6,4
-51461456,1,6,5,3,9
-309623863,5,1,3,2,10
487965049,3,13,7,2,20
361171332,3,13,5,48,14
262418216,1,8657,5,3,2970
-660964498,5,1,390,3,14
175189728,7,1,8,14,11
347962184,1,5,9,14,17
380142066,16,6,69,2,24
763975699,1,5,17,9,6
-709060968,7,1820,35537,34243,419
-58425669,5,3,14,6,8495
-301534851,5,3,10,25,6
485503095,13,4,1,3,2
132715028,12,15,1582,954,709
76201137,3,5,1,13,14
-771863383,14717,4225,28272,5,3646
-338813038,11227,1843,15870,5,38760
29494974,6056,5,4402,3,1
-484613561,5,14522,1,3,7
783379980,1,14,6,9,244
606619695,2,3,4,16,1
-99991140,5,3,1,5104,10
-362927686,730,5,3,993,6
434545802,1,434,130,5,9
-405949806,1,5,6,9122,3
349567930,5,1,6,3,9
810257569,1,5,17,3,9
482647504,1,5,7,3,6
-63639990,5,3,1,6,14
1709459,13,1,7,5,3
-371855063,2,4,69,3,7
339004427,5,1,9,3,6
251130113,17,5,6,1,3
444401665,5,3,143,10,17
76557437,2374,1,3,5,9
598812292,4,2,11,8,12
544117926,1,9,14,3196,3
-318558200,5,3,663,4,10
278430152,1,3,6,2246,5
-22472371,6,2,4,1,6598
-143335080,20462,5,17194,3,1
517080115,3,7,10,5,13
573304427,1,5,7,6,871
17945153,17,1,21,3,7
336558976,1,5,4898,9,404
-239964088,26323,26875,5,32762,26926
273308394,1,5,3,14,6
237544906,1,7737,5,3,297
520948548,1,5,3,6,9
-467244467,23392,5,1,2709,6
258053788,1,9,5,130,3
812428809,2851,1,12509,18117,16492
-348624381,5,32,1,3,10769
-59285284,5,3,1,438,9
-60454448,7,1,5,13,3
5453763,13,3,17,1,2143
17577128,1,5,3,9,13
351791914,1,9,5,6,21
-357832691,1,9,8,3,11
-133590261,5,4727,3,12581,6
42374700,5,1,1056,3,10
52418348,1,3,5,18,9
646994827,1,9,5,3,641
-443801865,1,5,3,7,17
649801122,1,9,3,10048,5
-246035577,7,2,20,4,12
240281209,7,3,20,13,4
238015959,7,4,2,20,16
435363926,1,9,3,26,5
-239307139,1,5,6,3,9
172479698,1,9,2764,22,4
-345981378,5,1,3,6,10
153515422,3,5,14,40,7
-527301123,5,10,3,4,25
123863184,1,6,9,5,6274
96880708,3,4,2,5,7
588034423,1,6796,3,5,6
280224028,1,5,9,3,17
329445334,5,1,3,1612,6
22896403,5,1,6,3,26
175049568,38,307,1,804,153
-180275430,1,18201,15729,5,3794
486305826,13,1,3,NA,NA
-25992508,1,6,5,3,9041
-826061682,11050,20,25617,30769,36322
-278235054,1,5,9,3,16772
-288356725,1,5,18,12619,3
194929763,1,5,9,3,6
713017360,1,7,10,13,3
-68503510,3,13,4,5,1
176929517,1,5,3,9,17
268221879,3,1,9,7,5
63345303,1,5,9,6,3
-68022568,5,3,1,13,47
695005836,5,1,3,6,9
313105999,1,5,6,3,14
207936698,1,5,3,10,6
-13278293,1,5,4,2,6
285199462,6,7,20,23,3
127169969,1,5,7,9,20
-425934128,1,5,6,7,3
121402475,3,6,8,11,14
-263278550,5,3593,232,1,14
-58781985,1,9,3,8,11
429638909,1,9,5,3,6
-54652027,5,3,244,6,38069
-981767697,5,3,6,17609,1
-381660990,1,9,3,8917,7
147255668,5,6,1,26,3
-299870975,1,3014,5,24960,998
496263207,1,5,3922,3,6
155382170,5,103,10,3,4
105184020,5,9113,3,4,6
159539193,7,1,3,20,5
328685275,3,12,11,24,14
-589346765,5,3,1,434,4
-541510476,3893,5,31467,25561,25563
-398827054,3,4,2,8,7
269012910,6,12,7,15,4
34367131,6,2,4,12,7
-131683704,1,5,6,3,9
-748699417,7354,31098,5,23835,33738
326762384,19,18,10,7,31
300478403,6,4,2,1,8
-75751775,6,3,4,2,13
284645553,4,6,2,12,15
-126040398,15602,19318,33518,6525,33561
-134204535,1,23818,5,8240,5125
46997579,1,5,3,9,6
229909484,1,6,7,5,21
690241360,3,5,1,77,6
246373967,1,5,3,6,17
829240038,18,5,21,10,3
268145351,1,20,9,5,7
-1198540994,38,171,1,3,5
141148292,7,1,3,13,4
-175019873,17,5,3,1,6
281543834,17,13,3,1,5
519017640,1,9,5,3,2629
-409635641,17623,6175,5,20764,390
-245296076,477,1,5,3,9
-1097617911,5,628,7,817,2325
890938025,1,9,10,5,97
14857147,1,5,17,1138,3
436147292,1,5,6,9,714
-183348046,1,10,5,35,6
-368658920,3248,24407,15509,5,4227
-439299707,14910,11453,7894,12476,14801
132797079,5,3,1,7,4
-170147501,5,1,3,6,9
127095106,5,3,2270,1259,3118
44293412,7,2,20,4,5
-583634270,3,7,14,5,21
190544967,3,13,32,5,7
230865071,3,2,16,4,15
386795135,1,5,6,3,21
193089438,1,5,3,6,9
321885507,3,4,13,2,14
-160540813,1,5287,5,9,12679
23365339,1,9,5,3,NA
-312119715,5,2267,6125,6115,1
-217427350,5,3,6,1,10
426126466,14,5,32,3,8
169221503,5,3,19,17,18
75045298,1,5,6,10,3
166300135,1,5,6,1266,9
222148802,5,1,6,9,3
-6108046,1,5,14,3,10
-591424343,5,10,5955,31,18
217534286,1,5,1512,9,15164
-828083164,5431,17896,258,32684,5
430788282,6,2,4,12,15
688793254,3,1,9,6,17687
-263328046,1,5,6,3,14
141027795,217,248,3223,366,487
-274015631,1,5,25612,11384,34905
-324082396,1,5,3155,9,3
-142401075,5,1,17,1266,6
286269147,1,5,6,9,3
-190207583,2,4,12,15,14
128216072,1,9,5,17,7
165020852,13,1,5,169,6
784915783,1,9,5,6,10
115277802,1,5,8582,35500,6690
56922087,1,3,13,14,5
828841591,1,5,2157,9,6
40379241,3,14,13,5,20
200124990,1,5,6,3,20321
