"code","option.1","option.2"
287782965,27209,45
-59306080,1666,NA
43577392,2739,NA
24812551,19255,337
74610291,13,10
-104443707,28725,NA
28112389,1630,230
18967752,1630,230
-229340831,14661,1630
23389737,20056,NA
18904860,2371,NA
-144081140,29209,1447
-50103940,6101,6
62733535,1447,1473
-152254504,1809,NA
-53214664,902,NA
-81841571,3003,902
194469510,4,1361
4059095,1784,4
-55075147,4,7349
16468280,5366,21149
72544618,9718,NA
24950401,9912,22995
-59964020,4,4847
1446533,4,6461
-94703471,32710,NA
-208633768,7710,7752
323256592,728,7192
-29911808,22792,55
34681465,1222,NA
71641099,14187,NA
62685248,17744,NA
30948916,7585,429
-29100626,4345,2640
-5233536,89,NA
4560133,13317,NA
-7620069,19,2346
113880670,968,120
36336038,1035,11524
117843303,11,NA
80340354,702,6
-30139241,16933,4
-38975934,15883,NA
21752803,16778,246
230082154,2069,32
-201773829,9605,NA
2516184,4,7442
-52621566,22515,NA
-159304408,745,NA
-154405116,15655,NA
57149580,1327,NA
-57767414,3136,NA
103513744,16125,322
176894200,713,NA
20091876,1776,NA
95105537,12481,NA
-111459518,3315,33999
103036340,1,33813
9948957,2992,NA
-23638078,9824,NA
-55581520,12934,NA
-233973093,1,891
12594100,30759,NA
143428262,2181,4
23376418,4836,NA
-74400032,7553,NA
-2986398,117,NA
99252101,7903,NA
-4037856,13625,NA
18685972,1399,NA
169259136,1,3
25404454,16565,1028
56385683,269,NA
-37737569,30025,4
-17858355,32771,NA
-218169327,6282,4742
147201524,9719,1
48114110,5,1
215673501,1,5
84893399,39,4
-33241866,15684,3892
92299146,3142,32600
17750885,3142,NA
140439788,15987,1919
-48641592,81,7
6251881,189,12
114096902,3316,675
24455403,4,NA
56886379,4,NA
24421695,4,NA
-5503146,4,NA
41727574,4,NA
-20554212,4,NA
326971488,4,NA
-170112447,4,NA
-1062065,4,NA
37878654,4,19
145450952,4,10
87925689,4,171
130576382,4,6
156189246,4,2
96843166,4,809
-67454967,4,1
158471142,4,6508
43350063,4,9
-15190235,4,49
117805129,4,20
-75119687,4,159
23586101,4,3
113580004,4,3
72439369,4,6
-65385019,4,6
97610837,4,3136
195322313,4,14
162465310,4,31
-97179041,4,3
-70273586,4,8
-54480582,4,55
379929653,4,2
28888699,4,10
13426785,4,2
79864895,4,2
108097768,4,6
-75155064,4,12
123329703,4,3
130345159,4,18
98835518,4,2
-110507124,4,20
23969805,4,10
74662842,4,55
5464002,4,2
180175914,4,2
-223907920,4,36
-64862882,4,20
96327424,4,2
113407638,4,2
31672423,2,4
74647328,6,4
-33043692,38,4
80859027,7,4
50463235,2539,4
84659503,1,4
174317801,18,4
-47540862,1,4
-47948075,20,4
129475755,2,4
60555529,2,4
116922108,3,4
71389262,2,4
48890956,2,4
-9393343,944,4
280554447,1,4
-145477231,11290,4
-123174249,3,170
192111589,14,6
-3783185,18,NA
-162503413,18,NA
-81104222,18,NA
-29822459,18,59
92901038,6,18
-137660011,922,6
-228376498,14211,NA
-4771228,88,NA
-13840656,88,NA
-97295371,34,88
59143315,3440,NA
51515619,192,29
130500047,19,25160
187545158,19,12
70745973,19,1
-3867500,1,19
253023717,2,19
201024358,1,19
-332556144,14222,NA
56517656,32352,1
119043432,1,2139
-82229925,1293,55
-68234975,4030,NA
149909156,4030,3154
112213436,13993,8726
-20878258,18229,201
71912737,2586,NA
169492987,230,8086
-312180318,205,7812
-135433149,1098,NA
273189969,1690,NA
-5759583,3403,852
193567412,13306,916
374966019,2786,7260
-142107367,11977,NA
163363907,3734,NA
273187362,219,NA
197593162,2,203
7909820,32940,NA
161383681,492,4697
88734161,23783,12
149451916,7,NA
20778555,7,2679
-109123997,7,2
-113638670,7,2
-135914979,37,85
65697219,8,30
87557813,9,24
190064799,191,NA
-9216265,2,74
118360989,1,23
3754956,1142,6839
-168058277,11,2500
46941026,6,NA
205200417,2,6
156975818,98,6046
-71291254,2155,16147
186754939,3892,NA
-64403565,8,NA
129116213,9236,25505
-5036438,51,NA
25528928,111,4186
-34783453,34,NA
-34366909,2,915
3302449,68,NA
-162828462,28,3655
-34697030,2,NA
6837912,2,NA
312029996,2,NA
320086569,2,NA
156960983,2,NA
76726994,2,NA
239714608,2,NA
2087005,2,NA
103434467,2,NA
-115104891,2,NA
-10447416,2,NA
90801375,2,NA
-7057647,2,NA
182595249,2,NA
30597940,2,NA
127818946,2,9
-213923395,2,3
784099,2,94
-12211024,111,37
143033434,783,2689
-145213486,11,80
43949191,12,11
129706237,3,11
39616504,80,3
195970956,1,5530
84590851,4675,NA
-20779445,10588,2486
-108014028,55,NA
178232414,6947,NA
96981957,230,NA
204009439,1178,NA
-19818761,1,NA
33800349,1,NA
179560828,1,NA
156950224,1,NA
110581931,1,NA
26927382,1,NA
78395795,1,40
-155176030,1,115
133981369,12,1
-188690361,37,1
73632700,3,NA
-60083066,3,522
-158231493,37,NA
-24018780,12,NA
213805564,12,NA
208159474,12,NA
-59084250,341,55
-81182150,5,NA
122249325,1417,23079
-131372382,121,44
-48754606,32947,NA
49957719,28570,NA
-137572712,5441,13327
111352770,30569,NA
74504573,30569,NA
103175960,1273,NA
79210426,38,1273
-61942898,2908,2163
-33584233,770,NA
211084464,33975,NA
-123602910,88,10
19132621,1285,30
222978732,15896,NA
-76601304,8712,16881
-114178422,1389,NA
-24284819,1389,NA
-38118848,29488,10
-98558289,4597,582
56315856,7737,4
108828162,34014,5513
-27014105,4,5564
-135587809,3853,10
-241214391,3343,NA
-42817333,18781,NA
5096917,7329,NA
-41250146,15543,1
25525230,618,1454
-4414323,17719,15656
98006409,3085,4333
49974996,25516,2547
-124116661,14682,10938
-82701184,899,3102
99744243,899,403
-27059207,3287,4
-209542022,7772,NA
-74719271,5407,1633
145587026,11540,NA
14116368,27076,NA
-264817964,4624,NA
-17194095,1098,NA
29146718,2903,948
10125876,30226,11
31045423,5407,NA
-76959994,3534,NA
53757738,3862,NA
34605631,3179,NA
-62567677,5267,NA
177033612,4591,3220
-88517692,20125,NA
-36767832,3192,NA
26296882,339,939
2383651,292,NA
218768023,19239,NA
-214527479,17851,NA
38898464,12,3183
37929900,7568,4
-61120416,1586,4
-103365064,33256,2526
-125610091,43,1666
-239454783,15523,NA
-8047703,489,11
-314367817,17075,24763
-17590281,24221,NA
24268187,359,91
-159491000,13,22
178744915,689,13
-30267749,689,13
54024929,4,13
-58649938,1630,NA
51929820,1630,5094
10220293,2,1951
134596758,30566,NA
47433788,32042,NA
5458291,4,1041
-175954943,15749,2524
-76835941,33203,NA
-47372982,26086,4545
-54647145,28481,NA
32156288,14842,NA
115995944,7110,9489
-27080294,32949,NA
140873866,5065,8514
110406491,17405,NA
-189665484,12549,NA
-26510287,9553,18173
91802102,6568,2542
-121443047,14755,NA
-176768975,4352,NA
-64848229,5364,1327
2990112,2227,NA
171834131,2227,4
-190614650,1642,789
72903286,1214,NA
-102472434,7589,NA
217004856,367,NA
-40463150,120,10566
-31047419,14752,NA
-114027567,6838,33
162873607,1944,4171
-99481752,31177,NA
62885938,246,4
-148496477,31027,4
89939602,2366,NA
59378973,8145,NA
-60815389,466,1
8339450,4099,4
-69275142,15655,NA
-89321355,1,13485
-90098639,1035,NA
47508728,1035,4
-194971730,5970,NA
178763849,6195,10
41272036,21485,NA
-31571758,266,230
22723930,4406,NA
-141071141,26701,NA
135766226,65,NA
17851283,2606,4
-69889594,1207,26053
-19153716,1944,2414
-150014621,343,2682
-57764181,7553,NA
-229469738,11708,5828
-186794653,450,NA
5235403,27571,NA
6173054,3889,10
-103297439,1,21812
60617353,1,4
-75020602,1602,6752
75887448,1,183
22482753,19,145
-126981955,4178,4
29064185,6752,230
17440802,1466,NA
117250173,32498,NA
-44820405,26983,8
43981320,6625,NA
-48098977,8952,NA
-71399186,17845,NA
-56357813,17310,NA
-83228428,4,5365
82112669,651,NA
-185619804,9286,854
73790904,5840,2908
62075433,5,1
-67515101,1,5
138826000,1,5
256304567,3,5
175253485,1,5
285671265,39,NA
101229565,39,NA
50809176,3142,NA
192036669,6,723
146897823,4,81
-107110166,2032,NA
-96201026,6231,NA
12072421,1,35
-169204052,4,NA
108979568,4,NA
-57133357,4,NA
155354239,4,NA
-69708537,4,NA
-79846213,4,NA
128658239,4,NA
136895676,4,NA
26595364,4,NA
-4093580,4,NA
224240616,4,NA
49540197,4,NA
53051219,4,NA
100179715,4,1075
212614735,4,7642
-64201844,4,20
-124861022,4,3
98900373,4,29
11883482,4,7
17704157,4,10
-57112165,4,30
-79530046,4,1
226481010,4,853
410783,4,49
130890353,4,979
162065228,4,36
-26095299,4,14164
175398200,4,2
309352265,4,6
172861938,4,31
-221763428,4,1761
132082993,4,2
14699757,4,3
288094590,4,3
43798095,4,20
-240063,4,782
97410547,4,8
-25779105,4,1
76153961,4,10
-30697905,4,2
-140636516,4,6
5715297,4,10
30959171,4,6
184506086,4,7
178409704,4,2
-36088391,4,20
142886718,4,1939
-126228316,4,6
84978803,4,11
-37882142,4,23
29912041,4,3
-87248160,4,10
25188245,4,10
379731814,2,4
-39111757,6,4
315004937,2,4
90918621,2,4
-16236614,19,4
-94234035,336,4
37324781,1,4
165964475,2,4
-240562936,142,4
-55508950,55,4
92074757,2,4
90299189,2,4
-34713506,55,4
167878426,11,4
174257972,2,4
61114789,1,4
136690455,1,4
-22942411,73,4
129075735,3,4
-110943100,2,20
-69105277,170,11
-51445996,18,NA
-14607073,18,NA
-85485694,237,18
87886980,542,NA
203837379,3,149
110194094,23571,NA
-40591507,1759,2847
-93715882,3067,3
-47794683,2353,NA
89518016,508,12688
108904550,19,NA
98429205,19,1
56505471,19,376
-13956099,19,21
-351036,1,19
138181049,1,19
235090568,379,NA
25936813,611,NA
203797798,1052,1352
220695318,1775,3074
224590436,8531,316
146456888,3807,193
199172529,1341,818
111516432,33459,NA
-67588663,21960,NA
110991378,1098,NA
106165523,2,1098
245637879,2096,29259
227294161,6417,16376
45759836,1759,NA
108443561,24253,NA
273848318,4399,2480
72250753,3193,NA
-85435031,494,NA
-21993309,37,2812
-10404319,7,NA
139461475,7,3
52406283,21,80
106538048,2,21
207757363,1,1990
65404969,12,946
58105729,1,42
-4161897,23,1
-10107037,6050,977
116669043,2038,NA
366467090,2,10479
180564153,6,NA
-97183847,6,NA
-16147333,6,NA
-164804315,6,NA
-96112129,6,NA
25617013,6,11
-64949976,2,6
146919210,73,NA
-58994111,3232,8737
231709024,2,8
4989260,2,8
21352031,15,1
154130750,1,60
101070989,1,60
44122972,297,NA
-9865685,157,NA
-26057737,28362,NA
122886156,1,98
70505071,34,NA
149133565,34,NA
59777161,8321,25319
142189615,3,1689
-20289816,14503,NA
242913662,1,27
-180964757,32499,NA
30669400,1073,6531
116277975,2,NA
65906983,2,NA
166159470,2,NA
280755627,2,NA
33755668,2,NA
55736773,2,NA
188209254,2,NA
-147889203,2,NA
-55781017,2,NA
117160857,2,NA
123037111,111,NA
-160637168,11,10
126263183,9143,NA
-74060912,38,NA
34589280,55,372
-7736319,2450,4333
164802797,2112,16088
-82086328,55,NA
83134537,2539,12
-168273200,1615,NA
-132952761,6183,NA
42247333,749,NA
309549805,900,NA
-303907,62,1
-66064954,24767,NA
-189157459,1883,NA
267914847,3131,NA
2206116,230,NA
233153524,1,NA
80787166,1,NA
27300674,1,NA
118337254,1,NA
9082929,1,NA
145624607,1,NA
200892019,1,NA
55738087,1,NA
211549857,1,NA
82879780,1,NA
-39416640,1,NA
200710527,1,NA
53759684,1,40
172951630,1,70
97156135,3,NA
85428991,3,NA
-102963751,3,NA
156927519,286,NA
41038306,737,NA
-144353051,1103,NA
281142322,33458,NA
54299992,49,NA
-120863647,12,NA
104403957,12,NA
65898947,12,NA
-81139203,1,5
-93373022,8697,NA
240919733,22655,NA
58455327,2015,1496
87148463,2032,NA
-95156241,35,55
-87018838,3620,NA
-143002836,3377,NA
31802163,5072,NA
-227641752,3920,8
46985495,7953,2589
-5221333,533,3492
-310667810,2064,NA
-84968253,980,NA
25164384,3701,1285
52837331,7513,NA
265602034,1,3015
-18440524,1209,NA
5800722,3476,NA
42049217,239,26823
105413034,2219,1532
-85550402,19506,6
82649761,4,2864
-47975154,26423,NA
-159821514,4,1205
97051136,1909,1887
-170480797,676,NA
-134405367,5598,NA
12611586,1377,55
50661977,618,NA
142067078,2548,4
-175127828,2672,450
228361761,720,1199
-47178711,30262,3806
-65043312,8545,337
131348969,269,899
-28830077,14056,545
10075921,1351,2556
-52987439,335,807
19247280,403,2453
410965586,11446,NA
24548467,750,NA
124053366,22795,NA
-78748393,4,17331
-86289197,18725,NA
60877970,5187,2
121262865,13044,4
-232960879,30809,61
-184708861,13736,12
-147262334,7393,NA
-102378950,3534,NA
-141643723,7760,5188
33202381,3179,NA
24500392,20624,NA
117005796,1214,3789
83926405,7162,767
73366242,13546,NA
-226621434,6767,394
37375277,6929,NA
-87760198,6929,7019
61264223,366,4
-152241435,9919,4
-129698251,20959,NA
105436899,10796,502
-33156611,7550,11878
-35289803,25462,4819
19175953,18738,NA
-119295459,5478,NA
53469981,31598,NA
-53217348,1706,NA
-14285976,1706,NA
88741733,1706,2301
-65811184,14150,10
-41573956,337,1944
59875383,4,13
78643530,689,2
-51344988,1630,NA
-5037686,1630,NA
11173112,10996,1804
86409503,230,2371
86305818,10182,NA
46328825,4835,1365
-54979400,5886,1447
-41206682,1,1809
15102616,902,NA
15261416,902,NA
42858579,4,902
115013233,12054,NA
-90165508,14597,5428
-165397153,24590,1198
10307641,9718,NA
85159753,4,274
-94191903,297,NA
-32199426,4,4325
7257421,2755,NA
-45942428,1364,806
-128523171,335,676
123900516,1,9764
-43060118,16262,NA
-17600027,25456,NA
-152435458,22861,NA
-6876048,13385,1
-83387109,19714,NA
-29023506,3717,595
242936458,34,NA
189391172,481,NA
-93179091,3202,NA
-175784810,2040,NA
-33066364,5942,4836
218924181,2065,2181
-153968755,789,NA
15784503,789,NA
115538083,367,8
200563065,9,120
-95679942,32954,NA
145100867,237,2099
-15570207,29160,4609
-128658265,11,NA
-24999986,2063,33
83309015,14279,5560
-68131299,9436,NA
-77421634,726,2716
-109947733,702,NA
18500912,702,NA
-67343546,9489,NA
-80430675,2,1557
-236443151,14639,NA
24313336,19514,NA
-45041272,4,23449
-138267564,1076,7653
236434347,28298,1
73273426,1007,4
-26329629,24202,8380
-76407536,512,4389
21622325,20040,2615
61796834,13028,427
-90723450,13028,582
8220208,3087,NA
230292925,1035,NA
-138750041,269,13342
-56699371,429,NA
13121300,4,1872
-247027474,14179,454
86667437,27387,891
-196202504,8795,NA
17521004,17971,NA
-38847219,8734,NA
-26433947,4836,14460
-39273827,11854,NA
-38079899,4366,NA
-103288123,11708,NA
-92041812,11708,NA
-84814417,4057,NA
-1231679,14147,NA
191260502,1,NA
-186362572,33467,NA
-21333832,4,3025
-47478780,13786,NA
23959087,230,6752
47245246,6625,NA
-83280740,4100,NA
169482350,427,NA
-42026284,427,1137
-28424098,16256,NA
-29662197,1985,34
-30894242,2252,NA
-76428336,643,NA
2369273,32056,NA
-87034347,19,5
185895279,9,5
165482883,1,5
33958025,1,5
49480653,1,5
49490734,1,5
18633668,1,5
59325223,39,4
208897109,39,11
71517115,3142,NA
113445518,3142,NA
14769682,21,189
164890045,3,214
3565419,13423,NA
196816250,24950,NA
60269616,2188,2798
322137225,4,NA
27353388,4,NA
199766677,4,NA
100763661,4,NA
74388930,4,NA
-4439455,4,NA
-230989897,4,NA
-43799747,4,NA
39998223,4,NA
75020605,4,NA
136552584,4,NA
78865522,4,NA
-6250075,4,NA
127802528,4,NA
5763601,4,22
26790492,4,3
-153481116,4,10
-19473150,4,20
109765261,4,6
-36108650,4,29
16556514,4,6
54611684,4,3
-24053119,4,55
-43110989,4,10
68612557,4,2
116032550,4,1365
9436658,4,10
-47036623,4,20
-12796793,4,49
-9033927,4,6
8379729,4,8
57009005,4,3
-135309862,4,10
-58703023,4,10
121413527,4,1
-91450415,4,6
784898,4,10
276826639,4,2
-167736119,4,6
121072558,4,176
356636,4,6
-92786215,4,20
113801981,4,6
16554398,4,6284
-36542184,4,6
131385749,4,6
-76671452,4,2
-11667959,4,20
214725084,4,2
15059579,4,687
-46472118,4,8
32605454,4,8737
98584861,4,2
-104174371,4,6
65058067,4,2
25511863,4,55
202618400,4,296
13485897,10,4
-109661315,6,4
-52264985,237,4
217278762,2,4
226416987,20,4
83814929,55,4
-81095272,2,4
20765182,55,4
-2306316,2,4
65248493,6,4
255599587,2,4
-242259159,566,4
340626490,2,4
-72677098,1073,4
3567486,236,4
287624451,2,4
117565355,2,4
209174666,2,4
271039633,2,4
143402227,55,4
68167750,236,4
63853099,1,4
200407636,2,4
326639751,2,4
108844035,171,4
-62547520,4148,NA
-2820090,20,49
153530232,29202,NA
133113150,14,NA
24622565,10,14
224257921,2,14
5058668,18,6
-12810172,11,18
161119709,6,18
186296656,22142,NA
112909658,4263,NA
56741981,149,6
202991123,29,76
73159133,19,NA
199936534,19,1
-938838,19,12
99970074,19,12
-31637278,19,11
-28417019,19,7
60398899,3,19
-48953183,2538,NA
90970644,6545,6
211458359,3312,NA
48947438,395,NA
191322503,395,NA
1754775,3105,8060
-73532831,1098,NA
12115157,131,NA
9589773,131,NA
-25464580,131,2606
140666576,304,NA
92015472,225,2
181465083,519,10165
124827182,20211,1367
-4624999,2708,55
123785027,1792,17029
223591428,7,NA
120509204,7,6
53724984,142,7
-19331244,6,7
46194315,8,7
84037162,21,NA
63937053,21,6
-84231930,73,21
-102824239,142,443
145821717,55,32
-29563465,74,574
212936088,1,74
162152034,1,23
178592282,6,NA
313598352,6,NA
147804281,6,NA
-232552867,2,6
-147306894,802,6
257137847,73,3
68326048,73,15235
18048768,8,10
102319172,2,8
-20226073,55,8
184427424,2,8
-82351888,2,8
103119249,1,15
86927857,1,15
-46040866,1832,NA
-11497832,1,60
58405892,12030,51
146303623,883,1122
86263789,34,NA
13563928,34,3
-70104411,38,34
109173401,2,532
-147226435,11,581
-150442874,20430,28
-100018381,5169,2
233290335,2,NA
8807603,2,NA
143988163,2,NA
110019964,2,NA
296470840,2,NA
-99703070,2,NA
106119523,2,NA
336964760,2,NA
137682878,2,NA
13207569,2,NA
-367592997,2,NA
317506611,2,NA
115252717,2,NA
-13275211,2,11
-167698829,2,1
-51173567,4571,2
115394380,1,2
27053566,11,NA
-99722395,3,11
89569229,38,NA
45908536,38,NA
-75240420,37,38
42301365,1,641
28699183,13298,1801
44996238,1,294
41277107,7252,NA
-86031704,26393,NA
15248282,55,NA
15502601,55,NA
-37542990,55,NA
78784280,2539,NA
-35179351,174,NA
65266075,1702,4102
136486614,3091,28876
174390639,245,NA
151018094,1279,NA
38162017,3843,NA
28923218,230,NA
14244536,1,230
108876096,29358,NA
56135308,1,NA
78104934,1,NA
31151245,1,NA
78127537,1,NA
247068805,1,NA
101218404,1,NA
167528383,1,NA
49769623,1,NA
56859634,1,NA
85311941,1,NA
124036187,1,NA
173002531,1,NA
114316762,1,NA
198468871,1,NA
-77763672,1,NA
49305496,37,1
297489227,1142,NA
-86452480,129,3
157242365,3,NA
173631505,3,NA
86030998,3,NA
90231437,3,NA
1046080,3,NA
-181874904,3,NA
-137269490,10,3
-149887571,37,NA
112320389,286,NA
-204027745,45,NA
176426072,12,NA
157011832,12,NA
-40989355,12,NA
63079662,12,NA
-212155955,4,263
120993075,172,4
-25111911,1064,NA
-91282468,2930,1
-79789070,15253,NA
-10500183,4,5
-47348353,1417,15999
52693740,1131,4
11447276,12844,NA
22719532,12844,4
-76623314,7960,5967
-137171762,5967,32024
-78542846,5396,210
37923374,25,8
-250511825,2064,NA
-12069926,4300,NA
-30810146,4457,7151
11052314,1389,1361
36538445,1389,528
-53778720,10837,NA
123456020,2987,4
-94350231,15593,NA
-21492703,3853,55
24451535,429,19588
38860802,31136,21417
-6481771,473,12231
34449073,24659,NA
-139929521,379,NA
95987391,379,7710
-150843842,26500,4
-38130027,21014,7533
42675693,23218,349
-128344723,2672,NA
34608156,4052,24932
103379947,256,5883
152008057,15410,NA
-135236818,1444,NA
-70011701,1,1444
-15800430,899,4
-100326756,3287,1740
-19309214,3796,2667
118755967,403,10913
25957492,1634,403
-71290268,4012,14596
115759458,12755,NA
-46357471,31650,12681
-218346135,8445,NA
2725935,28824,NA
-114994250,23883,NA
-79781737,1983,NA
-3276165,1983,NA
-18758359,839,948
-144736476,24442,NA
20267877,4,3666
-290654870,33741,454
9974182,4,11707
-161127404,5199,NA
-89397488,20444,4
-158206312,1454,2803
-39788241,492,NA
95662458,4450,1167
71328951,6803,NA
118236577,24670,NA
269731499,1948,13
-15372640,13731,6587
1260133,5367,2373
-51182985,642,1398
-21677484,28407,NA
52055005,20812,6
25051861,2301,5711
57005803,20189,1909
-38270869,2301,886
-204655054,4,4820
22274625,7806,NA
-87719944,13,5063
14850721,4,13
-71999082,1221,676
-99042653,1630,NA
74535237,4702,NA
-40133444,1447,4
-75698713,2213,NA
-33303190,11711,NA
116795317,1809,NA
70197515,23076,NA
85554972,1543,NA
-41161846,4,1950
59291281,4,5469
-118762106,4,299
-176760397,10745,NA
-82253982,1155,4
-111853308,1784,702
-10882202,16401,1784
-11576738,32735,NA
37951386,32732,NA
98643015,257,11
-138979969,21784,NA
272340751,1,1643
-48596267,297,NA
-27194503,4,18071
-195747391,9502,806
-113290032,10084,NA
-148265502,10084,NA
-3183709,1313,NA
60524029,5190,8992
-60922861,21600,1717
101507303,1062,6
66297436,19098,NA
-245783940,2803,NA
-192956150,2803,NA
-76693956,702,4486
-85652093,811,NA
-75561053,31399,NA
123142466,9771,NA
238478386,89,NA
96324660,2065,NA
37581605,18,27
17591465,367,NA
-137304077,367,4
-86462834,218,2001
-19854492,20567,21554
-102303554,120,NA
-169076128,604,NA
14371742,604,NA
46417190,325,2747
298415937,15798,8
155307290,10669,4
21003314,10344,NA
1755652,24672,7
-48887654,22554,NA
-122866241,279,345
-66485591,1707,NA
-64737153,10896,NA
121236411,33715,NA
-54300708,13926,NA
18228012,28433,NA
39529871,1642,NA
203995315,1189,NA
103784344,4,3775
-25703686,3087,NA
-45551545,6277,4
7337519,1035,4
-19541080,13027,22405
158159519,7348,NA
15091839,14764,4
147802832,1,4065
177186574,3783,NA
-53707133,29695,NA
-59765632,22380,97
-134575658,12457,NA
-16009852,4734,NA
-15775000,2189,1721
-23400653,8262,609
6046602,1949,NA
2686599,2414,14
-31560510,1034,4
-72860635,28834,NA
-73351368,11708,NA
-175929832,450,NA
-161835110,450,NA
-109810810,14834,4
-67812603,10038,NA
-41707681,21537,24024
-106624882,1,1437
-81840822,13090,NA
207470326,4,3512
