"code","option.1","option.2","option.3","option.4","option.5"
-427022123,4,10,8,55,21037
-527652818,3,80,6,19,1
225130986,4,17860,10,1035,23936
-99958785,20,4,6,142,3
-146390291,6,4,2,148,20
-1188389294,87,358,415,312,84
309446250,3,12,6,7,129
-42500042,7,21,4,1,2
477854773,4,2,1,1657,8
-31298906,2,6,7,4,3
-139602559,5,63,301,90,32
645976492,6,76,4,11,39
-471312401,1,50,15,9,352
-238149533,845,2487,3,4,2291
271362600,12,3,7,4,1
-406623348,7965,6051,19139,16357,13288
-113645788,4,6,10,8,1
433501903,4,203,5969,1528,476
-62268163,2,4,3,20,9
-423053275,21083,17935,10500,1543,13365
-155278280,4,8,3,6,10
-70523124,4,2,20,3,6
397439556,6,11,5,18,1
762054101,1,112,198,6,5
-696577935,2,37,8,3,4
287865096,4,8,2,6,49
-200200383,6,21,2515,645,19
10027624,4,10,3,8,6
231474488,6,4,3324,7,9
326813980,77,4,2,6,7
144371239,2,6,4,839,10
837064121,7,2,4,3,20
-456557535,171,214,3708,3116,4971
136015626,4,8,6,8373,5464
-517410740,7,4,131,6,8
171796744,4,6,20,9,36
-309694234,2196,2,4,478,147
777228330,1,24,5,72,6
338800672,3,5,19,1,7
248311495,1,9,5,23,15
199034092,492,12109,3146,741,11880
202450171,4,49,6,2,3
-681034413,4,5163,11,3,8
-287328805,3042,4,6,2066,6042
75497351,696,4213,2413,4907,1191
-320690494,17,4,2,22,8
-135369078,13,16,105,2052,414
10039591,2,4,6,20,111
67100389,6,11,38,4,12
-276109610,11,9,4,3,6
524688131,4,6,11,36,3
6305471,2,4,8,6,21
-82162606,2,917,4,1,8
-237992992,227,4,21,11,2
-119801817,322,4,489,7429,6
-285597625,4,6,2,8,7
-268150420,1,5,2,4,25
251830556,19,1,6,18,3
-209756578,6,2,3,4,7
-351911346,4,1,6,2444,5
-234971102,19,1,4,129,5
-455528251,4,1422,3068,3411,408
-13779749,2,9,7,4,6
329599342,1422,4983,19,14,1152
-273156758,31,254,2,64,76
-120894309,4,7238,3,316,8
72639677,6,4,3,2,9
-661648187,4,194,241,287,214
5376002,4,2,329,535,7219
-152293585,4,20,9,100,6
136116244,4,6,1,8,30
521373119,375,7,537,4,6
-38469808,12,1,19,111,15
-77376380,6,1157,21,7,3
-309647958,4,11,9,6,7
185162639,9,1,3,6,13
129825343,4,36,6,2,3
471014315,3,5,43,6,163
319988097,12,4,7,3,9
-377436111,4,1,6,3,16
-124768174,4,18557,6,10,899
175279669,4,6,2037,1,8
553938131,2,6,4,12,14
-928796988,10149,16722,19442,21824,5929
127770838,230,407,1456,3240,1261
-158050390,4,2552,5745,1018,5643
-186684257,3,6,11,348,12
111404036,7,20,4,3,96
-76465617,6,1,12,4,50
-335956695,37,6,7,4,3
-83662498,4,6,1,2,39
9677097,22,20,36,4,6
897183788,4,6,14,7,124
-391433646,4,8,6,20,7
-346844914,4,2631,3,2,1
-180463213,4,6,11,3,14
-63744212,4,588,6,8,10
127671208,13,1,1964,15,54
158917520,6,59,4,21,11
208668765,12,448,4,610,6
308850874,7,4,6,49,18
-13683644,6631,4339,1444,26996,4
-35590499,6,1,37,38,5
126090428,4,403,10,5808,5186
210374818,4153,515,4,1010,2
387970701,4,120,3221,6,1900
-532322122,4,533,6,18,7
434642298,1,6,11,19,60
-228898326,6,11,7,4,3
-236604066,4,8,6,14,10
165199378,2,6,4,1,73
196856098,6,18,3,170,7
-579240756,1,6,38,4,15
679704547,2,11,4,1,3
129243476,11,7,6,4,2
-7171780,2794,4,2015,6,3
-532644568,4,6,2,20,7
103668636,4,6,8,1734,10
-8044531,1,38,7,5,37
286244325,4,6,8,10,12
-72325148,4,3,7043,15225,8429
-1078393395,1051,4,8,31,292
-629170209,4,1,3,24,59
-164707064,2,8,6,4,10
254333300,969,940,113,507,7215
557667166,32,1,836,10,46
250345689,19,6,1,4,18
110471373,2,4,2688,3,9
-44773530,2,6,4,20,1
-331682318,4,7,3,2,21
675232810,3,4,6,2,9
667043363,4,6,12,1818,538
-134712286,2,14,4,6,7
-301187122,4,6,20,11,21
-425410024,4,3,1367,210,858
-384259691,4,3,210,578,555
187606276,7810,4695,17824,4325,8602
-841645372,2032,11,31988,14373,14736
-463309107,4,3,1,24,12
102542923,2,6,4,1,20
696565609,12,4,6,149,2
-417130889,4,8,3,6,2
164744044,217,1707,5726,4,544
-337164927,1389,582,4,2,3
-187691155,2,4,3,6,8
-314397950,149,6,4,1,21
728426862,374,3440,1293,2477,8488
-153217664,508,12497,8445,3549,2300
-329965043,2,4,1367,6,3
-283095339,15,1,37,111,1009
-292922940,4,8450,94,2761,2650
-1014748169,6,9386,7,4002,1437
96844243,6,21,3,528,4
-18850305,6,11,4,18,3
560500147,576,630,4,1440,1551
403614179,1,5,25,23,67
78193695,380,4,171,8,483
-502373945,3025,16570,13490,282,15593
280976507,9,11,24,1,15
-53982034,2,120,4,899,269
-176418129,6,37,38,131,73
850593928,2,5543,6,4,8
653221458,7,2,6,4,2337
138506695,12,1,4,6,423
-249158470,4,11,12,20,6
-424780046,4,273,6,2,10
-390024427,378,157,19890,4,7198
430908296,35,225,79,1,2500
561096645,2,6,4,8,9
-568731270,2,4,20,7,3
368765457,21,2,7,4,6
-120958425,786,73,6,4,10315
-843192339,4,8,3,4916,6
-70104903,4,206,104,47,141
404926614,2,9,8,3,10
382727918,2532,6,4,658,5698
667742427,5,1,19,6,25
-89287131,3647,2,423,37,1
-725844785,3429,4,3,6088,131
-55950182,2,4,6,36,49
182602280,4,3,2107,2,8
-78169015,4,31,183,3,18755
662733456,2,6,36,4,20
111382353,2,21,4,10,7
475254483,3,2,12,1,149
497575711,4,6,8,1605,2
-80692762,4,2197,2,6,9773
766557934,2,4,9,6,1
-469166962,4,1,3,24,59
-90065566,6,2,4,403,11
84172929,37,6,170,1,4
448494654,2,4,4834,2007,651
269088423,3,4,7,21,11
-159346787,2,3,4,8,10
94536952,4,1285,3,2,1071
277740704,1668,1261,807,1462,695
-99115927,4,12,3,2,59
107708237,1171,4058,4,256,12278
-218127163,1,5,26,871,15
-9383262,178,3179,3682,1613,12491
-431489606,4,2281,8,13,30
-58681151,9,7,6,1,12
64709558,9,6,1,10,8
-138826680,4,2,8,3,29
-480058656,2616,4,8,20991,10
-27720433,1,4,5,2,1777
-1159539539,87,84,4,31,163
304743486,403,4,256,1686,10
32440998,6,4,1188,10,18
142729303,18,4,48,39,38
-1159355349,397,87,71,605,2
-327928104,1,15,5,258,27
133585760,3,4,9,20,1
-499031748,4,14,6,194,3
-156923445,6,1921,4,5281,1165
203741055,21,3,2,44,1857
-379155902,4,3,6,2,20
-422839073,15743,1205,19648,11806,21542
-506521034,13958,6,4,23351,2
331454583,4,3545,2572,141,2503
556865339,7,4,6,20,176
318318745,1693,882,217,2453,3222
97879253,868,4,8,77,6
-529012763,4,12,8,31,37
-675710139,688,1713,5833,299,13612
149783867,6,4,18,7,3
-195355383,111,38,6,1,5
99418433,37,1,5,2749,11
63797187,4,6,2,7,3
-62183258,4,6,3,36,21
-521075915,5,9,3,37,1
558464852,1,12,27,5,83
11804060,11,6,4,18,49
737782713,7,3,4,47,9
-291334376,2,4,3,6,7
130436617,5,1,23,74,163
-256585620,2,6,14,1,10
1116162023,2,6,4,7,8
-213976274,4,6,10133,10,8
143504232,1,9,4,2,8
-526396580,7,18,6,1,198
-209357904,1,12,295,5,6
418318884,5,3,1,40,15
-102661940,2,4,14,6,7
-452148715,4,1,3,24,12
-154120376,4,2,6,21,20
-127336450,2992,8491,3325,18397,4
718994875,4,6,8,10,14
685132708,4,49,6,3,20
-725445325,521,9,1022,3,4
-8574218,3,11,2,10,8
-493587004,4,6,946,10,6252
-329696587,2,17179,6,671,4
-19599199,7,4,9803,2572,11
-487468911,1900,4836,2367,783,2
971131908,46,1,112,5,551
155595711,3,1,6,918,4
-747540089,4,11,508,3,2
350030522,8,4,6,2,29
540958686,3,6935,4029,713,3628
-422418266,3,504,11,4,154
-333566649,2,4,6,10,3
-250130345,7,3,6,73,4
-2509585,1,2,12,15,26
-689466477,4,3,2,6,20
-506510607,8,3,4,1,11
-17070494,12,1,6,668,6671
184161624,2680,4,505,10,6
-269963288,3648,4,12887,20617,31
-122750012,1,9,527,2,5
282434747,231,1401,892,1,1245
56881307,4,2,3,2803,269
-17608633,1,9,5,23,40
-269629715,4,12,8,7,6830
240538987,2,4,1,6,100
105094512,1,64,929,23,35
551648255,3,21,7,2,4
-102995093,2,12,10,149,6
42948853,2,338,6,1,610
-58380652,19,6,4,14,7
1146714751,2,4,8,6,9
170164920,73,6,14,3,19
-429182037,4,14,2082,12,1753
-145963003,595,10,8,4,116
-46321574,2,4294,4,7,3
622601143,12,6,4,10,3
376038060,4,2,9,6,100
-59760208,1,15,70,34,16
-86670016,13850,4,10,55,8
223578046,19,6,4,1482,1384
-485765718,4,15,6,16167,4012
415906749,12,4,8,149,10
-149040009,10597,8,4,55,30
213782520,4,7435,8,10,4455
71234988,4,14,925,241,6
-271963155,1,3,6,21,50
-590322797,6,4,10,11,1
399317816,4,7,2,6,299
-646448055,16207,6146,13784,3165,20426
632372437,4,6,13,16,477
275772050,9,6,4,39,1
177487438,3,4,2,6,20
-124541234,4,6,2,10,8
-324128173,233,4,6,2410,18
28747766,4,2,6,886,868
212116832,4,902,5560,1712,1021
-65394533,676,558,1441,505,1487
-62831953,2,1,4,6,1062
314803950,4,7628,3,22,20
-336490982,9846,4,55,10,6
58387128,4,2908,10,16731,18205
-457642204,4,1,3,24,65
-459089225,4,1,24,3,59
706905645,6,2,80,4,21
-216109783,6,4,18,1,3
-488114756,4,1,3,24,12
-529674282,4,6846,11,1299,17599
243365545,2,4,20,9,333
-467982496,5,25,1,34,43
-292449389,2,4,6,12,9
82670365,2,11,6,8,4
292916755,2,506,784,319,592
330355542,6,1,11,5,19
749788341,9,1,19,6,5
-41505244,6,11,18,72,4
630141230,668,1120,6841,2218,1255
-496375757,4,20,6,22,36
-18693217,2,4,1770,1627,8
20747073,3405,4,4332,6,2453
522122900,2,77,4,22,6
33234795,2202,28,12,79,7
119824953,1,6,5,340,15
292332565,4,923,2029,8,515
281263764,4,18,192,29,7
151666278,1,60,40,2030,1522
68226211,2740,620,1179,4,1464
-279927945,6669,1398,4,25289,23229
-1001937,4,7,6,8,12
-65716832,1,19,5,23,1052
-180274982,2,4,20,6,3
-9908682,28,3,12,39,66
-82476940,4,10,55,6,8
223958389,4,2943,10,32,55
-481542418,4,1,3,24,59
-234353300,2,4,7,194,12
66505182,4008,4,6,3,1619
-51594161,150,3951,4,11,166
183784078,3,19,1,720,4
282134337,1,19,6,5,4
-256392352,2,513,4,37,6
-520051343,825,4,423,1075,6
159524276,1,4,5,68,40
145304481,9,1,5,3,23
-346279660,2,1,2559,440,6
-502283177,4,1,3,24,59
-134806045,12,73,3,6,1
692604962,12,11,3,6,207
-469414027,6,4,659,149,210
-453754142,4,1,3,24,12
-595754557,7,13,105,466,48
-331730088,233,4,6,3,444
-69438673,9,1,23,15,6
-1183946183,87,84,397,2,4
334186,4,6,20,3,49
-904553,5,1,25,6,144
822187886,1,15,24,6,5
317289101,6,2,8,7,10
-374902527,4,2,1689,8223,928
-340053501,4,12,14,2,6
62478111,9,12,39,7,1
315080344,12,14,6,19,4
78989788,11,4,21,3,7
-453807223,3,4,6,20,7
921618709,6,4,14,570,605
-250574109,4,2,10,3,22545
-228457116,2,170,4,1,8
588871719,77,3,830,1616,4
425531667,2,4,6,9,100
-506136761,2716,4,8,10,55
-283760057,77,4,6,12,8995
-419911744,2491,4,8,10,30
88548264,1,19,7,42,23
51650469,10,21,45,3321,4
676808007,4,9,7,11,3
-8371814,3,4,1,12,21
-324775783,4,2,8,3,6
-268324096,4734,14270,3633,1763,9816
588050888,3,12,149,4,6
2924390,4,2,39,20,6
466041678,14,19,1,6353,5
73678126,3,23,574,5,93
-739784589,4,7,8,3,6
66254770,7,6,4,3,1049
617799945,149,2,8,6,4
342694697,12,1020,85,6,4
629430767,4,6,17738,1,8
-426730576,4,12,8,7,31
688842262,962,47,1193,178,630
831332591,6,3,4,36,20
-817315232,233,2066,4,6,948
-514151653,1,4,3,24,59
-147774789,1,5,66,4,15
256525454,69,4,6,14,43
-41863697,5,1,25,484,4
-34506452,21,19,4561,1167,4
-258492229,2,1,4,7,20
-408106969,11,6,18,131,12
436842707,2,3,4,7,8
-90502879,4,6,2,20,12
643044380,2,4,8,19,6
318425429,11,1029,4,5521,4469
-54613803,2,4,6,9,21
591555075,2,4,19,8,6
-715798872,6,11,6503,2,73
-3052863,3,6,4,2,4166
-423886311,4,8,6,3,10
133102308,38,1,5,111,3
156455854,230,4,3903,8,6
-464648113,15400,11435,4,20736,8872
-385565169,4,3,6,12,2
-94244705,2,7,4,8,6
750270585,2,7,8,4,9
-266469153,4,2,6,13,12
-31675643,787,4,454,1184,694
-292541605,4,77,166,247,1435
307775315,1,5,19,60,23
299532009,9,6,3,5055,565
170204797,517,187,1,828,2028
457461290,5732,3,4,2,2538
-1206277338,87,84,2,4,6
102300618,4,6,8,10,3
72257159,7,9,3,4,6
-137397839,2,4,8,6,14
-196295478,21,6,1,19,7
-129861966,11,4,3,7,8
452873319,8127,4,2,5129,6
279015944,3,2,4,73,6811
-189472979,6,7,2,11,4
131253548,3,658,7,21,4
90065157,1,3,14,15,6
51923629,664,10,4256,3831,1591
386901224,20,4,6,2,9
122701870,4,8,7,6,3
237042312,717,3,4,69,484
-560292171,131,4,1,134,6
45194065,1,4,6,18,20
50201194,4416,7129,12322,5138,4
497213174,2033,1368,241,4,6
-97795601,6,11,131,38,1
244291858,6,3,19,4,7
-1395323951,87,453,332,452,282
-52311544,4,10,1487,6,32
-521077481,4,2,8,6,10
-621919039,4,6,20,767,142
-297311639,3504,1035,2387,4,18767
959740612,6,2,4,19,8
-193513,7,198,3,6,5
144448617,2,4,6,100,20
214048955,1139,1249,9191,4,1738
-508548084,2,4,6,497,9
8570945,11,43,2287,60,1
510478917,1,19,74,42,5
294666407,6,4,189,9,21
333037306,1291,206,4,6,917
-399371075,4,9,13,3,7
-222489913,4,2,6,100,20
-54661358,4,9357,1170,10,14984
-4126691,14,6,18,12,11
3743547,4,2,6,18,8
205847737,3,21,23,18,11
-315267168,4,2,6,8,3
-397822356,4,6,6885,1008,525
-217944969,3,4,6,20,7
-475236483,4,1,3,24,59
800593441,2,6,4,36,3
-633932092,14933,4,19778,11307,23501
-306544001,6,5802,4,7,2
-556191924,2,265,2187,150,1482
582821661,3,4,49,20,7
759621209,1,46,541,900,4
-141897791,782,2,4,1252,7
-303693656,3,1,21,4,88
-281277,7,6,1,19,4
150462323,4,2,6,9,22
-109150059,38,37,73,80,6
321276318,9,6,1,15,24
811019916,3,7,4,11,21
-233355881,21,4,3,11,2
-299897452,15660,4,5,8,38
-540099335,7170,18449,4597,17803,4
341017052,1690,3732,159,2846,3
-169086070,4,2600,6,902,8
402373594,2,8,6935,20,36
-1015561113,4,8,5400,31,142
188879607,1,650,2019,3,2892
233948429,4,1728,4728,4256,1816
53946279,1706,1642,6,4,661
-70533442,4,2,6,102,21437
762882714,2,6,4,9,7
-635103766,19689,363,1540,2291,4
306153401,2,4,1,6,21
26757594,6,2,4,8,18
-509931533,12,2,20,4,11
11795429,826,4912,1691,9246,4
43564851,1,5,38,37,2
-464582714,4,1,3,24,59
-19972397,3,9,28,1,684
-81026394,6289,4,120,2710,3520
880334282,6,18,11,72,4
-546947180,2,329,4,1056,1760
16761582,650,342,2,5,7
-247681627,2483,14810,1016,22541,4
506523819,2,4,6,19,1
-84068324,37,34,397,741,1
-138105652,6,129,4,3,37
85493964,1317,4,12,2,8
-585598654,2,4,8,6,1
-65831814,9,1,2,74,189
-32207745,10857,4,403,17626,22951
102417129,6007,4,10771,473,403
-26216913,4,6,20,12099,2
143558478,1,3213,27,5,2
886944835,7,2,4,20,9
195760459,9,34,39,6,26
-521582178,3287,1543,18421,4917,4
-17297586,1,3,35,12,6
274004541,4,1872,2368,1841,18
405891858,4,2,6,8,49
57999098,2,4,8,6,9960
396165123,21,4,19,1,6
227685639,4,11908,2941,12209,11201
393894544,4,6,3582,8,141
-724152189,149,6,4,8,3
-709710029,1155,11182,4,8,2776
-200563712,1,5,50,27,21
268876010,7,2,4,6,952
14574324,2,4975,3,2162,5402
259646091,5,1,4,1043,25
110607051,4,2002,230,1929,2153
-432467703,6,4,2,3,261
-149683495,4,2,1893,1761,8
679373304,2,4,1522,11,94
302621508,4,76,486,29,190
107853613,6,1126,11,19,4
309672516,11,6,5,18,1
-100824141,19,1,34,2336,5
820163736,6,585,194,4,214
347598257,3,1,19,5,1473
-173892767,2,4,6,10,8
713316007,7,2,4,8,3
499093209,12,4,6,1591,14
388322397,6,7,9,4,20
-1199152641,4,8,6,1252,10
-584195042,4604,2563,4,6,11
517163574,3,4,6,1,20
-144501954,1,2600,1318,5,4088
72574416,5,1,25,43,4
-113271181,6,4,15233,7507,8
-73197352,1,5,1261,169,241
294027918,4,2,6,3,20
-335558721,233,4,6,2066,862
-555432121,4,22011,6641,15203,8
-463099519,33,15253,4,1547,32184
317958494,650,4,3826,2121,839
-213677674,2,4,3,8,9
603268147,20,4,7,11,2
563309645,9,1,3,258,91
182838234,2,49,4,6,686
-251492223,4,18,8,1481,80
308745699,1,19,14,21,6
595263325,2,4,6,9,20
-257306965,14408,4,10007,16446,22014
-14085075,6,163,1,43,4
-517834744,17,5,528,46,1
834065946,11,4,6,2,36
696198628,2,6,4,20,22
-148313201,17333,4,21422,10,1205
-56474735,3,4,21,20,36
-371594709,4,1316,6,3,850
-336441100,4,3,6,9,20
-807499868,233,2066,4,6,714
398138827,4,12,1151,1118,8
145905181,4,6,20,22,767
-298048707,4,2432,5302,2828,848
11501679,1462,4,6,3866,2013
-624865721,4,19694,22535,55,23932
-83376592,6658,4,23878,11952,8
141786722,2,4,6,3,100
-257936988,907,96,17712,13401,4
570238358,1,684,19,39,258
34874776,4583,4,6,36,3
79110222,21,4,6,3,2
452526735,4,9,6,18,317
654715621,6,19,5,1,14
-635898332,4,1,3,24,59
-582594375,10730,17209,17688,4,27353
-332615842,4,2,3401,8,49
35208652,4,8,13273,10,30
-162241438,2,4,3,6,20
-579112728,3,1,21,73,6
-147458598,1,5,23,18790,9
-367255998,4,10,6,8,3
-255660798,3,12,21,88,10
440240282,550,4,1876,927,532
-3218230,3596,4,16500,8032,10682
-15378866,3,6,4,8,11
322826246,1,3,19,6,14
-335076760,2055,3136,3384,4,6
-199769004,4,2,6,21,8
682299579,7,55,1961,4961,2822
699594467,4,696,2082,567,1167
378603403,3,4,20,6,22
-327919994,233,4,6,862,13232
303249718,2,21,4,6,7
47124979,3,11,720,12,1
400327110,4,100,472,176,6
467237341,21,11,2,4,6
-134578565,2,4,8,3,6
199380982,6,727,4,1954,678
384552426,6,2,18,4,7
1373668,2,174,71,6,3876
-504428032,6,4,12,2,8
-256138802,7711,4,6,10,8
-172389498,5,224,118,1,17
-68900248,4,20,2,6,7
549717728,3,4,7,2013,6
805354887,6,44,4,3,36
224250152,6,484,4,1,4073
273040250,5747,2218,4,22552,17251
398100267,5894,3102,4,9575,403
-597035904,4,174,3283,1103,1
-107220652,11118,8321,4,21608,21016
66301147,172,4,2,8,1
446518771,7,3,18,6,12
445154231,6,4,11,1,14
-206017245,2640,3002,4,10,1
-196829184,8,1658,4,122,3
-1075279821,4,652,5368,84,472
-495429146,1,4,37,5,111
-472601865,2014,4,1909,478,190
-185083283,1035,403,4,1389,1466
115964748,2263,297,1141,4,2
-327613348,4,6,1776,3,45
-61496960,4,20,6,22,3
742478853,5,1,25,35,4796
-500172232,1021,2591,267,3904,4835
-416720205,17214,2429,11481,4,19232
704932916,3,19,88,21,1
282827881,2,4,21,497,7
325777184,2773,4,2,9,6
246774504,9898,916,338,1347,NA
293494960,153,55,4,32,22
182725979,4,6,1882,1,18
-358309621,4,6,1696,8,19
765888341,6,4,1,18,12
-553195365,12295,393,1,4,15
324070601,4,20,6,3,49
-218409142,131,38,6,3,1
-316946616,4,227,2,3,6
222112796,6,4,1,19,3
374282490,1,15,5,23,91
130935329,1983,21955,4,17090,27767
-71790418,4,2,8,3929,3
159165609,1,74,34,70,42
176415576,5,1,25,4,39
265419162,2,4,20,6,9
398678886,4,2,6,36,20
-244353760,2,6,8,4,1
413360803,1,5,40,23,25
638989884,7,4,11,49,2
-1198554175,87,71,2,4,6
-100130296,4,6,20,7,9
-797984866,233,2066,4,6,948
-161868107,2,4,4656,7,1058
340541633,3,8,7,4,10
-51160228,2,1,8,4,7
-468063378,15616,13891,4,20347,14630
546027214,22,4,14,2,100
-662751156,4,22884,10344,8,20517
-49446281,3,4,2,8,6
537362637,4,403,3922,473,7250
107455314,2,7,6,77,382
297286338,7,3,2,8,4
620456671,2,21,149,4,6
-573002693,38,37,6,11,80
-33679701,4,10,3,8,6
-422327103,8,6,1,19,4
87536689,4,10,9531,19880,55
565310925,73,14,19,3,1
-9518551,4,15860,22385,4932,19785
-131811426,4,8,6,2,8257
632697165,4,114,9,6,100
150688545,2,8,10,6,4
-310998913,4,6,1,18,20
277921118,20,2,4,9,12
1091589805,233,4,6,602,2066
233429976,3,2073,12,4,149
-168495018,4,4465,14319,3061,6
-15619290,3,19,4,18,9
-165011828,7952,22081,1205,4,10784
-30955945,4,8,30,10,6
-471660537,2,1,4,37,11
-316129931,2884,6560,1598,3128,20302
86950881,4,7,9,21,20
114625822,4,1,6,8,2
396090764,1,5,16,581,68
640819225,962,178,4,2819,144
550407169,4,2,7,49,457
-70259924,403,4,18346,10,55
-687915409,7,4,6,11,9
-379592088,2,4,39,8,9
-890040482,2660,17269,3534,12120,9193
730244067,77,4,3,1094,352
228309332,7,3,1852,4,503
470751758,184,256,4,9605,1776
-460762752,2,4,1,12,8
196414390,822,4,141,13199,20786
-340708864,4,3080,3923,6,1801
-261899511,34,5,74,42,1
232929066,343,1,7,91,11
380867656,4,6,20,3,7
-429996930,4,289,4453,6,8
-314258210,4,2,14,3549,12
-455743169,111,4,2,8,6
-159800541,2,5,11,1969,18
-403128547,2,5105,941,177,4457
-717158376,4,4156,1648,12,6
-271808589,4,6,2,6871,5116
-68495465,4,6,2,10,8
365691043,19,1,872,939,339
148971288,4,6,20,2,3
839512225,2,4,21,1260,8
113213179,4,7,6,3,49
-472927998,11751,8899,4,1396,21198
473965125,11,7,12359,4,2661
-443335505,3853,4,2,702,3
-254784264,4,7,1,13,6
500089570,2,21,3,4,6
-537249743,11,4,6,37,1
97210399,4,6,20,2,3
730795175,2,4,8,19,6
650313447,5,1,463,17,22
-700525620,4,15027,5,1,14593
-97740873,4,7,20,12,3
-714105665,4,10,3,6,15834
-242052337,7,2,204,979,3
124781387,7,6,4,7045,3
-147788837,4,2,236,7,8
185714942,1,4,11,6,3
-90496167,4,6,20,3,36
-29714164,821,1277,1141,4,3063
388307859,3,21,4,7,2
-129747465,2,4,8,3,6
-440614433,4,1,27,50,15
405926496,2,4,49,6,7
39268737,1,5,15,23,27
-427840834,2,4,8,3,80
191523099,4,2,49,6,7
338126333,1,19,6,3,4
-467761208,4,1530,395,8,1178
-165937972,11,4,3,6,18
779302043,2,4,1852,1498,303
-412842991,4,11875,8,6,3
-467239238,4,7000,14334,3571,23277
-167823614,11,1029,2488,1799,7
-424888701,5,4,6,3,7
-1023046790,4,30,8,6,55
997911254,22,20,55,4,9
231860043,19,1,5,74,7045
136305147,3,1,5,9,15
258431243,3,2,9,4,5
-142694513,582,6670,4,3,440
-90961993,2002,391,1289,25090,2120
388196354,2,4,6,8,9685
109690739,6,4,10,14,8
-568153575,4,6447,1911,227,37
438340190,379,2770,4,7,994
-96615844,12,4,6,149,9
-79030414,3,1,5,4,1485
212593375,2712,6,4,12,4150
-801140235,2511,394,5930,190,14
315776920,6,7,12,189,18
-182690992,16861,12402,4,1155,25594
85917567,2,9302,6,4,49
624777838,4,18,2,49,6
820479279,21,19,1786,149,574
417799739,779,1327,4,1188,1318
40596217,4,6,5,3175,8
150366169,4,29,13,48,124
203287775,445,4,217,8722,127
393407104,1,60,73,4,40
752560850,12,6,11,4,3
597187705,2,11,9,10,4
293827575,6,163,2488,12,43
75669973,19,1,131,11,34
456741771,9,1,5,24,15
633116775,1042,4,5,12,1
-11361799,2,4,12,1,11
-669752557,16698,2308,3631,2015,4
475037208,2,6,3,4,858
-465155302,4,6,8,2033,10
550376149,4,20,6,3,100
299472220,2,4,20,36,7
388053624,8724,3,7,130,4
43377914,6,4,18,20,7
291316063,7,3,21,4,9
-57361769,4,14,2341,1,38
-285959980,237,8,4,10,30
118613602,4,34,207,88,6
-186830692,2,21,4,1619,6
202488061,4,12,6,8,149
100587175,21,11,4,3,8
307411142,2,6,4,8,10
486943995,2,4,6,8,1
564678285,9,2,11,8,6
-43862928,4,10,55,6,8
275091635,4,337,289,6,8
576078701,73,10697,12,4,1
176883419,7,3,8,4,2
197054157,4,850,8,3,7
724329470,6,4,3,20,9
491894444,5,19,1,6,73
392662068,3,8,2,7,4
-788744230,233,4,6042,2066,6
218979069,76,4,210,5591,6
846829377,8,4,7,2,1060
-92935995,83,27,1,19,15
-472177854,289,4,367,6,16317
-100579533,4,10,55,8,49
242316851,865,9038,5,604,2241
657679348,2231,6,4,201,1
-36528809,4,6,49,18,10
714986023,2,7,4,9,3
324916083,4,363,29,2913,14
408145359,12,5,6,1,18
-97926091,4,8,289,337,6733
32642297,1,19,198,512,7
752001445,19,7,11,6,1
-579622521,2,4,6,3,12
49658155,5,1,38,7,11
88925628,1653,4,2133,171,1498
-45376000,6,1,7,3,4
-20221320,717,4,2606,3137,2949
-316128446,4,3781,8,7823,6
484019238,21,24,6,1728,2538
-645702385,13,458,24,48,105
-298583327,6,1,2,4,3
680946031,7,6,4,2,8
-282667094,6,4,3,11,20
-608951917,2,4,3,4901,43
-64513105,269,534,4,6,11042
-79158652,12,1008,3,2347,1928
-770704901,1864,26465,3297,9,310
232129346,9,2,3,7,39
383711805,9,1,5,25,91
262883292,38,3,18,1,5
369421975,2,1,9,7,8
-122179246,2,6,8,4,10
244159719,1,2878,574,23,5
672774461,11,7,6,3,19
-474868593,3,11,131,38,6
-94400790,4,6,8,3,11
-104312897,4,685,2,7,3
-103951919,37,4,6,11,7
288255123,4,713,6,8,6241
-1170277550,87,71,2,4,616
-562970694,13337,4,6,2,3708
225414775,269,4,8,4745,6
459725278,7,4,2,1462,3074
-161580896,4,20,6,2,3
43075928,4,2,6,10,1
630548668,7,11,9,4,3
15797641,4,6,2106,16333,8
531989222,12,6,4,3,2106
-160310218,4,10,17939,55,3560
-167682188,4,20,6,3,161
205316478,3,9,1,29,4
-66388560,4,120,5579,6681,2980
-30234506,20,22,3,4,6
-261053772,4,13,8,6,10754
383769851,375,2,4,1273,758
29221228,39,3,14,66,4
-77093058,4,6,20,9,1313
-127812538,19,51,1,4,6
80750508,2,21,4,3,20
-10945856,6,74,4,1,18
-354448642,979,131,37,15,6
-23278,4,403,10,21479,6
447127411,3,7,1014,6,4
-588412541,111,4,3,5719,2
365345355,4,6,10,14,8
110717760,2,4,6,1,8
-241268521,6185,7100,4,948,2
-83791691,3,13,7,9,24
-175040742,172,6625,4,2,36
