"code","option.1","option.2","option.3","option.4","option.5"
-32310124,14,NA,NA,NA,NA
-7376173,3,38,131,80,88
-183070630,17,61,96,92,1599
97401091,268,22,96,17,61
-474316091,338,16497,1137,14029,144
-393844131,33,47,77,142,171
-561938199,76,1,194,219,1941
-188430615,61,101,92,1467,153
-254434930,1,23,42,203,40
-286376047,10,57,112,32,55
-181380912,7,1,111,5,43
-211344399,3,7,4,12,18
31295691,6,3,7,167,15
594725316,2,6,4,15410,1444
-244610445,535,159,NA,NA,NA
4806369,84,1639,366,323,31
-115230193,1,182,6983,23,594
-242693570,3,5,860,1,1206
-11444544,3,NA,NA,NA,NA
-234345387,20091,2339,57,456,714
11457467,128,640,705,580,1208
-333267213,174,867,71,1648,355
3286529,2064,4161,6455,9193,4
-480700949,1,671,83,175,5
-37565726,1,5400,3620,6611,15625
-266991751,16130,156,367,1449,875
639950540,1,156,7711,2036,13312
47486142,1643,3055,184,2699,2857
-2000203,6,11,18,14,12
-49671667,5,1,25,372,3723
-373330137,1544,887,5056,199,16968
48745215,218,754,2001,1394,1118
10238067,2858,11783,23,26,1392
165138833,1,23,28982,10741,12316
-111537684,77,349,47,385,495
953137387,3849,230,4,1057,756
88152562,174,135,17450,6,4
-607851174,1237,281,687,283,68
-87267069,1,13,26,133,16
-306222480,1194,3,13,9,5
-197751480,9,1,8,13,66
-108733400,16105,810,10035,871,NA
-234238579,11,14,19,1,381
318745339,218,1394,2001,1118,9332
-390727044,39,12,3,7,5
120325355,218,1394,2001,2918,1118
287064643,995,5177,1464,19156,5953
-366438735,1,1713,161,5,688
-481556253,5,9,4,181,29
-221324967,1,5,26,25,27
76073000,1,5,25,23,40
-276727532,3,5,62,43,16
127242664,1,5,25,42,23
193733108,1,5,68,98,679
-185580390,87,1,5,1241,4
-560365436,2477,2991,12,6,4
-226236607,77,47,165,142,71
-207703159,72,6,460,18,35
-324512483,2445,2274,92,2555,193
399285494,4,1,4040,6,29
387831931,4,6,7,11,18
-434912634,18,188,4,7,6
-20781018,6,7,12,4,19
-46148039,6,12,6371,14,4
-412134659,63,52,135,22,32
39647041,18,951,1,38,5
373030324,67,2500,1402,2442,803
15384978,291,224,46,32,584
-239923134,127,491,1277,3594,94
-270491071,1486,192,89,113,496
-401029620,57,470,108,89,160
-617687850,169,378,521,158,1077
-292570268,942,342,2101,178,4
-647847940,52,152,99,22,10
-388871173,233,4,2410,948,89
-495539224,505,68,2438,472,1633
-369532596,77,228,417,47,33
-184281138,205,76,503,68,4357
-347154082,1,23,40,127,478
817868,57,78,981,3248,123
-67267145,3,7,4,13,29
-6317850,3,7,5,1,13
-54070151,16,37,1,7,196
-18030943,309,1123,142,714,67
-37752527,193,267,311,110,434
-59931436,15,3,70,34,5
-1374104,1,133,60,329,139
350073474,34,88,27,115,4
-331943744,1,27,40,5,23
15734308,16,581,1,27,1039
181177248,2,NA,NA,NA,NA
-137438055,2,NA,NA,NA,NA
179963024,2,587,384,6,4
486336779,3,75,4,7,14
323996018,12,348,11,6,18
356963258,4,19,6,3,11
19517044,19,533,6,651,7
314789061,113,214,1,23,42
-206610465,35,657,5082,10045,337
12498335,39,4,2,3,9
-106206993,533,7073,4,7,6
609430684,998,2145,190,2373,2065
375077688,952,337,289,726,903
-26339879,9700,32278,5398,1764,1
6082826,5,2,25,1,21
-37045985,2,4,9023,1117,31
-295540135,13,59,4,9,114
-101017639,13,4,1,14,29
-86562374,1,24,15,13,41
-190772155,4,6,31,18,3
-308118395,66,91,258,49,13
-262052907,319,104,210,4848,8182
-97463535,165,5686,483,NA,NA
352590377,14,11,6,7,3
190014952,218,2001,1394,1118,2918
-510905913,97,5,2,1,15
-91484423,10,11,6,1,19
47373302,24,4,29,59,502
476626425,1,23,295,2152,60
-275875963,1,5,295,23,288
-303511594,71,132,77,530,1632
-121330815,5,25,33,1,178
-298633814,5,1,25,122,1387
-369851918,5,9,795,25,1
154635876,1,5,68,25,60
-344040925,1,5,395,1002,94
-344839621,1,5,6,25,23
-436769968,1,5,703,175,855
-159185556,17,212,22,90,1484
335083224,6,18,14,12,11
208816033,4,6,3,158,1380
81376610,4,6,7,176,2
146286056,7,4,11,75,80
-46152765,6,4,3,11,7
-518140992,3,4,49,29,18
-416955302,2,4,NA,NA,NA
571470993,12,1,6,4,2
-22475486,20,260,185,32,36
-382214736,6,11,140,18,12
-216452896,267,311,193,110,4225
-201537156,17,22,63,92,801
-114289207,17,90,22,556,63
-312775489,89,2681,43,1573,64
-522240966,104,68,219,NA,NA
-242844740,532,550,7970,6621,281
-228430821,10,8,465,716,44
358470471,2,6,224,2171,3
518461184,392,150,4985,887,7
-229942425,3,7,6937,28,29
100438126,338,314,2944,6101,3054
-71830329,84,366,1639,323,31
-50991541,459,393,177,1,190
-16142563,1,23,24,65,1314
-172234790,75,91,66,59,50
76877342,49,9,2,6,13
-200651657,3,15,1,42,5
-556552944,1,16,115,34,858
-409971595,1,27,26,83,40
-109382637,2,903,3,6,11
-133257315,144,327,632,6,178
-92249597,3,1132,1470,1693,1
273586309,9,6,11,19,1
-270520933,3,21,6,1762,186
-190533305,3,673,172,751,13
-332467440,3,NA,NA,NA,NA
-152029940,110,1519,1569,979,4461
202676837,1,2140,958,5,2697
586928117,14741,88,15454,11584,20690
-30914382,1,156,10067,5722,6
722361916,11,1422,4983,7447,4180
401659605,1293,537,18590,32997,1
279350994,1,5,6667,25,1497
-97711530,256,4,3,6,11
-161974108,286,2661,450,3295,140
475675051,2709,1,4,8,10
-57340567,1,14110,5,28715,193
-7888389,89,550,57,1381,113
412599289,113,42,23,772,1
-172185889,1,60,2685,35,1099
-106660525,13,9,7,54,105
-182192330,1560,2581,523,1006,12136
-575242470,241,423,335,178,11408
-207348153,10,4,3,12,29
-263757714,375,2212,450,1831,887
-23759735,1,5,1134,11408,2642
-158653681,1,279,23,5,42
138350102,12317,911,22257,12138,13376
-292053276,5,25,1,24,97
-381342472,5,25,1,259,3665
-60767228,5,62,3,34,47
-218807195,5,107,58,548,406
-317053303,1,5,25,2117,NA
-63304057,1,5,301,14,23
-254001220,3,5,179,15,1
2816498,208,5,98,1,1311
-189205056,28,5,6,1,1897
158081993,1,5,25,9563,43
599646816,1,4,15,5,29
-139349956,1,1102,10,8,5
3855788,1,5,2310,2316,26
-470271224,187,112,181,3019,291
-282807610,1,15,66,35,5
-189146106,137,132,47,2018,294
307645440,21,39,43,50,NA
-257631680,17,143,92,2890,692
152771107,3,6,207,21,19
-230528199,2,72,4,1,3
348134032,2,4,6,1,14
-170907658,517,2185,3038,1845,2356
-102702165,16,571,340,1,372
749545577,21,18,6,19,3
-392551929,140,3,88,38,11
-190266757,17,63,801,96,285
-38992082,17,2266,266,621,143
-206784943,17,61,446,96,377
-249614691,556,90,92,17,61
-426374690,57,339,4407,173,939
-241207868,73,38,37,27,122
597414118,456,820,266,NA,NA
-416017589,63,96,513,999,131
39449307,8,10,1263,401,852
-17146571,126,215,1,898,280
-696395976,223,308,47,142,377
194065832,302,1,609,208,26
-254859323,1,91,2704,194,6194
163492890,7,4,29,10,14
323026895,6,21,4,18,31
134676481,56,32,10,44,1520
-173964958,1,23,NA,NA,NA
112122201,2,8,NA,NA,NA
-118682709,1,60,40,139,35
-205486476,1,27,50,83,70
248764222,2,903,4,3,269
20035727,2,4,33,263,8
-15404070,2,4,3,9,600
-542289117,2,38,3,43,252
141734768,9,482,24,1,65
-182000807,1,5,208,9,2416
130329182,33,67,126,215,432
-326816322,280,655,763,126,215
97904202,126,5,127,67,511
-226547209,188,274,1563,184,3413
107964830,33,67,215,356,280
-110210499,5,13,105,8450,1
-347682870,1,432,4045,5082,23
-333161884,445,261,94,2046,68
-181027064,1,874,16,27,74
165649091,6412,3885,853,14692,1131
487353034,1,5,25,6667,1497
-81242854,1,4,24,65,3
-54032356,171,1235,1968,3289,296
282422939,4,2305,2399,55,379
110396734,2465,1171,1634,3102,6123
670560567,202,8,9816,3,1640
-249213527,445,636,663,2685,2046
-62810243,13,72,41,24,15
-115999919,1,13,54,24,72
-383091056,14,13,1,9,24
-7295946,1,13,15,59,72
-135251867,9,1,13,72,213
8651125,9,6,15,7,13
-321248188,25586,2464,5797,7435,1028
526342684,5170,3,394,4,1
156451709,218,1394,2001,2918,1118
275141165,9,24,10470,6,11
-233712096,1,208,5,25,98
-107461725,1,5,67,126,180
-52391312,1,23,60,17491,42
-573534933,703,855,1,94,27
-250859658,132,71,146,530,1632
-147346395,5,1,25,516,26
-416289738,1,5,6,43,122
-144778570,1,64,5,60,16
256317712,1,4,19,12,3
-146733322,7,6,14,207,3
-544765516,507,35,68,5489,113
499309308,4,29,1,12,209
646424138,7,4,6,14,113
102517504,603,1536,828,6,937
413400136,36,6,1,20,NA
-101036717,6,14,11,7,2
-190658076,17,143,92,10273,63
-243990283,63,257,17,371,92
-208619403,113,1,23,40,287
-360171850,89,113,444,1331,3248
-249947386,1574,4407,2946,2417,1597
-99394057,199,61,63,373,22
-227701332,2555,2445,92,670,4428
-585588708,10,56,32,232,365
-58614098,61,153,3837,1373,220
-323269841,252,18,30,2,538
241803490,7,6,2,3583,11
-206517712,3,7,75,122,304
1032594979,3054,7,6,21,4
-378696820,1,26,66,83,62
-272768278,1,23,27,NA,NA
-65507451,6,14,11,2691,2
-177078308,249,177,947,273,57
-437846270,104,3261,204,678,522
298471134,2,1,81,10,54
-380144653,2,3,43,6,107
-624947727,4372,10150,68,281,169
210009624,9,6,11,19,1
-112283395,3,1,98,16,15
-295527228,1435,142,527,1791,244
-202227698,1563,1449,4,1,3671
-258552378,172,NA,NA,NA,NA
163887638,128,580,536,683,640
184016049,4001,1917,3714,296,6256
-187019916,147,200,234,1287,14292
-113595321,4862,234,9826,1007,7878
52236318,1,5,1269,299,237
-303910501,1164,1779,3205,4223,11473
-268847968,2390,7399,7713,1938,4230
-19696634,533,1661,7,4,6
670670613,1,629,2,5,6
-118477105,2443,6667,15035,3262,1269
-112477125,57,68,1005,279,628
232467620,4,6,10,3,4957
10045246,1,42,74,9,27
592309682,3838,4,6,1764,445
-251347030,203,782,3485,302,887
39166711,302,171,887,57,540
-444296966,52,22,20,257,106
133899716,337,726,289,8367,903
-110821957,1,5,1867,2929,1429
-184704150,9,15,13,24,1
-146856658,4,29,9,13,134
-201714914,108,6,72,3,10
254147644,6,11,45,12,2434
572884838,24983,28,14,48,2084
-179750593,204,372,1061,319,104
96826647,1,25,3,100,NA
-301909617,277,150,2931,2722,3870
-224057607,5,1,91,83,NA
-13158634,1,5,68,7177,2713
10156520,1,208,5,1311,609
339685015,1,31,5,24,127
-191753202,3,34,5,62,33
-10921775,1,24,65,4,15
-217213168,1,9,87,5,66
-231262467,820,53,1884,1650,291
-373090285,6,107,264,109,622
-193991001,2,4,1883,1750,39
155472749,2364,112,1789,15446,2262
-429955501,63,92,285,61,7126
-408698207,96,63,371,2890,61
-64384646,4,3,12,19,7
125426196,233,4,NA,NA,NA
3289068,19,4,6,14,2
345599595,6,4,18,260,21
867640214,7,4,3,1,10
322498707,19,4,6,12,7
-245284851,1059,585,579,2958,11
-75124433,52,22,20,305,82
353221770,14,19,6,74,1
-28492532,14,11,6,474,19
-195354197,14,6,2092,3,11
-118095284,17,22,467,53,5151
-81891839,63,17,92,648,193
-295812980,90,17,63,598,34
-335065275,4717,4702,276,1811,1847
-463548242,855,703,1,27,94
-184460098,57,89,273,113,1381
-88444207,11,820,822,7,564
-581337179,171,867,443,822,2292
345868534,84,323,1568,205,428
-69882729,56,5770,44,10,8
-39614368,63,1216,212,1405,257
-316883088,84,366,5703,413,205
-550965807,85,110,1038,611,526
-188661142,191,561,457,110,507
136868281,6,4,29,31,8
142935048,6,2,4,1,717
218466079,6,11,162,9,21
482681233,12,6,11,5,1
42144347,11,6,4,645,7
-417723303,47,261,NA,NA,NA
-13854812,663,540,445,636,47
-362833898,3,12,90,88,11
-181194827,48,67,165,172,43
195575910,370,39,13,4,597
-660315610,4372,10150,68,281,169
-373790749,3,124,29,28,59
-352303039,1,62,66,91,255
-115708309,1,1495,1184,2157,4536
-77489082,128,536,1208,827,705
530962387,4,6,804,3,12
-127366039,2560,1,21911,5,98
258635355,415,358,381,436,312
270277729,1,194,156,791,5
172681728,1161,3721,5517,4397,150
-163214541,282,312,21279,436,452
-94616233,415,436,1,282,312
-99812158,1,4916,13200,83,363
4045344,422,1703,502,1682,4182
-227669934,57,68,1591,279,628
-162677238,206,150,1277,26108,3441
-242119486,303,3261,538,2268,1534
-68049877,2067,120,1,1771,4033
-421388983,1544,887,5686,302,1223
-177930453,1,375,1120,5,431
-76913544,23,3227,6819,1602,1
367437027,2493,13684,1909,10970,11834
-273166881,529,1027,49,21,1830
-21642676,21,167,3,34,16
-99603886,4416,4,8,NA,NA
-64812984,13,1,27,15,72
-35382286,13,9,41,15,1
21105838,6,9,5,13,186
-135431310,9,13,197,66,39
-58105126,739,10,1,13,18
-20520017,171,887,302,3485,483
-377718936,178,1774,2292,676,822
-426589382,338,1133,822,539,1554
126857181,6807,10674,8280,1,15583
-86941605,1,5,23,25,40
-142795194,5,34,15,1,26
-61069012,5,1,22316,163,1575
-133690247,1,5,35,25,2214
-400119161,5,15,1,26,62
-629770808,28,5,107,6,48
-289516438,1,5,25,23,2516
-277772245,198,5,1579,500,826
182036319,1,2986,5,109,264
-170144949,1,35,5,89,23
-362251327,252,5493,520,2708,8355
-50431492,447,6,158,81,4
-171393500,2,4,8,14226,669
296941050,6,3,10,4,161
-389639002,2,12,4,18,6
359045398,6,12,18,11,3
-12675493,2,4,10,1357,315
-260777370,52,63,999,20,22
-164849611,3,14,7,6,19
-157299328,17,63,143,22,92
-239635817,61,17,373,1373,22
-258826996,61,63,361,2270,92
-276200577,57,113,78,108,565
-484115454,519,877,5931,113,493
-188655340,330,57,78,113,89
-293319269,233,4,2410,948,89
-87975234,101,22,235,185,153
190242053,10,1476,388,2169,2423
-32924308,2,6,7,14,11
-86830966,2,4,7,6,12
-54076053,540,327,545,1564,1513
325038582,216,1669,1052,552,822
-224869757,9,3,19,6,11
450675583,3,2,7,4,6
-64221615,5590,9092,1444,18718,7034
122514073,15,1,25,26,433
-260274553,4420,1763,1821,8,1009
268994614,3711,1,10,4018,754
57150277,1,1076,11710,7849,1324
-119606760,1,788,1171,778,1782
423710741,1,23,17646,6636,5
26914452,1,23,1269,42,133
22100523,668,1,45,5,1959
-135298167,940,184,1924,544,221
91117358,2345,1377,4587,6321,5668
-152876588,1,588,120,1324,1503
-444151547,13,105,39,15,136
-52384817,4,6,1,13,15
-75605118,4,3,13,12,7
-162204586,86,4,29,6,18
620393255,1108,NA,NA,NA,NA
74253057,6898,7723,1,5,25
-197973132,1062,610,1,448,35
136807688,218,2001,1394,1118,7299
-34470061,1,658,5,4070,6574
4470031,1,5,23,25,208
54667643,1,23,45,8742,42
-139882400,5,25,1,3870,2253
-378206090,5,1,25,144,33
-223933756,5,67,426,126,46
-206828058,15,3,5,1,197
-182047690,1,5,23,25,64
-82480675,4,6,11,5,1
-479836130,15,9,26,433,8
-360128473,2445,193,4428,2274,3104
-92927426,8664,1040,3,3352,107
-453589383,10,121,22,232,32
287924396,4,6,7,12,14
361895942,2,6,4,7,11
135200869,1,1650,6831,5,53
330384224,6,11,14,12,9392
130979593,7,14,816,1515,4
93301042,12,6,18,348,11
-506415212,140,88,3,27,111
-164500454,11,167,6,88,12
-17509153,3,9,2,88,12
-375166737,94,96,17,61,63
36185597,513,284,760,96,490
-71954372,445,1810,2046,663,636
-304531960,567,1986,3482,3579,1979
-46195445,148,77,169,67,71
-152362141,47,148,2,77,204
-92354194,3,7,13,4,8375
-353238041,859,8,250,1796,654
-71680913,64,76,943,1486,192
-507873890,636,445,178,155,283
-307716000,574,2299,1043,929,1
403767802,6,12,149,4,2
552424775,2,6,14,4,21
-135295873,10,8,2,4,2360
316711456,50,15,43,1,39
58829851,2,4,6,8,10
194796829,2,NA,NA,NA,NA
-136497992,13005,532,731,514,145
-266771131,1788,1,5,3171,147
-403951087,1,139,27,70,23
-124318819,3,5,15,16,7
16706322,12,18,109,6,13
301238804,4184,8022,4,1907,1624
-64873888,437,234,1287,582,33349
869365672,16761,1534,4,15241,6
-218182559,1,312,175,358,332
53618356,358,282,381,399,436
-115860350,1,157,2163,19752,13596
-255552168,887,782,791,674,2387
-99697238,1,9389,437,23,5
-268887979,1,1232,623,1021,3150
-5035013,19146,2316,8142,3534,1
-213370559,59,75,9,66,1
29250608,3803,1977,184,173,159
-67080569,22688,1747,84,165,376
-177665422,598,63,90,199,1219
-98397611,1,2769,19188,12257,5
-116201354,1,146,120,2931,1944
-28810699,13,637,105,54,4
-130698455,9,66,26,13,35
-236756206,1,340,76,70,34
479513024,1035,3,4,337,289
417883926,609,302,4077,450,478
-19629747,1,25,5,208,67
-205896028,1,23,42,27,1713
-369378879,1,5,643,23,25
-233248964,5,1,112,542,25
-146104735,5,15,229,26,27
-359109788,1,5,25,26,15
-290122851,1,5,25,23,2516
-336554539,1,5,98,208,80
-95047657,1,4226,47,316,261
-232576909,1,47,12368,60,5
-270298820,63,22,90,17,247
-166884258,1,60,35,133,27
-411489138,4,6,7,3,29
-85545421,7,4,18,533,6
427558727,2,8,4,45,10
375786662,6,4608,4,11,18
-410650015,12,3,7,154,4
65994421,14,1,19,6,5
-114854869,17,22,1840,1727,1239
-274435975,90,407,1590,63,17
-218799957,90,22,63,1590,598
-585107305,110,611,85,1038,526
-556725346,1371,2370,4242,833,316
-96872113,793,57,241,208,190
19041365,212,90,814,4087,467
-540107360,61,96,63,92,143
-404767726,6,59,161,12,18
-418193155,417,47,1585,228,204
-251720612,21,3,6,140,11
-345303407,165,537,147,269,177
-520747703,127,336,481,159,10066
152242969,935,559,33,64,43
148270249,34,3,115,1,7
536597238,2,4,24,18,6
-345341039,2,3,43,6,107
-564634838,104,160,481,472,393
326852242,216,822,1052,552,2158
-168900244,6286,4039,2,37,3
-87289399,3,70,16,15,5
316357983,948,2085,3272,19265,8605
-287499297,150,1065,939,339,1597
-26170290,872,2976,3620,6611,1287
-20158580,9028,5666,1255,2180,1707
-177573628,4315,6755,916,18675,15618
-161233461,2339,57,550,1976,110
-266293432,1091,217,615,478,2347
-166541947,239,1277,57,6367,1215
-357043078,763,164,274,254,126
-382186136,214,875,57,281,3077
-329689827,59,4,9210,29,13
272880838,473,6,3,4,114
-402229380,628,1005,2465,314,2127
-416050496,2450,5072,33,2978,175
-202946775,2297,372,6819,726,57
259443461,854,1129,350,1024,12156
-283202641,3246,1,9183,5,1380
534215650,183,346,NA,NA,NA
-106138860,2,4,67,23,3404
-343559137,582,184,688,875,8564
-184697554,10463,1,17161,6016,6124
697208179,6767,4,13658,10490,12
242743128,445,636,2685,4418,3834
-66621769,13,4,3,29,24
-129511558,1,26,15,70,16
-319211234,1,10483,367,27,5
-474885153,119,121,130,22,51
-306736716,1,26,5,94,27
-118539761,1,13607,27,23,5
515506517,80,14,22867,NA,NA
-193308108,1,279,23,184,35
264203968,1,6,24,108,65
-339051271,5,1,25,97,144
-243229196,5,25,3617,6,1
-375234868,5,25,6,187,144
-236563957,5,3,1,118,25
-96862044,5,1,112,25,33
-331364630,5,1,33,25,443
-301951404,5,1,118,85,164
-146434503,1,5,192,NA,NA
-255887278,1,5,25,23,42
-10984794,5,62,12,15,27
-142008958,3,5,1,25,62
-144179864,5,27,3,16,74
-345795434,1,90,5,7,83
-43781538,94,4993,8427,3804,1498
-174960384,1,35,139,60,40
-352736109,4778,4,3,6,6894
116918048,21,7,3,11,4
-125721227,2128,251,2206,828,2031
-52730709,3,3729,236,129,97
-369580527,317,75,7,18,1
-365552940,9396,1271,639,104,1448
-185648463,17,22,2445,1,368
-209315184,17,22,82,361,61
-258358326,82,22,17,692,28
-241768620,90,1041,17,3469,364
-517169626,703,96,3,63,1601
-260659392,22,368,82,119,130
-303210544,113,89,981,444,1168
-438932823,85,155,1044,1382,930
-223913220,3,751,673,172,13
-29425714,6326,20211,679,6032,7421
-132384457,76,205,2831,460,192
254382098,1156,1944,729,146,2437
162335934,47,261,1,1506,560
-435157234,507,15272,292,113,160
-22467786,57,339,173,268,165
159210785,6,7,816,4,2
-353715466,519,5931,132,877,538
75769810,6,2,21,9,4
-315272474,15,26,13,9,1
-144988088,15,38,9,70,27
189664300,15,960,1,50,NA
195861596,27,1,50,26,15
181284270,2,NA,NA,NA,NA
-99615240,2,10815,303,445,1709
-196227610,2,309,7963,9,6
-197563334,2,7,9,10135,3385
-287153434,78,33,1168,89,132
-158328179,216,2292,94,1774,585
-227450505,132,171,89,184,57
-345786355,47,104,43,132,158
-223418662,3,129,7,12,140
-189137730,3,7,2,172,9
-456616005,12,3,4,6,421
-32659793,71,2,657,4,77
-240073190,33,5,263,356,163
-300793797,184,1215,94,200,2858
510794560,1063,804,694,4,1085
-58164350,453,452,509,690,312
-17061238,628,145,1303,766,128
424751732,10,1396,4,3,5
14020075,2064,4161,6455,9193,3
76760871,2578,1705,1131,14198,1148
465943776,1255,4562,2180,1417,2089
355452073,4,1931,6355,2,1138
79927289,1,5,25,471,2533
-83722276,29,13,4,85,7
-286694185,1,10866,2249,15871,128
-415200892,1,1120,5,4655,536
64023889,807,NA,NA,NA,NA
-266958008,1035,3202,11278,7999,9105
-163871022,1,26,120,18281,588
617855148,2,1864,1,4,6
-236870994,1,5,5395,1975,750
-38827532,1,690,5,120,480
-165843658,2627,3840,1214,1698,1435
-392619378,1,739,1788,5,120
-206856335,688,582,1448,6,364
25694233,1,7177,3637,5,2713
-338069543,9,13,1,6,24
-102240301,1,42,23,40,6
78509293,367,67,2234,2941,544
-7495534,1627,11174,2073,1300,47
-295434734,178,11,515,1,10
-264837370,5,1,25,33,6
-6971589,5,1,112,3535,1387
-37004646,1,5,25,33,208
-195608043,3,5,48,118,25
-94716110,1,340,5,40,405
-210197581,1,5,188,132,25
-435999478,1,35,245,5,67
-211372157,35,39,15,21,1
-27893911,674,302,791,2688,782
-216268943,389,3676,9527,111,11216
194306073,1,70,40,15,189
-187310003,7,6,186,12,4
-206638630,6,4,24,14,3
867865751,176,100,4,6,947
-160228066,1858,219,11527,6287,1066
503128750,6,14,11,4,24
-150901686,3,7,14,19,6
198293795,7,1661,6,14,816
-706966575,7477,4616,123,320,423
-229965930,17,22,82,92,141
15021359,28,17,22,51,94
-259023331,63,331,10324,17,92
-397598274,507,113,89,1168,273
8878096,89,2469,113,NA,NA
-667375029,223,378,85,123,540
-53944055,228,47,852,342,1061
-335505818,96,63,61,247,373
-161920448,296,3695,2998,245,486
-365614871,252,55,5,6,43
-216691157,15,9,16,21,1
-31052388,23,42,60,1,390
11791657,2,6,4,1,20
-198653811,15,38,1,70,50
-137802089,1089,551,1060,1149,1
-204391858,2,114,4,182,241
-141123790,2,11,1192,6,4
118469352,585,216,94,6552,822
-227009014,230,383,6,6769,11
407940648,9,543,6,11,19
-76884759,1,2967,2598,23,42
122547877,3,6,11,73,88
-409269476,3,1,13,15,41
182884674,3,19,78,2645,4
164043823,3,19,12,11253,4
-123084467,3,3729,38,88,122
-147026958,3,12,75,7,39
51887792,5,67,1366,6656,511
-358832112,6127,274,132,113,1563
-139612347,87,58,43,163,554
-14368669,1,6687,23,5,811
329103579,1,13789,22244,15994,750
131492227,4,13607,6,45,19062
38806852,2064,1,6455,4161,4
-42669521,2180,5666,9028,726,903
-397116371,1232,4468,5393,13820,32237
382595151,156,234,5920,4034,570
-258304471,1,194,288,1279,2456
-194660885,737,2339,110,1712,8445
