"code","option.1","option.2","option.3","option.4","option.5"
25264882,2,3402,3367,5971,4
-1328876,4,6,18,29,12
-409096192,3485,171,887,302,1046
-639499386,68,1027,1054,5287,1186
-507302285,5,97,2,1,25
-216775330,1,17621,6027,2662,5
-41361825,91,66,1,258,59
-303864826,16,50,1,15,196
-65862660,16,34,1,74,70
21841166,5,1,23,15,25
-248094014,3,5,1,118,46
-373625908,5,1,62,50,27
45925946,1,23,5,40,42
-584496796,85,93,5,191,561
-171549446,1,5,26,27,3162
166060605,1,23,42,5,27
215432509,3,1,5,8,15
-201609616,34,27,1,7,5
243107261,3,15,7,5,1
236144392,6,39,9,3,11
104156760,4492,1247,1850,17,665
-253400498,89,329,314,160,444
-22062869,412,104,13279,664,568
-343475245,56,365,121,10,662
-260967598,10,32,22,121,232
-47634784,12,4,1,2,1386
-426738452,8,7,3,4,6
505133332,9,3,6,14,21
-106665952,323,84,428,366,1639
471712755,3,9,7,14,29
3723766,321,2,1567,434,47
-159395036,1,27,94,1408,34
-281262518,17,61,63,593,193
-657646205,169,378,158,741,1077
360724810,2538,280,2360,200,661
-369797321,266,71,38,602,5061
364471689,3,7,4,124,29
710166014,3,7,167,9,6
-437115893,1,23,139,60,83
270653438,6,2,21,512,3
-92401847,1,7445,544,222,249
-81290024,11,383,2273,230,6
-81646109,13,105,172,341,600
-230360074,3272,1449,7575,1563,68
-113174012,4,1630,19,6,12
-433542556,13,1131,4419,527,2578
-173280369,2958,17009,15872,585,12599
-40014063,51,110,48,406,546
-318227587,1,98,5,45,89
-5086382,395,5883,14138,4,3974
44855546,17,185,96,90,63
-483912873,5,2422,6,301,1
830252752,379,2770,4,7,2138
-341399151,201,200,145,423,217
13749020,1,5,23,1276,1120
-181142769,4148,321,484,13799,47
-614077015,486,210,529,610,241
-200360284,346,3,88,26,16
-242539259,1519,1301,8395,316,1
-83803927,601,591,658,177,273
753290033,527,676,758,1628,1661
481719926,9,16,13,54,3
-423957304,55,13,102,310,27
-109914141,1,16,54,8,13
-272445200,467,61,17,18,638
-328412817,3,21,6,140,11
-240832953,1,3273,120,5,27
-306603768,1,5,4105,23,2192
528097979,200,147,234,6,2
944808192,4,6,10,1,21
-409293914,80,6,189,18,11
-592500265,28,5,3,107,780
-170948967,1,2600,35,5,7449
-25002991,1,17,5,22,193
-212123683,5,1,62,206,25
31427134,5,1,33,25,109
-74764311,16,5,1,70,62
-172008413,1,5,23,139,25
-246357618,1,5,3995,8797,23
-89403269,38,1039,5,1,15
192759405,1,109,5,276,622
-276826013,1,17,5,2388,212
-271877459,28,5,15,4,12
-82592513,75,66,1,91,684
-335584034,611,1119,137,1309,89
-106755468,378,43,2,158,3346
-265148964,1382,486,1479,5101,3510
113769676,317,7,75,4,29
480012014,6,2,4,14,207
8354109,3,38,140,111,131
250478192,6,11,18,634,149
856847085,7,4,6,21,12
-456616164,3,4,140,129,6
581181481,2,4,3,7,6
-349587040,63,257,92,17,212
177564113,14,6,12,3,19
233751434,7,14,12,2,13
395480409,11,6,2,7,161
-779881697,378,9710,157,169,68
-277079006,288,671,29,144,994
-127932412,9,19,3,24,1
54646853,540,815,327,1425,545
-22172402,104,1197,4179,417,177
-151622140,11,4505,4,20,6
-354201395,23,42,1,163,39
288222744,66,258,1,91,114
-246176270,1,139,27,9,40
539467247,216,144,1132,2784,1049
214876486,850,288,2548,677,2126
-236192421,448,1,5,1438,40
226014186,1,9,31,263,118
256301668,887,302,609,782,2387
-462782812,687,2236,238,2750,171
-595706311,1976,1705,2134,173,11517
221412361,1050,570,194,2413,845
-6926558,2,29,4,6,12
-194852502,1189,201,3263,471,674
253898498,1,8271,422,11663,12731
-236868836,552,730,343,76,2142
316016362,217,4470,3793,8564,1744
-104688995,1,5,23191,16196,23
-131349011,1,3963,2067,120,269
680145871,1816,230,8369,2162,695
-214548819,1,5,907,715,9
395278477,3153,4,2089,4391,1854
509740535,171,793,720,820,343
-648316719,772,3275,589,489,354
-31929758,222,2617,1011,1006,4394
-237739437,64,184,145,483,615
-304269245,9,1,26,50,5
-73903565,2,13,4,29,27
-112767062,1,60,13,10,5
-190964339,90,788,285,17,361
-207597472,77,166,174,71,148
-391326590,1,42,5,178,27
-263442626,16,7,1039,258,74
-312303038,439,127,57,7368,3417
-83038482,153,96,63,61,22
142278105,3,7695,21,19,6
-236946115,5,1,62,16,27
354399562,383,2273,224,6,2
-493179191,5,25,15,1,23
-300213906,5,25,9,14,1169
-109058634,5,1,25,27,62
-91263995,5,3,1,62,46
-357174659,5,112,259,43,25
-506348203,3,5,15,1,348
-297407707,1,5,3,9,28
-81417617,1,5,60,16,127
-322288555,1,23,5,42,60
269080726,1,26,9,5,133
-231111678,2522,6599,112,301,5
-412641036,1,5,83,508,27
-379379576,1,70,133,115,139
-79351287,112,8857,53,57,12088
-469622038,1,27,50,83,23
-76942550,248,107,369,736,345
275980272,738,4799,1128,4771,1001
-19577864,17,3177,22,212,63
-33820176,7,4,3,12,29
472530994,4,6,1351,2,12931
33202407,17,22,1343,344,10107
-96681319,634,188,57,108,132
-590418986,22,121,10,95,56
237771721,4,6,19,14,12
-191091361,2,4,3,14,29
-584883304,2,4,507,1031,186
114324383,2,216,938,287,4
406618875,2,45,4,251,7
-335130375,10,32,30,56,8
-363783894,4635,2682,564,4641,442
-327752444,517,904,2282,2494,1
80158574,17,1253,199,1343,598
-90341839,159,374,203,395,326
180136304,6,117,11,164,503
220579185,17,28,22,267,805
115073213,113,89,1,5,33
-49993028,378,43,18971,179,2159
-116360611,10,56,99,8,44
99725333,7,4,18,206,12
-330301054,2,12,6,7,9
195116952,2,7,43,8,1169
-489247534,1043,929,1,386,5
309156516,2,246,9,275,616
145410947,2,6,3,4,20
341398659,2,4,1,29,9
238990713,1,26,133,40,23
-265258553,448,1,40,5,1438
229201445,13,1,11,13954,54
-383901109,3,5,34,863,172
979661662,150,3596,887,214,9192
14877075,2180,203,2181,1417,2604
-171381684,7,4,188,29,18
29102955,4,1123,518,3087,1738
366646393,2119,1346,4077,1278,9569
-514541824,627,1461,7559,6356,739
-100365893,1,42,5270,23,418
-146442661,487,27956,1422,16599,1238
-172674383,1061,22300,20359,4988,13131
-400656790,1,5,27,25,5082
-194449103,405,1,5,27,23
339061719,63,1334,90,17,86
976309856,4,6,114,1764,429
-236527113,1,5,405,42,23
-145367236,101,119,135,82,51
246548302,6,9,1,15,16
-262269564,13,16,105,65,15
-640165159,35,7,124,12,225
-65273773,9,3,13,75,91
-563630565,4,3,18,26,188
96206154,3,5,1,27,47
-489654409,1,5,7,22436,3808
501244240,4,3,6,20,649
-175836089,47,104,77,155,353
-251161572,68,292,1186,767,546
-126826245,204,3261,678,104,295
-118572796,5,1,1022,25,14178
-20613869,5,1,25,43,775
-135227372,5,1,25,180,39
-387418028,5,3,1018,98,208
452643265,1,5,25,23,40
254499254,5,2203,118,57,1
189124841,5,62,67,98,64
-578204538,5,6,1,39,28
-157557257,1,5,15,26,23
-54310466,6,112,1,5,109
-73649728,224,46,919,3,419
-50429624,3,19,75,66,39
-123990035,3,7,3535,815,2031
-87320443,9,16,15,26,39
387354181,1156,729,1944,1001,2437
-237399923,1413,673,143,373,141
-30746258,378,219,43,188,274
-317105220,58,63,96,61,141
-22240013,46,284,709,1,2102
-217199082,4,6,7,9,8
617082789,2,4,3,8,20
740475986,14,6,4,19,18
165516556,49,6,479,21,12
398083067,2,200,4,6,10
148755553,7,6,3,4,2
-39256785,19,6,3,14,124
19183986,20,36,76,188,1048
306382209,14,11,6,19,3
-469867763,14,18,12,6,278
-752745778,85,568,320,144,1628
-560501616,155,110,1038,283,245
-325469776,113,507,292,64,160
756368780,527,676,758,857,322
-485610617,10,8,654,56,44
45253367,47,77,33,2,228
229538850,84,323,428,413,397
-455058379,355,148,71,309,2650
-135235060,57,78,89,981,165
130156803,3,7,2,9,13
-220145442,16,75,74,27,1
-171058775,15,1,27,50,40
-255567095,16,1,196,15,27
-391637991,95,1,322,5,3
-24431370,2,3,6,10,4
108491335,71,148,166,174,9273
-201239846,39,180,413,5,172
-347003897,494,336,216,493,150
175854065,128,705,766,1,72
-464548169,128,536,624,705,766
202952136,1,6,14995,241,10
82591667,5,1,23,208,1471
-176698924,409,2268,156,269,4464
69229838,297,1793,76,1605,210
145155056,113,23,1,42,1133
-192138488,635,19832,19314,19519,23443
75370736,1468,13354,2300,3740,31121
94699225,13,1,105,27,54
-156662081,214,150,3812,10326,392
-174839646,68,1498,7,2652,267
-343666098,13,9,136,1,15
55974011,4,59,1,13,29
78625481,31,4,6,1,13
39032966,2366,2582,7,1261,2373
-8052249,2,47,149,758,3880
3390179,2,7,4,10236,18
438377800,1,91,15,16,5
-60015581,5,1,25,772,6
-564098301,5,3,33,1,15
-327615826,1,5,40,23,25
-479469487,88,6,5,252,301
-468132909,97,48,433,304,14
76309031,1,139,205,64,254
619563977,39,31,751,7,226
-80396084,1,15,9,70,74
-230319348,57,159,877,277,376
202453275,108,122,18,154,460
-67134259,17,22,61,63,35
-340275011,10,106,121,32,101
-94274346,4,3,7,3108,11
-28156608,2,4,1803,653,12
322540700,2,4,20294,773,31
437603757,19,6,4,7,149
-115689230,2,3,4,7,14
259738475,3,69,75,7,59
285842102,36,510,10,18,4
13845316,2,4,12,8,1
-327223776,517,904,2282,2494,12989
149892737,1,118,164,10572,209
-143623342,342,63,90,20,61
145415291,12,11,7,14,18
310729193,178,2665,745,246,4838
-363090524,104,393,22950,160,939
-291442721,1,28,86,107,15
-209666979,17,326,92,22,199
-189195869,17,22,16165,34,1
180647190,692,22,1434,82,17
-73602043,113,165,795,137,68
-206134560,495,104,349,204,47
-70753823,233,NA,NA,NA,NA
207642606,150,782,2688,3279,887
-167955132,508,375,3578,627,1079
-480688523,10,56,32,716,99
229172513,47,204,382,104,77
-433128569,527,3101,1661,265,141
-515256676,1286,699,424,1421,3765
658900251,7,3,14,4,217
-29349777,2,7,9,11,13315
37856376,49,6,9,896,603
63920186,1,23,40,50,4459
-233998811,12,3,6,9,7
74667153,47,1187,261,43,2
640808836,2,4,6,12,14
-317542888,2,4,6,7,9
-155572569,2,16969,26863,1,5
-120162016,1,128,1927,705,1990
-54273768,1,5,128,4774,1791
-209617536,1429,1,10,6,5
-142154437,113,287,216,132,150
-281780941,1235,1968,3840,9279,2627
-96603935,188,2346,165,1009,3272
-346661590,1,5,405,210,25
-235567687,36,188,57,4,1643
196881588,2064,4161,1,4,9193
394181033,677,1131,2,1034,4068
-352768061,6348,17710,6585,4,19928
459886939,2789,9,6,904,35
-217082083,1,5,62,19457,23
-3531826,1,34,140,27,40
-265139341,1,45,27,5,120
458428031,9926,8661,948,2749,886
-310393265,1,5,26,27,95
-65378489,184,1703,1327,314,764
-249617228,1,3273,778,120,1180
-368873872,4,7,29,6,39
257996613,366,4742,1444,2453,5670
227447124,882,4848,1308,2516,12100
-126176288,1,35,23,1713,1120
-185662289,1,1761,15,5,12
570691716,1,948,5,24906,24029
-319110536,978,1560,1271,922,11133
-111124351,3791,15828,1091,90,7201
-408326197,96,63,17,35,801
-207012680,4,1841,6,3,8
-249869893,1,5,60,23,25
-84644427,13,1,320,434,24
-50226365,1,13,16,5,15
-467160479,14,6,1,35,8
195307720,18,7,4,3,29
-457105366,60,1512,40,1583,3635
-152038320,120,9979,12925,3894,64
-557853158,1,5,325,7,1941
-276389582,1,35,27,16,352
-398329399,121,22,56,10,52
235091187,153,361,13,106,1
-393203322,3,2,18,6,722
-190842572,6,14,11,2092,383
152428502,37,4,3,6,147
-283619453,980,201,454,190,234
79728879,5,1,25,1267,786
96735988,5,362,12,3,276
2765529,5,27,34,1,74
-120815617,5,769,48,1885,43
-95214282,3,5,33,43,62
280421492,1,5,23,42,60
-241747365,1,15,5,70,26
-337921647,1,66,28,48,5
-393546073,1,7,5,11,14
-7653644,1,6565,1690,1154,2137
-27724831,1,5,133,208,60
-60125090,23,60,42,109,1
-295844107,160,3106,94,127,755
18142337,2,21,4,81,6
119086707,409,206,1193,1912,2130
-364055544,52,121,918,10,260
161072690,4,6,7,29,12
-79377958,2,4,31,8,3
-79881867,2525,6,7,12,4
245188682,1,10,2,4,24
342224465,2,4,6,7,778
-182387079,9,7,6,12,75
477756625,9,14,7,19,3
-83590872,20,63,36,130,185
605191879,6,19,11,14,1
-158486480,371,185,344,96,17
-115901701,18,73,7,37,38
-102804334,18,51,88,73,85
-386511183,28,6,86,7,12
-196301278,199,141,92,61,364
-64632533,1484,153,6125,17,3104
68543774,2,12,149,1340,1
-31692180,1,23,209,33,40
-42867534,3,7,2,8,15436
-273603141,10,44,8,58,354
412419063,2,6,3,47,8
-320314632,2,37,181,3,6
218412187,2,384,587,6,4
-78635767,38,2,39,8,4
-300225873,432,273,763,57,108
538840566,84,1568,67,2117,323
47926009,1563,2886,59,1449,9
-540444921,128,640,1,683,1208
473559645,1131,7082,2421,2181,150
54805016,203,2181,2180,1131,899
-313013610,419,243,2378,627,982
390519208,4,81,6,1,668
49780108,156,2237,1872,502,1571
-73874931,2073,200,184,147,471
-114379358,1,5,19119,21745,16512
632877670,4,17738,6,10,3
-67499611,256,289,4,275,6
-215326105,4,3,8,6,1
-257665200,405,1,1881,27,5
-273686646,907,27,1,17712,1363
246422210,395,445,409,1370,1317
-542701047,1,164,182,1025,5
10595157,1,4100,3347,1138,6
49976857,34,16,1,5,42
-1033526058,2335,2026,1292,4,1925
-330834844,127,47,2791,439,160
-102623200,13,9,3,39,15
-324737873,9,1885,13,24,179
107623986,4,5,29,6,3
167563890,4,3,6,9,198
115669568,16,3,8,1,99
-82630786,11366,4236,4103,11770,30314
244971873,18792,3159,2716,16768,30
-8876016,34,27,5,15,163
-84716143,1,164,2941,5,6095
281345937,1,5,15,9,450
-520329767,5124,6232,1615,57,1743
-314950325,1,5,249,12130,140
-265549830,5,3,62,33,1
-317540863,118,5,571,33,433
-205507256,5,841,6,5691,301
471337995,39,2,5,4,4851
-219405457,144,5,301,1845,251
301477657,1,5,27,33,258
-21166041,3,5,43,62,1
16829562,1,5,60,23,40
211244313,109,23,5,60,4926
775614419,1,26,91,60,5
956274,1165,4,14,7,566
-127399380,9,24,3,65,1
756326931,826,187,990,542,2321
-49697571,721,455,8793,4534,747
100365913,2,207,1,4,24
118095409,12,6,189,4,124
-151577549,2,4,6,21,8
-292153598,6,4,3,111,7
249826767,6,19,4,186,31
372117390,1769,4,6,10440,2
-188916349,99,52,56,44,4
-118881684,2,6,4,1229,29
86921521,654,216,150,656,8695
14725755,6,11,18,59,9
-259215868,621,805,17,143,141
-269571965,14,321,2,5,47
622587668,7,21,18,6,14
-537613160,4846,3,144,2614,2784
-252304677,6,28,12,108,7
-90047682,3,11,88,38,129
-153428105,51,48,320,9,1533
-54910388,323,84,163,1568,397
45128388,29,15,581,746,109
-268623542,942,342,2101,178,4
-58928705,82,63,22,285,90
125273580,216,1119,678,308,611
-222275357,141,92,748,61,1301
-496473081,47,3532,281,5387,1152
-195598691,7,1,111,23,131
-146426494,34,115,16,90,17
-525387696,2,8925,NA,NA,NA
45475716,2,146,31,789,171
342572036,2,858,55,10,4
-242048365,182,155,439,4,6
147726855,3,124,31,172,4
-248249501,1,5,575,27,4
-555285790,1,5,27,23,25
-118470571,1,2416,3430,1959,295
-173384145,9486,1,85,11534,23
-460734987,662,10,365,61,32
-318536771,1271,4482,5009,657,2300
519291924,1103,2499,4922,190,803
-128187035,165,64,516,269,184
79597246,171,1101,1,887,3279
153457053,5,1,23,42,25
-223531825,1732,145,1933,1821,931
-152736482,4,830,6,8,502
-304166639,5,1,450,385,25
264458888,30,8,10,789,32
-291003114,61,2602,226,2270,48
-270126484,562,8,10,52,56
-219257723,1,35,70,60,45
-25541756,13,9,16,66,91
224013036,4,8,1,3,13
-362412765,24,4292,13,72,15
74797732,3,13,2,7,9
-223083791,207,12,11,260,4
-147501675,5,1,25,180,23
-561021631,31,26864,4,16436,3
210859218,837,2,4,8,154
155055577,1,5,67,25,609
-364514531,1,5,23,26,860
-35958121,2,4,729,9,49
-124159834,5,1,28,114,25
-49497291,6,5,11,404,18
-18555702,46,5,79,6,1
130969594,26,5,15,7,62
288881651,1,5,208,98,25
-472165295,1,112,5,202,301
199523124,1,5,23,26,7807
-495452082,345,202,1614,112,8990
-572239804,27,481,1,5,412
337671826,1789,1606,1302,551,3833
-276358051,221,85,662,6,1060
-155799152,362,9613,524,1891,2283
-55908282,20,22,52,36,130
-43131468,14,104,71,12,33
-283631646,1246,22,586,226,143
-247761485,153,721,17,90,4110
304675693,14,11,12,6,18
-140055728,3,6,7,14,19
557178486,9,3,19,18,6
-638949639,110,85,611,1038,1266
-86501598,57,113,89,78,443
-207109426,17,2642,1599,801,153
25251546,17,92,22,242,61
38832573,224,291,46,135,584
-360817133,123,991,177,947,1574
37758728,60,109,1,23,262
-340303707,96,402,63,143,513
-210503632,371,90,61,63,673
716073453,2,3971,442,6,12
-566620180,178,1217,1140,601,169
-143234593,94,585,216,6552,194
-192258111,658,1,5,27,23
333514393,3,140,21,24,1
437180626,24,1,65,23,42
-208103118,34,27,23,8505,1
309442287,187,3557,2,391,3
-61668363,2,10,9,250,162
326584777,2,31,4,6,11
-5379917,2,867,7,9,443
-899015475,504,87,413,163,84
273072109,3,69,9,41,7
-246186555,1780,1791,1813,1664,1645
-75658741,57,1123,71,601,201
-149888491,146,171,71,165,3596
-14646391,1,156,688,8821,8450
40788948,2180,203,1417,658,4713
-249787093,855,991,326,1035,68
-3975378,6652,1191,2307,1281,5540
-75061848,1,7295,9389,11801,10922
-233786793,51,48,5,973,75
-591367678,336,481,160,494,127
191306215,1887,1293,19235,1,2297
742562260,159,3803,538,570,76
171848799,6,207,19,4,11
-619507512,338,820,539,773,3585
408027116,586,10729,380,725,2213
112411838,1261,4,12524,3,2297
81112461,1,1120,5,2258,2104
30195359,5,24,553,1,25
36291234,1,5,76,2647,316
-12205413,1,22237,4167,184,31037
30452080,11,88,54,22,4
-577249008,131,921,395,68,281
-118154924,788,968,1275,277,722
-316321101,959,13610,3693,6450,3441
-333074166,9,13,3,16,65
16962308,2,4,13,9,12
42576952,1215,4337,2216,401,4267
233007337,3,1547,134,24,4
-653722499,2435,4421,8546,5871,5367
-442138782,1,5,40,98,23
43394296,5,6,157,350,1800
-167559778,726,145,184,324,3770
-305561047,3,6,18,14,11
-23416459,1,121,504,5,410
108040917,192,869,499,3283,5922
155393035,16,1,23,35,139
97921851,1,409,249,5,9
138233399,16,1,1039,3506,34
-97943850,5,1,2456,3092,23
-66917087,5,1,25,775,43
-391650852,5,3,1,27,25
-21127451,1,5,28,33,9
-215152328,1,5,27,23,394
-361390592,28,58,5,548,107
-378074015,1,703,855,5,3171
6358829,50,1,15,5,70
-143549215,1,64,23,5,16
25898555,1,4,12,5,208
-121691949,4,8,1,6,5
-43357066,228,7,39,2,47
357448899,1,34,9,59,66
-463134000,52,61,116,99,95
-397727683,61,119,10,56,121
-755760280,1163,1304,1133,2669,1135
634593570,2,4,109,382,1223
143346281,49,10,6,21,4
6552952,6,14,4,12,11
325085633,19,6,4,11,7
-129731176,607,820,374,2108,4613
-243955239,3,7,6,14,11
-5387889,3,6,7,14,11
216875267,3,19,18,10,11
-161000899,47,77,813,401,1220
-400917672,193,92,63,17,94
-357278323,71,148,77,386,4240
-88239651,22,226,130,119,368
-27934340,3,19,2,6,12
-343170876,1,94,2989,671,440
-82589428,127,476,159,77,575
30260226,2,3402,745,5971,928
165310786,3,7,11,129,38
-306537224,1,27,60,133,23
282184696,472,4,6,2142,31
135357144,3,131,97,110,85
-529481776,4,3,11,7,5
-155732617,113,23,1,40,287
-163823575,145,190,5700,177,423
-145203401,192,76,1032,1250,1186
-114952169,1,13181,18573,4947,15839
-102413515,49,4,2,29,12
-93145213,1170,534,1,838,642
212750655,535,4470,18092,4,20709
206263381,3153,5030,1841,4,16509
-377097591,185,17,90,212,92
1088834317,5013,1187,9477,1909,4
-57249220,1,5,6413,67,23
-77181707,174,233,3042,337,4
94240517,8,5,4,15,197
-152952217,1,5,380,23,50
737642238,8,562,220,56,138
-355510079,107,350,18,59,4
-190988942,102,13,15,24,1
210140277,689,13,4,1,1630
229430582,24,13,54,2,1
-179101816,1,13,3173,5,15
146662640,4,2,22,13,29
22752626,4,1,13,3,12
159531618,49,9,16,13,6
-234143388,9,6,49,2,11
418067338,2,3,4,24,6
-37549726,2950,4,2,29,10066
57688167,789,1764,1960,1,120
-2737747,178,515,11,6,87
156117944,214,281,566,178,146
-45374856,383,2273,2,3,15494
41999348,1,5,25,208,64
-12385352,5,1,3,62,25
36524873,5,25,15,197,1
-567051663,5,1,27,839,23
-282212209,5,3,1,180,485
-232939209,1,5,6,18,7
-109322141,1,5,23,98,5279
259798105,1,9,5,64,89
295119511,1,5,83,2255,26
277433360,1,15,5,24,23
462993092,4,6,10,1,45
676790825,6,3,4,49,21
185941031,2,4,1,100,29
-195992985,3,107,6,35,301
-252586223,39,11,181,1955,2967
-132897751,2,1229,4,824,8
20784520,207,4,3,8375,2
-720888270,121,32,22,116,644
-595206371,52,152,44,99,121
-568759752,398,10,135,202,584
243630499,2,4,114,18,9
288314890,2,4,7,1887,1
556884320,2,6,4,7,11
694755918,171,669,1354,4,609
77120792,2,4,7,852,6
-19658463,3,18,11,6,4
228783699,2,4,6,49,7
305758751,15,91,1,66,23
502078090,397,2,6206,1672,4
-237827080,4934,6764,1,8038,5869
4941641,585,94,216,6552,1774
-91217837,61,52,20,22,119
-127954988,3,6,7,14,12
-4763940,3,6,7,19,14
-355404112,17,61,90,598,96
-290203209,284,17,185,22,34
-112128447,1,3,23,15,42
-130400342,10,32,56,8,116
-514178428,110,157,378,144,85
69658651,797,1054,309,720,1839
-320408228,71,1632,355,233,148
-156086949,56,99,10,32,152
-382446160,10,32,8,56,30
-280540170,84,323,205,366,1639
-11896726,1,23,27,42,50
-208556207,71,174,148,355,6075
15699916,2,4,419,54,9
-218246054,3,2,9,21,45
-190851542,1,70,40,133,9
-328862355,77,142,4070,1386,377
-18616625,188,200,184,4,274
-217991794,1645,1,10,162,5
1386568141,44,8,4,52,4503
357836049,4874,9477,11286,4001,5601
-404177186,184,1707,367,2204,2041
-500586051,848,2512,10031,6418,1059
-118816092,1,690,120,5,1471
-141875467,1,7631,12093,14349,6181
-513496579,226,2190,135,704,82
54380637,1,5,25,1410,208
-387168602,16,1,34,9,70
-397145390,1,1377,183,26,5
-62955053,6430,10426,132,193,2971
384039581,4,1872,842,3,14
-245646732,1195,6,11,4,2
-297665722,1936,5192,230,2701,2073
85823759,57,1591,981,89,3077
784607638,2,4,331,109,865
410074473,4,3,6,29,2
-45709965,1,314,5,145,164
37894279,13,4,59,29,9
711560086,4,6,14,8,1
-152757383,16,1,42,3,70
146392400,5,25,109,262,1451
-453519076,1033,935,391,559,1953
-80662153,1146,665,455,17,593
-1225465,1,5,47,43,27
-287630377,1,199,83,267,90
297508238,2,324,5269,940,663
146739480,4,6,14,21,390
95771370,5,3,1,25,46
-288380440,5,1,25,28,123
135710801,1,5,26,68,25
-464053454,12,1,5,59,4
331759504,1,5,25,113,3
-121251132,1,26,530,5,175
130028633,1,5,60,40,599
-445629941,1,139,70,50,5
-153736670,7,1265,5,6,37
-92901144,1357,681,649,832,971
-120320146,353,81,4,162,2
-311920624,6,353,4,2,7
48604775,1435,389,150,720,3097
-401422669,27,35,1,50,175
383980993,4,3,49,20,21
-98323820,6,12,7,4,9
-523319928,2,4,507,1031,186
566817580,6,21,4,18,72
-107772058,3,7,18,4,6
377234286,6,14,18,12,11
